compound_name,canonical_smiles,smiles_raw,Cp_J_molK,source,source_sheet,split,Cp_pred,abs_error
praseodymium(III) bromide,[Br-].[Br-].[Br-].[Pr+3],[Br-].[Br-].[Br-].[Pr+3],105.37,,sheet0,train,106.25798558732471,0.8879855873247067
propylferrocene,CCCc1ccc[cH-]1.[Fe+2].c1cc[cH-]c1,CCCc1ccc[cH-]1.[Fe+2].c1cc[cH-]c1,286.8,,sheet0,train,304.33062110117766,17.530621101177644
pyrimethanil myristic salt,CCCCCCCCCCCCCC(=O)O.Cc1cc(C)nc(Nc2ccccc2)n1,CCCCCCCCCCCCCC(=O)O.Cc1cc(C)nc(Nc2ccccc2)n1,523.1,,sheet0,train,641.1201032058924,118.02010320589238
rubidium nitrate,O=[N+]([O-])[O-].[Rb+],O=[N+]([O-])[O-].[Rb+],99.0,,sheet0,train,97.75789606352498,1.2421039364750186
rubidium tungsten uranium oxide (Rb2WU2O10),[O-2].[O-2].[O-].[O-].[O].[O].[O].[O].[O].[O].[Rb+].[Rb+].[U+2].[U+2].[W],[O-2].[O-2].[O-].[O-].[O].[O].[O].[O].[O].[O].[Rb+].[Rb+].[U+2].[U+2].[W],339.63,,sheet0,train,323.24659634315344,16.383403656846554
rubidium uranyl molybdate (Rb2[(UO2)(MoO4)2]),[Mo].[Mo].[O-].[O-].[O-].[O-].[O].[O].[O].[O].[O].[O].[Rb+].[Rb+].[U+2],[Mo].[Mo].[O-].[O-].[O-].[O-].[O].[O].[O].[O].[O].[O].[Rb+].[Rb+].[U+2],300.7,,sheet0,train,303.4004741437527,2.7004741437527287
ruthenium (III) acetylacetonate,CC(=O)/C=C(/C)[O-].CC(=O)/C=C(/C)[O-].CC(=O)/C=C(/C)[O-].[Ru+3],CC(=O)/C=C(/C)[O-].CC(=O)/C=C(/C)[O-].CC(=O)/C=C(/C)[O-].[Ru+3],428.2,,sheet0,train,440.6680795757546,12.468079575754587
rutin,C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,915.0,,sheet0,train,890.9648399055418,24.035160094458206
silicon dioxide,O=[Si]=O,O=[Si]=O,44.7403245,,sheet0,train,51.39251136672502,6.6521868667250175
silver bromide,[Ag+].[Br-],[Ag+].[Br-],56.55,,sheet0,train,61.315386094542006,4.765386094542009
sodium 1-propanolate,CCC[O-].[Na+],CCC[O-].[Na+],113.52,,sheet0,train,129.30877136027962,15.788771360279625
sodium 5-nitroisophthalate monohydrate,O.O=C([O-])c1cc(C(=O)[O-])cc([N+](=O)[O-])c1.[Na+].[Na+],O.O=C([O-])c1cc(C(=O)[O-])cc([N+](=O)[O-])c1.[Na+].[Na+],320.069,,sheet0,train,335.99914270404514,15.930142704045124
sodium benzoate,O=C([O-])c1ccccc1.[Na+],O=C([O-])c1ccccc1.[Na+],184.58,,sheet0,train,184.65059618878283,0.07059618878281526
sodium decaoxotrititanatedigadolinate,[Gd+3].[Gd+3].[Na+].[Na+].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[Ti+4].[Ti+4].[Ti+4],[Gd+3].[Gd+3].[Na+].[Na+].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[Ti+4].[Ti+4].[Ti+4],358.3,,sheet0,train,351.4812031661635,6.8187968338365295
sodium dihafnium triphosphate,O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].[Hf+4].[Hf+4].[Na+],O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].[Hf+4].[Hf+4].[Na+],292.3,,sheet0,train,296.19946793808134,3.8994679380813295
sodium dititania triphosphate,O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].[Na+].[Ti+4].[Ti+4],O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].[Na+].[Ti+4].[Ti+4],293.2,,sheet0,train,296.06156333333473,2.861563333334743
sodium dodecyl sulfate,CCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],CCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],444.1056158,,sheet0,train,473.1402288062558,29.034613006255768
sodium gadolinium titanate,[Gd+3].[Na+].[O-2].[O-2].[O-2].[O-2].[Ti+4],[Gd+3].[Na+].[O-2].[O-2].[O-2].[O-2].[Ti+4],153.2,,sheet0,train,150.28373108949907,2.916268910500918
sodium molybdate,[Mo].[Na+].[Na+].[O-].[O-].[O].[O],[Mo].[Na+].[Na+].[O-].[O-].[O].[O],131.9,,sheet0,train,136.93738606483245,5.037386064832447
sodium neptunate,[Na+].[Na+].[Np].[O-].[O-].[O].[O],[Na+].[Na+].[Np].[O-].[O-].[O].[O],151.86,,sheet0,train,147.09786756900007,4.762132430999941
sodium neptunate(VI) [Na4NpO5],[Na+].[Na+].[Na+].[Na+].[Np].[O-].[O-].[O-].[O-].[O],[Na+].[Na+].[Na+].[Na+].[Np].[O-].[O-].[O-].[O-].[O],219.01,,sheet0,train,215.98165115887588,3.0283488411241137
sodium perrhenate,[Na+].[O-].[O].[O].[O].[Re],[Na+].[O-].[O].[O].[O].[Re],118.8,,sheet0,train,120.41502491637608,1.6150249163760861
sodium tetrafluorolanthanate,[F-].[F-].[F-].[F-].[La+3].[Na+],[F-].[F-].[F-].[F-].[La+3].[Na+],139.1,,sheet0,train,135.84890533825114,3.2510946617488514
sodium uranate(VI) [Na4UO5],[Na+].[Na+].[Na+].[Na+].[O-].[O-].[O-].[O-].[O].[U],[Na+].[Na+].[Na+].[Na+].[O-].[O-].[O-].[O-].[O].[U],220.63,,sheet0,train,215.4934302792514,5.136569720748582
sodium uranyl molybdate (Na2[(UO2)(MoO4)2]),[Mo].[Mo].[Na+].[Na+].[O-].[O-].[O-].[O-].[O].[O].[O].[O].[O].[O].[U+2],[Mo].[Mo].[Na+].[Na+].[O-].[O-].[O-].[O-].[O].[O].[O].[O].[O].[O].[U+2],308.6,,sheet0,train,307.90630172917,0.6936982708299979
strontium bismuth tantalate,[Bi+3].[Bi+3].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[Sr+2].[Ta+5].[Ta+5],[Bi+3].[Bi+3].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[Sr+2].[Ta+5].[Ta+5],290.4,,sheet0,train,291.04205668243964,0.6420566824396587
strontium cerate (IV),[Ce+4].[O-2].[O-2].[O-2].[Sr+2],[Ce+4].[O-2].[O-2].[O-2].[Sr+2],109.25,,sheet0,train,109.199007625775,0.0509923742250038
strontium chloride phosphate Sr10(PO4)6Cl2,O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].[Cl-].[Cl-].[Sr+2].[Sr+2].[Sr+2].[Sr+2].[Sr+2].[Sr+2].[Sr+2].[Sr+2].[Sr+2].[Sr+2],O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].[Cl-].[Cl-].[Sr+2].[Sr+2].[Sr+2].[Sr+2].[Sr+2].[Sr+2].[Sr+2].[Sr+2].[Sr+2].[Sr+2],868.0,,sheet0,train,863.0470297270415,4.95297027295851
strontium titanium silicate (Sr2TiSi2O8),[O-][Si]([O-])([O-])[O-].[O-][Si]([O-])([O-])[O-].[Sr+2].[Sr+2].[Ti+4],[O-][Si]([O-])([O-])[O-].[O-][Si]([O-])([O-])[O-].[Sr+2].[Sr+2].[Ti+4],230.5,,sheet0,train,229.23594925792418,1.264050742075824
"terbium 2-chloro-4-fluorobenzoate, 1,10-phenanthroline complex (2:2)",O=C([O-])c1ccc(F)cc1Cl.O=C([O-])c1ccc(F)cc1Cl.O=C([O-])c1ccc(F)cc1Cl.O=C([O-])c1ccc(F)cc1Cl.O=C([O-])c1ccc(F)cc1Cl.O=C([O-])c1ccc(F)cc1Cl.[Tb+3].[Tb+3].c1cnc2c(c1)ccc1cccnc12.c1cnc2c(c1)ccc1cccnc12,O=C([O-])c1ccc(F)cc1Cl.O=C([O-])c1ccc(F)cc1Cl.O=C([O-])c1ccc(F)cc1Cl.O=C([O-])c1ccc(F)cc1Cl.O=C([O-])c1ccc(F)cc1Cl.O=C([O-])c1ccc(F)cc1Cl.[Tb+3].[Tb+3].c1cnc2c(c1)ccc1cccnc12.c1cnc2c(c1)ccc1cccnc12,1146.23,,sheet0,train,1160.833045249996,14.603045249996057
tetrabutylammonium iodide,CCCC[N+](CCCC)(CCCC)CCCC.[I-],CCCC[N+](CCCC)(CCCC)CCCC.[I-],442.5,,sheet0,train,466.0434973771597,23.543497377159724
tetrabutylammonium tetraphenylborate(1-),CCCC[N+](CCCC)(CCCC)CCCC.c1ccc([B-](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,CCCC[N+](CCCC)(CCCC)CCCC.c1ccc([B-](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,840.7,,sheet0,train,856.2321484289985,15.532148428998426
tetrabutylphosphonium tris(pentafluoroethyl)trifluorophosphate,CCCC[P+](CCCC)(CCCC)CCCC.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCC[P+](CCCC)(CCCC)CCCC.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,1003.2,,sheet0,train,994.6758755129121,8.524124487087988
tetradecanoic acid,CCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCC(=O)O,385.9468548,,sheet0,train,405.3534049232392,19.406550123239242
tetrahydropyrimidin-2(1H)-one,OC1=NCCCN1,OC1=NCCCN1,129.5,,sheet0,train,133.8119170244,4.311917024400003
"tetrakis(2,2,6,6-tetramethyl-3,5-heptanedionato)zirconium",CC(C)(C)C(=O)[CH-]C(=O)C(C)(C)C.CC(C)(C)C(=O)[CH-]C(=O)C(C)(C)C.CC(C)(C)C(=O)[CH-]C(=O)C(C)(C)C.CC(C)(C)C(=O)[CH-]C(=O)C(C)(C)C.[Zr+4],CC(C)(C)C(=O)[CH-]C(=O)C(C)(C)C.CC(C)(C)C(=O)[CH-]C(=O)C(C)(C)C.CC(C)(C)C(=O)[CH-]C(=O)C(C)(C)C.CC(C)(C)C(=O)[CH-]C(=O)C(C)(C)C.[Zr+4],1195.7,,sheet0,train,1208.2764040624872,12.5764040624872
"tetrakis[.mu.-(benzoato-.kappa.O:.kappa.O')]bis(benzoato-.kappa.O,.kappa.O')bis(1,10-phenanthroline-.kappa.N1,.kappa.N10)diholmium",O=C([O-])c1ccccc1.O=C([O-])c1ccccc1.O=C([O-])c1ccccc1.O=C([O-])c1ccccc1.O=C([O-])c1ccccc1.O=C([O-])c1ccccc1.[Ho+3].[Ho+3].c1cnc2c(c1)ccc1cccnc12.c1cnc2c(c1)ccc1cccnc12,O=C([O-])c1ccccc1.O=C([O-])c1ccccc1.O=C([O-])c1ccccc1.O=C([O-])c1ccccc1.O=C([O-])c1ccccc1.O=C([O-])c1ccccc1.[Ho+3].[Ho+3].c1cnc2c(c1)ccc1cccnc12.c1cnc2c(c1)ccc1cccnc12,1243.885,,sheet0,train,1225.473125801004,18.411874198995974
thorium dioxide,[O-2].[O-2].[Th+4],[O-2].[O-2].[Th+4],62.1,,sheet0,train,61.62155161039952,0.4784483896004801
thorium silicate,[O-][Si]([O-])([O-])[O-].[Th+4],[O-][Si]([O-])([O-])[O-].[Th+4],98.684,,sheet0,train,105.58572886862443,6.901728868624431
thymidine,Cc1cn([C@H]2CC(O)[C@@H](CO)O2)c(=O)nc1O,Cc1cn([C@H]2CC(O)[C@@H](CO)O2)c(=O)nc1O,276.7,,sheet0,train,280.3303573274186,3.630357327418608
thymine,Cc1cnc(O)nc1O,Cc1cnc(O)nc1O,163.0,,sheet0,train,162.74675184535704,0.2532481546429608
trans-4-(aminomethyl)cyclohexanecarboxylic acid,NC[C@H]1CC[C@H](C(=O)O)CC1,NC[C@H]1CC[C@H](C(=O)O)CC1,194.15,,sheet0,train,213.7348735722215,19.584873572221483
tricesium hexabromopraseodymate(3-),[Br-].[Br-].[Br-].[Br-].[Br-].[Br-].[Cs+].[Cs+].[Cs+].[Pr+3],[Br-].[Br-].[Br-].[Br-].[Br-].[Br-].[Cs+].[Cs+].[Cs+].[Pr+3],243.83,,sheet0,train,252.49037042420733,8.660370424207315
tricesium hexachlorocerate,[Ce+3].[Cl-].[Cl-].[Cl-].[Cl-].[Cl-].[Cl-].[Cs+].[Cs+].[Cs+],[Ce+3].[Cl-].[Cl-].[Cl-].[Cl-].[Cl-].[Cl-].[Cs+].[Cs+].[Cs+],285.57,,sheet0,train,272.7548305908774,12.815169409122575
"tricyclo(3.3.1.1:3,7)decan-1-amine",NC12CC3CC(CC(C3)C1)C2,NC12CC3CC(CC(C3)C1)C2,266.4,,sheet0,train,255.06392341141446,11.336076588585513
triphenyl-.lambda.5-stibanediyl bis(2-methylacrylate),C=C(C)C(=O)[O-].C=C(C)C(=O)[O-].[Sb+2].[c]1ccccc1.[c]1ccccc1.[c]1ccccc1,C=C(C)C(=O)[O-].C=C(C)C(=O)[O-].[Sb+2].[c]1ccccc1.[c]1ccccc1.[c]1ccccc1,555.9,,sheet0,train,569.927675738547,14.027675738547032
triphenylantimony dipropionate,CCC(=O)[O-].CCC(=O)[O-].[Sb+2].[c]1ccccc1.[c]1ccccc1.[c]1ccccc1,CCC(=O)[O-].CCC(=O)[O-].[Sb+2].[c]1ccccc1.[c]1ccccc1.[c]1ccccc1,507.2651924,,sheet0,train,523.8114028882552,16.546210488255213
triphenylmethanol,OC(c1ccccc1)(c1ccccc1)c1ccccc1,OC(c1ccccc1)(c1ccccc1)c1ccccc1,316.4,,sheet0,train,365.7582404255227,49.358240425522695
"tris(1,1,1,5,5,5-hexafluoro-2,4-pentanedionato)aluminum",O=C([CH-]C(=O)C(F)(F)F)C(F)(F)F.O=C([CH-]C(=O)C(F)(F)F)C(F)(F)F.O=C([CH-]C(=O)C(F)(F)F)C(F)(F)F.[Al+3],O=C([CH-]C(=O)C(F)(F)F)C(F)(F)F.O=C([CH-]C(=O)C(F)(F)F)C(F)(F)F.O=C([CH-]C(=O)C(F)(F)F)C(F)(F)F.[Al+3],608.3,,sheet0,train,696.0527830002877,87.75278300028776
"tris(2,2,6,6-tetramethyl-3,5-heptandionato)aluminium",CC(C)(C)C(=O)[CH-]C(=O)C(C)(C)C.CC(C)(C)C(=O)[CH-]C(=O)C(C)(C)C.CC(C)(C)C(=O)[CH-]C(=O)C(C)(C)C.[Al+3],CC(C)(C)C(=O)[CH-]C(=O)C(C)(C)C.CC(C)(C)C(=O)[CH-]C(=O)C(C)(C)C.CC(C)(C)C(=O)[CH-]C(=O)C(C)(C)C.[Al+3],885.3,,sheet0,train,895.6684730662541,10.368473066254182
"uracil, 3-methyl-",Cn1c(O)nccc1=O,Cn1c(O)nccc1=O,157.0,,sheet0,train,158.08499496176097,1.0849949617609695
uridine,O=c1nc(O)ccn1[C@@H]1O[C@H](CO)C(O)C1O,O=c1nc(O)ccn1[C@@H]1O[C@H](CO)C(O)C1O,292.34,,sheet0,train,287.5469480432487,4.793051956751299
"vanadium 1,3,5-trimethylbenzene buckminsterfullerene complex (1:2:1)",CC1=C=C(C)[C-]=C(C)[C+]1.CC1=C=C(C)[C-]=C(C)[C+]1.[V+].c12c3c4c5c1c1c6c7c2c2c8c3c3c9c4c4c%10c5c5c1c1c6c6c%11c7c2c2c7c8c3c3c8c9c4c4c9c%10c5c5c1c1c6c6c%11c2c2c7c3c3c8c4c4c9c5c1c1c6c2c3c41,CC1=C=C(C)[C-]=C(C)[C+]1.CC1=C=C(C)[C-]=C(C)[C+]1.[V+].c12c3c4c5c1c1c6c7c2c2c8c3c3c9c4c4c%10c5c5c1c1c6c6c%11c7c2c2c7c8c3c3c8c9c4c4c9c%10c5c5c1c1c6c6c%11c2c2c7c3c3c8c4c4c9c5c1c1c6c2c3c41,1090.0,,sheet0,train,1132.552679655414,42.55267965541407
water-d2,[2H]O[2H],[2H]O[2H],45.8,,sheet0,train,61.232391888065735,15.432391888065737
xylitol,OC[C@@H](O)[C@H](O)[C@@H](O)CO,OC[C@@H](O)[C@H](O)[C@@H](O)CO,219.4,,sheet0,train,209.39365916982587,10.006340830174139
"xylopyranose, .alpha.-D-",O[C@@H]1[C@@H](O)[C@@H](O)OC[C@H]1O,O[C@@H]1[C@@H](O)[C@@H](O)OC[C@H]1O,180.4,,sheet0,train,184.86404381487375,4.464043814873747
zinc selenite monohydrate,O.O=[Se]([O-])[O-].[Zn+2],O.O=[Se]([O-])[O-].[Zn+2],136.7,,sheet0,train,125.28771560559892,11.41228439440107
zinc sulfate L-leucine hemihydrate,CC(C)C[C@H](N)C(=O)[O-].CC(C)C[C@H](N)C(=O)[O-].O.O=S(=O)(O)O.O=S(=O)([O-])[O-].[Zn+2].[Zn+2],CC(C)C[C@H](N)C(=O)[O-].CC(C)C[C@H](N)C(=O)[O-].O.O=S(=O)(O)O.O=S(=O)([O-])[O-].[Zn+2].[Zn+2],870.98,,sheet0,train,787.295964946619,83.68403505338097
zinc sulfide,[S-2].[Zn+2],[S-2].[Zn+2],45.7,,sheet0,train,51.08955356482488,5.38955356482488
zinc(II) carbonate,O=C([O-])[O-].[Zn+2],O=C([O-])[O-].[Zn+2],80.36,,sheet0,train,80.89980553800015,0.5398055380001523
zinc(II) oxide,[O-2].[Zn+2],[O-2].[Zn+2],40.36,,sheet0,train,46.4581281670503,6.098128167050298
zirconium tungstate,[O-].[O-].[O-].[O-].[O].[O].[O].[O].[W].[W].[Zr+4],[O-].[O-].[O-].[O-].[O].[O].[O].[O].[W].[W].[Zr+4],205.73,,sheet0,train,216.2828720273011,10.552872027301106
"1,2-Dideoxypentitol",CCC(O)C(O)CO,CCC(O)C(O)CO,184.0,,sheet0,train,225.31177182943756,41.31177182943756
"1,6-Hexanediol",OCCCCCCO,OCCCCCCO,202.9,,sheet0,train,248.8911916865075,45.991191686507506
"2,2,3,3-Tetramethylbutane",CC(C)(C)C(C)(C)C,CC(C)(C)C(C)(C)C,235.91,,sheet0,train,208.55569059825004,27.35430940174996
"2,4-Hexadiyne",CC#CC#CC,CC#CC#CC,133.57,,sheet0,train,130.35372987816842,3.2162701218315703
2-Amino-3-hydroxybutanoic acid,CC(O)C(N)C(=O)O,CC(O)C(N)C(=O)O,155.31,,sheet0,train,159.21080488241796,3.900804882417958
"4,5-dihydro-1H-1,2,4-triazol-5-one",O=c1[nH]cn[nH]1,O=c1[nH]cn[nH]1,68.9,,sheet0,train,81.275446490234,12.375446490233998
4-Ethylphenol,CCc1ccc(O)cc1,CCc1ccc(O)cc1,206.9,,sheet0,train,211.29193010852924,4.3919301085292375
4-Fluorophenol,Oc1ccc(F)cc1,Oc1ccc(F)cc1,144.6,,sheet0,train,146.21391785645312,1.6139178564531278
5-Aminovaleric acid,NCCCCC(=O)O,NCCCCC(=O)O,163.7,,sheet0,train,180.57731251662466,16.87731251662467
5-Methylhydantoin,CC1NC(=O)NC1=O,CC1NC(=O)NC1=O,143.11,,sheet0,train,146.75689645716008,3.646896457160068
6-Methyluracil,Cc1cc(=O)[nH]c(=O)[nH]1,Cc1cc(=O)[nH]c(=O)[nH]1,162.5,,sheet0,train,159.597418766374,2.9025812336259946
Acetamide,CC(N)=O,CC(N)=O,91.27,,sheet0,train,87.77982500249135,3.490174997508646
Benzamide,NC(=O)c1ccccc1,NC(=O)c1ccccc1,153.8,,sheet0,train,158.7707918914012,4.970791891401177
Benzimidazole,c1ccc2[nH]cnc2c1,c1ccc2[nH]cnc2c1,128.8,,sheet0,train,144.01008233821224,15.210082338212231
Bicyclo(2.2.1)heptane,C1CC2CCC1C2,C1CC2CCC1C2,151.0,,sheet0,train,134.30604653720266,16.69395346279734
Bicyclo(2.2.2)octane,C1CC2CCC1CC2,C1CC2CCC1CC2,157.69,,sheet0,train,158.33427860634163,0.6442786063416293
Bicyclo[2.2.1]heptane-1-carbonitrile,N#CC12CCC(CC1)C2,N#CC12CCC(CC1)C2,172.9,,sheet0,train,184.40545086535565,11.505450865355641
Biuret,NC(=O)NC(N)=O,NC(=O)NC(N)=O,131.3,,sheet0,train,131.1157724501737,0.18422754982631773
Caprolactam,O=C1CCCCCN1,O=C1CCCCCN1,156.78,,sheet0,train,149.13076289928452,7.649237100715482
"Carbamic acid, ethyl ester",CCOC(N)=O,CCOC(N)=O,156.43,,sheet0,train,152.10021166783133,4.329788332168675
DL-Asparagine,NC(=O)CC(N)C(=O)O,NC(=O)CC(N)C(=O)O,159.8,,sheet0,train,174.51368374862565,14.713683748625641
DL-valine,CC(C)C(N)C(=O)O,CC(C)C(N)C(=O)O,168.66,,sheet0,train,172.9902160842553,4.330216084255312
Diethylurea,CCN(CC)C(N)=O,CCN(CC)C(N)=O,185.2,,sheet0,train,188.16374987578317,2.9637498757831793
"Dioxin-2,3-dione",O=c1occoc1=O,O=c1occoc1=O,141.9,,sheet0,train,143.86062532077256,1.9606253207725501
Gamma-Aminobutyric Acid,NCCCC(=O)O,NCCCC(=O)O,146.4,,sheet0,train,161.03580660118485,14.63580660118484
Glycolide,O=C1COC(=O)CO1,O=C1COC(=O)CO1,133.25,,sheet0,train,143.34014082885437,10.090140828854373
Methylhydroquinone,Cc1cc(O)ccc1O,Cc1cc(O)ccc1O,174.9,,sheet0,train,175.70952804501619,0.8095280450161795
"N,2,2-Trimethylpropanamide",CNC(=O)C(C)(C)C,CNC(=O)C(C)(C)C,183.0,,sheet0,train,193.8913090769581,10.891309076958095
N-Isobutylacetamide,CC(=O)NCC(C)C,CC(=O)NCC(C)C,190.0,,sheet0,train,191.1495344169169,1.1495344169169073
O-Phenylenediamine,Nc1ccccc1N,Nc1ccccc1N,150.82,,sheet0,train,170.57969410430195,19.759694104301957
P-Cresol,Cc1ccc(O)cc1,Cc1ccc(O)cc1,163.5,,sheet0,train,150.02349360284438,13.476506397155617
P-Phenylenediamine,Nc1ccc(N)cc1,Nc1ccc(N)cc1,155.64,,sheet0,train,170.57969410430195,14.939694104301964
Pyrazine,c1cnccn1,c1cnccn1,180.0,,sheet0,train,121.54833661756038,58.45166338243962
Succinimide,O=C1CCC(=O)N1,O=C1CCC(=O)N1,123.88,,sheet0,train,112.33744119825138,11.542558801748612
Thymine,Cc1c[nH]c(=O)[nH]c1=O,Cc1c[nH]c(=O)[nH]c1=O,156.9,,sheet0,train,159.597418766374,2.6974187663739997
"Tricyclo(2.2.1.02,6)heptane",C1C2CC3C1C3C2,C1C2CC3C1C3C2,129.0,,sheet0,train,136.58960786458357,7.58960786458357
Urea,NC(N)=O,NC(N)=O,93.08,,sheet0,train,82.62306887191835,10.45693112808165
p-Toluidine,Cc1ccc(N)cc1,Cc1ccc(N)cc1,165.2,,sheet0,train,185.55290125479118,20.352901254791192
proline dl-form,O=C(O)C1CCCN1,O=C(O)C1CCCN1,150.4,,sheet0,train,161.37016410108197,10.970164101081963
(+)-fenchone,CC1(C)C(=O)[C@@]2(C)CC[C@@H]1C2,CC1(C)C(=O)[C@@]2(C)CC[C@@H]1C2,269.8,,sheet0,train,261.90083622894633,7.899163771053679
(-)-trans-pinane,C[C@H]1CC[C@H]2C[C@@H]1C2(C)C,C[C@H]1CC[C@H]2C[C@@H]1C2(C)C,251.3,,sheet0,train,241.9708807394465,9.329119260553512
(-)-verbenone,CC1=CC(=O)[C@H]2C[C@@H]1C2(C)C,CC1=CC(=O)[C@H]2C[C@@H]1C2(C)C,270.5525935,,sheet0,train,235.8678654698933,34.6847280301067
"(1S,5S)-6,6-dimethyl-2-methylenebicyclo[3.1.1]heptane",C=C1CC[C@H]2C[C@@H]1C2(C)C,C=C1CC[C@H]2C[C@@H]1C2(C)C,243.3643027,,sheet0,train,216.13707060441357,27.22723209558643
"(E)-3,7-dimethyl-2,6-octadien-1-ol",CC(C)=CCC/C(C)=C/CO,CC(C)=CCC/C(C)=C/CO,346.1,,sheet0,train,326.72600398016533,19.373996019834692
(S)-1-methyl-4-(1-methylethenyl)cyclohexene,C=C(C)[C@@H]1CC=C(C)CC1,C=C(C)[C@@H]1CC=C(C)CC1,257.8,,sheet0,train,245.5111383237655,12.288861676234518
"(S)-4'-(2-methylbutyl)-[1,1'-biphenyl]-4-carbonitrile",CC[C@H](C)Cc1ccc(-c2ccc(C#N)cc2)cc1,CC[C@H](C)Cc1ccc(-c2ccc(C#N)cc2)cc1,427.81,,sheet0,train,418.290793356938,9.519206643061978
(Z)-3-hexen-1-ol,CC/C=C\CCO,CC/C=C\CCO,234.0,,sheet0,train,233.88649047935672,0.11350952064327657
(trichloromethyl)benzene,ClC(Cl)(Cl)c1ccccc1,ClC(Cl)(Cl)c1ccccc1,217.76,,sheet0,train,217.5982204031878,0.16177959681218113
"1,2,4-trichlorobenzene",Clc1ccc(Cl)c(Cl)c1,Clc1ccc(Cl)c(Cl)c1,194.9,,sheet0,train,177.06901290745864,17.830987092541363
"1,2-butanediol",CCC(O)CO,CCC(O)CO,230.94,,sheet0,train,173.16482408670504,57.77517591329496
"1,2-butylene carbonate",CCC1COC(=O)O1,CCC1COC(=O)O1,195.0735696,,sheet0,train,184.8438834092709,10.229686190729126
"1,2-dibromoethane",BrCCBr,BrCCBr,136.89,,sheet0,train,136.1966856546218,0.6933143453781838
"1,2-dichloropropane",CC(Cl)CCl,CC(Cl)CCl,156.81,,sheet0,train,156.4321645833323,0.3778354166676934
"1,2-diethoxyethane",CCOCCOCC,CCOCCOCC,257.5,,sheet0,train,244.88257949066698,12.617420509333016
"1,2-diethylpyridinium ethylsulfate",CCOS(=O)(=O)[O-].CCc1cccc[n+]1CC,CCOS(=O)(=O)[O-].CCc1cccc[n+]1CC,412.0,,sheet0,train,410.4911112399644,1.5088887600355747
"1,2-dimethoxyethane",COCCOC,COCCOC,191.0,,sheet0,train,192.49968989873338,1.4996898987333793
"1,2-dimethoxypropane",COCC(C)OC,COCC(C)OC,216.5,,sheet0,train,207.69771629864925,8.802283701350746
"1,2-dimethylbenzene",Cc1ccccc1C,Cc1ccccc1C,187.282,,sheet0,train,158.69632158333323,28.58567841666678
"1,2-ethanediol",OCCO,OCCO,149.69,,sheet0,train,138.682284073681,11.007715926319008
"1,2-hexanediol",CCCCC(O)CO,CCCCC(O)CO,293.095,,sheet0,train,277.42681855816755,15.668181441832473
"1,2-propanediol",CC(O)CO,CC(O)CO,191.71,,sheet0,train,147.85242036986475,43.85757963013526
"1,3-benzenediamine",Nc1cccc(N)c1,Nc1cccc(N)c1,219.3,,sheet0,train,170.57969410430195,48.72030589569806
"1,3-benzenediol",Oc1cccc(O)c1,Oc1cccc(O)c1,237.2,,sheet0,train,147.51797607580983,89.68202392419016
"1,3-butanediol",CC(O)CCO,CC(O)CCO,218.903909,,sheet0,train,173.16482408670504,45.73908491329496
"1,3-dibromobenzene",Brc1cccc(Br)c1,Brc1cccc(Br)c1,178.44,,sheet0,train,148.91597174351992,29.52402825648008
"1,3-dibromopropane",BrCCCBr,BrCCCBr,163.73,,sheet0,train,163.65118674255842,0.07881325744156698
