task,phase,compound_name,canonical_smiles,smiles_raw,Cp_J_molK,source,source_sheet,feature_set,model,Cp_pred_oof,abs_error
all,,5-(1-adamantyl)tetrazole,C1C2CC3CC1CC(c1nn[nH]n1)(C2)C3,C1C2CC3CC1CC(c1nn[nH]n1)(C2)C3,240.0,,sheet0,rdkit_selected,random_forest,228.9756012202487,11.024398779751294
all,,5-(trifluoromethyl)uracil,Oc1ncc(C(F)(F)F)c(O)n1,Oc1ncc(C(F)(F)F)c(O)n1,182.2,,sheet0,rdkit_selected,random_forest,200.14010344902428,17.940103449024292
all,,5-amino-2-mercaptobenzimidazole,Nc1ccc2nc(S)[nH]c2c1,Nc1ccc2nc(S)[nH]c2c1,172.0,,sheet0,rdkit_selected,random_forest,183.69126919319513,11.691269193195126
all,,5-bromo-2'-deoxyuridine,O=c1nc(O)c(Br)cn1[C@H]1C[C@H](O)[C@@H](CO)O1,O=c1nc(O)c(Br)cn1[C@H]1C[C@H](O)[C@@H](CO)O1,260.65,,sheet0,rdkit_selected,random_forest,295.9002609415294,35.250260941529405
all,,5-bromouracil,Oc1ncc(Br)c(O)n1,Oc1ncc(Br)c(O)n1,144.7,,sheet0,rdkit_selected,random_forest,144.42441927645157,0.27558072354841556
all,,5-bromouridine,O=c1nc(O)c(Br)cn1[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,O=c1nc(O)c(Br)cn1[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,305.69,,sheet0,rdkit_selected,random_forest,346.06004637946734,40.37004637946734
all,,"5-chloro-2,4-pyrimidinedione",Oc1ncc(Cl)c(O)n1,Oc1ncc(Cl)c(O)n1,136.7,,sheet0,rdkit_selected,random_forest,144.79962398014823,8.099623980148237
all,,"5-fluoro-2,4(1H,3H)-pyrimidinedione",Oc1ncc(F)c(O)n1,Oc1ncc(F)c(O)n1,138.3,,sheet0,rdkit_selected,random_forest,145.2663905336571,6.966390533657091
all,,5-hydroxyflavone,O=c1cc(-c2ccccc2)oc2cccc(O)c12,O=c1cc(-c2ccccc2)oc2cccc(O)c12,279.8,,sheet0,rdkit_selected,random_forest,257.6627854472958,22.137214552704222
all,,5-iodo-2'-deoxyuridine,O=c1nc(O)c(I)cn1[C@H]1C[C@H](O)[C@@H](CO)O1,O=c1nc(O)c(I)cn1[C@H]1C[C@H](O)[C@@H](CO)O1,285.34,,sheet0,rdkit_selected,random_forest,307.21034281487687,21.870342814876892
all,,5-iodouracil,Oc1ncc(I)c(O)n1,Oc1ncc(I)c(O)n1,150.9,,sheet0,rdkit_selected,random_forest,144.16046010388482,6.73953989611519
all,,"5-methyl-2,4-imidazolidinedione",CC1N=C(O)N=C1O,CC1N=C(O)N=C1O,143.11,,sheet0,rdkit_selected,random_forest,135.64425594191107,7.465744058088944
all,,"6-amino-1,3-dimethyluracil",Cn1c(N)cc(=O)n(C)c1=O,Cn1c(N)cc(=O)n(C)c1=O,189.0,,sheet0,rdkit_selected,random_forest,185.7066150533435,3.293384946656488
all,,6-amino-1-methyluracil,Cn1c(N)cc(O)nc1=O,Cn1c(N)cc(O)nc1=O,166.2,,sheet0,rdkit_selected,random_forest,177.67568523033503,11.475685230335046
all,,6-aminoflavone,Nc1ccc2oc(-c3ccccc3)cc(=O)c2c1,Nc1ccc2oc(-c3ccccc3)cc(=O)c2c1,277.9,,sheet0,rdkit_selected,random_forest,260.8534395601551,17.046560439844882
all,,6-aminouracil,Nc1cc(O)nc(O)n1,Nc1cc(O)nc(O)n1,147.0,,sheet0,rdkit_selected,random_forest,144.87387469615555,2.1261253038444465
all,,6-chlorouracil,Oc1cc(Cl)nc(O)n1,Oc1cc(Cl)nc(O)n1,139.4,,sheet0,rdkit_selected,random_forest,141.8436660743979,2.443666074397896
all,,6-heptadecanol,CCCCCCCCCCCC(O)CCCCC,CCCCCCCCCCCC(O)CCCCC,472.6,,sheet0,rdkit_selected,random_forest,476.8427290666947,4.242729066694665
all,,"6-hydroxy-2,5,7,8-tetramethylchroman-2-carboxylic acid",Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)O)O2,Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)O)O2,332.0,,sheet0,rdkit_selected,random_forest,382.8170955416821,50.81709554168208
all,,6-hydroxyflavone,O=c1cc(-c2ccccc2)oc2ccc(O)cc12,O=c1cc(-c2ccccc2)oc2ccc(O)cc12,250.3,,sheet0,rdkit_selected,random_forest,262.94129727012904,12.64129727012903
all,,6-methyl-2-benzothiazolamine,Cc1ccc2[nH]c(=N)sc2c1,Cc1ccc2[nH]c(=N)sc2c1,197.07432,,sheet0,rdkit_selected,random_forest,190.9627766553117,6.1115433446883
all,,7-heptadecanol,CCCCCCCCCCC(O)CCCCCC,CCCCCCCCCCC(O)CCCCCC,472.6,,sheet0,rdkit_selected,random_forest,477.72841589750135,5.128415897501327
all,,7-hydroxyflavone,O=c1cc(-c2ccccc2)oc2cc(O)ccc12,O=c1cc(-c2ccccc2)oc2cc(O)ccc12,253.1,,sheet0,rdkit_selected,random_forest,263.6482274978273,10.548227497827298
all,,7H-benz[de]anthracen-7-one,O=C1c2ccccc2-c2cccc3cccc1c23,O=C1c2ccccc2-c2cccc3cccc1c23,257.2,,sheet0,rdkit_selected,random_forest,238.3780621766694,18.821937823330586
all,,"9,10(9H,10H)-anthracenedione",O=C1c2ccccc2C(=O)c2ccccc21,O=C1c2ccccc2C(=O)c2ccccc21,227.8,,sheet0,rdkit_selected,random_forest,186.36543764266327,41.434562357336745
all,,9-fluorenemethanol,OCC1c2ccccc2-c2ccccc21,OCC1c2ccccc2-c2ccccc21,30.679,,sheet0,rdkit_selected,random_forest,231.97141228497892,201.29241228497892
all,,9-heptadecanol,CCCCCCCCC(O)CCCCCCCC,CCCCCCCCC(O)CCCCCCCC,472.6,,sheet0,rdkit_selected,random_forest,475.02462702362277,2.4246270236227474
all,,"Cadmate(2-), dichlorobis(3-pyridinecarboxylato-N1)-, dihydrogen, (T-4)-",Cl.Cl.O=C([O-])c1ccncc1.O=C([O-])c1ccncc1.[Cd+2],Cl.Cl.O=C([O-])c1ccncc1.O=C([O-])c1ccncc1.[Cd+2],230.3,,sheet0,rdkit_selected,random_forest,386.8070933159552,156.50709331595522
all,,Ciclesonide,CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,423.250222,,sheet0,rdkit_selected,random_forest,778.2544703291605,355.00424832916053
all,,D-(+)-trehalose dihydrate,O.O.OC[C@H]1O[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,O.O.OC[C@H]1O[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,487.87,,sheet0,rdkit_selected,random_forest,536.829579099083,48.959579099083044
all,,D-(-)-tagatose,O=C(CO)[C@@H](O)[C@@H](O)[C@H](O)CO,O=C(CO)[C@@H](O)[C@@H](O)[C@H](O)CO,228.55,,sheet0,rdkit_selected,random_forest,274.05228839738254,45.50228839738253
all,,D-arabitol,OC[C@@H](O)C(O)[C@H](O)CO,OC[C@@H](O)C(O)[C@H](O)CO,201.35,,sheet0,rdkit_selected,random_forest,217.74182610011806,16.391826100118067
all,,D-cellobiose,OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,436.1,,sheet0,rdkit_selected,random_forest,484.36374926584506,48.263749265845036
all,,D-fructose,O=C(CO)[C@@H](O)[C@H](O)[C@H](O)CO,O=C(CO)[C@@H](O)[C@H](O)[C@H](O)CO,230.55,,sheet0,rdkit_selected,random_forest,222.77981414900057,7.7701858509994395
all,,"D-glycero-D-gulo-Heptonic acid, gamma-lactone",O=C1O[C@@H]([C@H](O)[C@H](O)CO)[C@@H](O)[C@H]1O,O=C1O[C@@H]([C@H](O)[C@H](O)CO)[C@@H](O)[C@H]1O,212.3292996,,sheet0,rdkit_selected,random_forest,267.68309784809725,55.353798248097235
all,,D-maltose,OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)C(O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)C(O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,436.1,,sheet0,rdkit_selected,random_forest,484.36374926584506,48.263749265845036
all,,D-mannitol,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,230.54,,sheet0,rdkit_selected,random_forest,255.81098834145587,25.270988341455876
all,,D-mannose,O=C[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,O=C[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,206.6,,sheet0,rdkit_selected,random_forest,245.69296913692128,39.09296913692128
all,,D-psicose,O=C(CO)[C@H](O)[C@H](O)[C@H](O)CO,O=C(CO)[C@H](O)[C@H](O)[C@H](O)CO,220.79,,sheet0,rdkit_selected,random_forest,277.80659442157355,57.01659442157356
all,,D-ribose,O=C[C@H](O)[C@H](O)[C@H](O)CO,O=C[C@H](O)[C@H](O)[C@H](O)CO,183.2,,sheet0,rdkit_selected,random_forest,188.23426393950675,5.034263939506758
all,,D-sucrose,OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,424.3,,sheet0,rdkit_selected,random_forest,482.07018316883097,57.770183168830954
all,,D-xylose,O=C[C@H](O)[C@@H](O)[C@H](O)CO,O=C[C@H](O)[C@@H](O)[C@H](O)CO,178.08,,sheet0,rdkit_selected,random_forest,194.40207559011677,16.322075590116754
all,,DL-2-amino-4-(methylthio)butanoic acid,CSCCC(N)C(=O)O,CSCCC(N)C(=O)O,205.16,,sheet0,rdkit_selected,random_forest,201.52321133710717,3.636788662892826
all,,DL-2-aminopropanoic acid,CC(N)C(=O)O,CC(N)C(=O)O,119.9,,sheet0,rdkit_selected,random_forest,120.87605945873209,0.976059458732081
all,,Diniconazole,CC(C)(C)C(O)/C(=C\c1ccc(Cl)cc1Cl)n1cncn1,CC(C)(C)C(O)/C(=C\c1ccc(Cl)cc1Cl)n1cncn1,381.72,,sheet0,rdkit_selected,random_forest,472.9904922017647,91.27049220176468
all,,GeCo2O4,[Co+2].[Co+2].[Ge+4].[O-2].[O-2].[O-2].[O-2],[Co+2].[Co+2].[Ge+4].[O-2].[O-2].[O-2].[O-2],143.44,,sheet0,rdkit_selected,random_forest,134.79063865128992,8.649361348710073
all,,GeNi2O4,[Ge+4].[Ni+2].[Ni+2].[O-2].[O-2].[O-2].[O-2],[Ge+4].[Ni+2].[Ni+2].[O-2].[O-2].[O-2].[O-2],130.76,,sheet0,rdkit_selected,random_forest,153.3166809591771,22.5566809591771
all,,Indapamide,CC1Cc2ccccc2N1N=C(O)c1ccc(Cl)c(S(N)(=O)=O)c1,CC1Cc2ccccc2N1N=C(O)c1ccc(Cl)c(S(N)(=O)=O)c1,397.4435351,,sheet0,rdkit_selected,random_forest,518.8355136571681,121.3919785571681
all,,L-(-)-arabitol,OC[C@H](O)C(O)[C@@H](O)CO,OC[C@H](O)C(O)[C@@H](O)CO,206.44,,sheet0,rdkit_selected,random_forest,217.74182610011806,11.301826100118063
all,,"L-3,4-dihydroxyphenylalanine",N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,261.0,,sheet0,rdkit_selected,random_forest,237.4573991193584,23.5426008806416
all,,L-menthol,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,250.1,,sheet0,rdkit_selected,random_forest,280.4667682294856,30.366768229485587
all,,L-threonine,C[C@@H](O)[C@H](N)C(=O)O,C[C@@H](O)[C@H](N)C(=O)O,155.3141091,,sheet0,rdkit_selected,random_forest,164.50991321606023,9.19580411606023
all,,L-tryptophan,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,228.9805589,,sheet0,rdkit_selected,random_forest,230.46191649295207,1.4813575929520653
all,,Lithium titanium oxide (Li4Ti5O12),[Li+].[Li+].[Li+].[Li+].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[Ti+4].[Ti+4].[Ti+4].[Ti+4].[Ti+4],[Li+].[Li+].[Li+].[Li+].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[Ti+4].[Ti+4].[Ti+4].[Ti+4].[Ti+4],388.2,,sheet0,rdkit_selected,random_forest,369.6349786504069,18.56502134959311
all,,Methylprednisolone,C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)CO)[C@@]2(C)C=CC(=O)C=C12,C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)CO)[C@@]2(C)C=CC(=O)C=C12,472.1,,sheet0,rdkit_selected,random_forest,518.0458340205953,45.94583402059527
all,,Methylprednisolone aceponate,CCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,CCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,604.8,,sheet0,rdkit_selected,random_forest,747.6912661311869,142.89126613118697
all,,"N-(4-chlorophenyl)-N'-(3,4-dichlorophenyl)urea",OC(=Nc1ccc(Cl)c(Cl)c1)Nc1ccc(Cl)cc1,OC(=Nc1ccc(Cl)c(Cl)c1)Nc1ccc(Cl)cc1,284.13,,sheet0,rdkit_selected,random_forest,365.6640473251453,81.53404732514531
all,,"N-acetyl-3,3-dinitro azetidine",CC(=O)N1CC([N+](=O)[O-])([N+](=O)[O-])C1,CC(=O)N1CC([N+](=O)[O-])([N+](=O)[O-])C1,240.37,,sheet0,rdkit_selected,random_forest,214.5219029632671,25.848097036732895
all,,N-acetyl-D-glucosamine,CC(O)=N[C@@H](C=O)[C@@H](O)[C@H](O)[C@H](O)CO,CC(O)=N[C@@H](C=O)[C@@H](O)[C@H](O)[C@H](O)CO,276.9,,sheet0,rdkit_selected,random_forest,385.55184946654254,108.65184946654256
all,,N-acetyl-p-aminophenol,CC(O)=Nc1ccc(O)cc1,CC(O)=Nc1ccc(O)cc1,175.0,,sheet0,rdkit_selected,random_forest,212.9662738579483,37.966273857948295
all,,N-benzyl-.beta.-alanine,O=C(O)CCNCc1ccccc1,O=C(O)CCNCc1ccccc1,221.7,,sheet0,rdkit_selected,random_forest,267.7132497885052,46.01324978850522
all,,N-formyl-L-methionyl-L-leucyl-L-phenylalanine,CSCC[C@H](N=CO)C(O)=N[C@@H](CC(C)C)C(O)=N[C@@H](Cc1ccccc1)C(=O)O,CSCC[C@H](N=CO)C(O)=N[C@@H](CC(C)C)C(O)=N[C@@H](Cc1ccccc1)C(=O)O,567.6,,sheet0,rdkit_selected,random_forest,673.3320295830235,105.73202958302352
all,,"N-methyl-N-2,4,6-tetranitrobenzenamine",CN(c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],CN(c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],261.300585,,sheet0,rdkit_selected,random_forest,419.12628929983833,157.82570429983832
all,,"SRS-1,2,3,4,5-pentanepentol",OC[C@@H](O)[C@@H](O)[C@@H](O)CO,OC[C@@H](O)[C@@H](O)[C@@H](O)CO,220.4,,sheet0,rdkit_selected,random_forest,209.21678126996161,11.18321873003839
all,,Zn2GeO4,[Ge+4].[O-2].[O-2].[O-2].[O-2].[Zn+2].[Zn+2],[Ge+4].[O-2].[O-2].[O-2].[O-2].[Zn+2].[Zn+2],131.86,,sheet0,rdkit_selected,random_forest,139.51907791502634,7.65907791502633
all,,acenaphthylene,C1=Cc2cccc3cccc1c23,C1=Cc2cccc3cccc1c23,185.496495,,sheet0,rdkit_selected,random_forest,211.54283025654289,26.046335256542875
all,,"alpha, beta-Glucooctanoic gamma-lactone",O=C1O[C@H]([C@@H](O)[C@H](O)[C@H](O)CO)[C@@H](O)[C@H]1O,O=C1O[C@H]([C@@H](O)[C@H](O)[C@H](O)CO)[C@@H](O)[C@H]1O,245.3377188,,sheet0,rdkit_selected,random_forest,362.2815772216749,116.94385842167492
all,,aluminium cobalt oxide,[Al+3].[Al+3].[Co+2].[O-2].[O-2].[O-2].[O-2],[Al+3].[Al+3].[Co+2].[O-2].[O-2].[O-2].[O-2],120.8,,sheet0,rdkit_selected,random_forest,132.64161693468444,11.841616934684438
all,,aluminum,[Al],[Al],24.14,,sheet0,rdkit_selected,random_forest,40.09911591991814,15.95911591991814
all,,aluminum nickel oxide,[Al+3].[Al+3].[Ni+2].[O-2].[O-2].[O-2].[O-2],[Al+3].[Al+3].[Ni+2].[O-2].[O-2].[O-2].[O-2],119.99,,sheet0,rdkit_selected,random_forest,133.09269068835923,13.102690688359232
all,,"aluminum nitrate, hexa-dimethylsulfoxide",CS(C)=O.CS(C)=O.CS(C)=O.CS(C)=O.CS(C)=O.CS(C)=O.O=[N+]([O-])[O-].O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Al+3],CS(C)=O.CS(C)=O.CS(C)=O.CS(C)=O.CS(C)=O.CS(C)=O.O=[N+]([O-])[O-].O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Al+3],907.16,,sheet0,rdkit_selected,random_forest,952.9899486938023,45.829948693802294
all,,"aluminum nitrate, hexa-dimethylsulfoxide-d6",O=[N+]([O-])[O-].O=[N+]([O-])[O-].O=[N+]([O-])[O-].[2H]C([2H])([2H])S(=O)C([2H])([2H])[2H].[2H]C([2H])([2H])S(=O)C([2H])([2H])[2H].[2H]C([2H])([2H])S(=O)C([2H])([2H])[2H].[2H]C([2H])([2H])S(=O)C([2H])([2H])[2H].[2H]C([2H])([2H])S(=O)C([2H])([2H])[2H].[2H]C([2H])([2H])S(=O)C([2H])([2H])[2H].[Al+3],O=[N+]([O-])[O-].O=[N+]([O-])[O-].O=[N+]([O-])[O-].[2H]C([2H])([2H])S(=O)C([2H])([2H])[2H].[2H]C([2H])([2H])S(=O)C([2H])([2H])[2H].[2H]C([2H])([2H])S(=O)C([2H])([2H])[2H].[2H]C([2H])([2H])S(=O)C([2H])([2H])[2H].[2H]C([2H])([2H])S(=O)C([2H])([2H])[2H].[2H]C([2H])([2H])S(=O)C([2H])([2H])[2H].[Al+3],1017.52,,sheet0,rdkit_selected,random_forest,879.5527625344048,137.9672374655952
all,,aluminum oxide (Al2O3),[Al+3].[Al+3].[O-2].[O-2].[O-2],[Al+3].[Al+3].[O-2].[O-2].[O-2],78.8,,sheet0,rdkit_selected,random_forest,95.85356007776609,17.053560077766093
all,,aluminum yttrium oxide (Al5Y3O12),[Al+3].[Al+3].[Al+3].[Al+3].[Al+3].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[Y+3].[Y+3].[Y+3],[Al+3].[Al+3].[Al+3].[Al+3].[Al+3].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[Y+3].[Y+3].[Y+3],348.93,,sheet0,rdkit_selected,random_forest,391.2006893340718,42.27068933407179
all,,ammonium benzoate,N.O=C(O)c1ccccc1,N.O=C(O)c1ccccc1,199.56,,sheet0,rdkit_selected,random_forest,199.3378276251507,0.22217237484929342
all,,ammonium calcium nitrate ((NH4)Ca5(NO3)11) decahydrate,N.O.O.O.O.O.O.O.O.O.O.O=[N+]([O-])O.O=[N+]([O-])[O-].O=[N+]([O-])[O-].O=[N+]([O-])[O-].O=[N+]([O-])[O-].O=[N+]([O-])[O-].O=[N+]([O-])[O-].O=[N+]([O-])[O-].O=[N+]([O-])[O-].O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Ca+2].[Ca+2].[Ca+2].[Ca+2].[Ca+2],N.O.O.O.O.O.O.O.O.O.O.O=[N+]([O-])O.O=[N+]([O-])[O-].O=[N+]([O-])[O-].O=[N+]([O-])[O-].O=[N+]([O-])[O-].O=[N+]([O-])[O-].O=[N+]([O-])[O-].O=[N+]([O-])[O-].O=[N+]([O-])[O-].O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Ca+2].[Ca+2].[Ca+2].[Ca+2].[Ca+2],1822.529588,,sheet0,rdkit_selected,random_forest,1627.2954502572607,195.23413774273945
all,,ammonium sulfamate,N.NS(=O)(=O)O,N.NS(=O)(=O)O,151.4894576,,sheet0,rdkit_selected,random_forest,132.27692423834745,19.21253336165256
all,,anthracene,c1ccc2cc3ccccc3cc2c1,c1ccc2cc3ccccc3cc2c1,209.9,,sheet0,rdkit_selected,random_forest,205.7221632159635,4.177836784036515
all,,antimony cobalt oxide (Sb2Co7O12),[Co+2].[Co+2].[Co+2].[Co+2].[Co+2].[Co+2].[Co+2].[O-2].[O-2].[O-2].[O-2].[O-].[O-].[O-].[O-].[O-].[O-].[O].[O].[Sb].[Sb],[Co+2].[Co+2].[Co+2].[Co+2].[Co+2].[Co+2].[Co+2].[O-2].[O-2].[O-2].[O-2].[O-].[O-].[O-].[O-].[O-].[O-].[O].[O].[Sb].[Sb],445.2,,sheet0,rdkit_selected,random_forest,465.03853418120895,19.838534181208956
all,,antimony gallium yttrium oxide (SbGaY2O7),[Ga+3].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[Sb+5].[Y+3].[Y+3],[Ga+3].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[Sb+5].[Y+3].[Y+3],230.03,,sheet0,rdkit_selected,random_forest,218.52190209093234,11.508097909067658
all,,antimony potassium tungsten oxide,[K+].[O-2].[O-2].[O-2].[O-2].[O-2].[Sb+3].[W+6],[K+].[O-2].[O-2].[O-2].[O-2].[O-2].[Sb+3].[W+6],173.4,,sheet0,rdkit_selected,random_forest,175.27163460433817,1.871634604338169
all,,artemisinin,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,331.62,,sheet0,rdkit_selected,random_forest,562.3715041984052,230.7515041984052
all,,"barbituric acid, 5,5-diethyl-",CCC1(CC)C(O)=NC(=O)N=C1O,CCC1(CC)C(O)=NC(=O)N=C1O,228.7,,sheet0,rdkit_selected,random_forest,228.27457322045626,0.4254267795437272
all,,barium benzoate,O=C([O-])c1ccccc1.O=C([O-])c1ccccc1.[Ba+2],O=C([O-])c1ccccc1.O=C([O-])c1ccccc1.[Ba+2],301.75,,sheet0,rdkit_selected,random_forest,368.5486096128079,66.79860961280792
all,,barium cerium(IV) oxide,[Ba+2].[Ce+4].[O-2].[O-2].[O-2],[Ba+2].[Ce+4].[O-2].[O-2].[O-2],114.8,,sheet0,rdkit_selected,random_forest,121.25728517619031,6.457285176190311
all,,barium chloroapatite,O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].[Ba+2].[Ba+2].[Ba+2].[Ba+2].[Ba+2].[Ba+2].[Ba+2].[Ba+2].[Ba+2].[Ba+2].[Cl-].[Cl-],O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].[Ba+2].[Ba+2].[Ba+2].[Ba+2].[Ba+2].[Ba+2].[Ba+2].[Ba+2].[Ba+2].[Ba+2].[Cl-].[Cl-],788.0,,sheet0,rdkit_selected,random_forest,811.2004763627891,23.200476362789118
all,,barium copper oxide (Ba3CuO4),[Ba+2].[Ba+2].[Ba+2].[Cu+2].[O-2].[O-2].[O-2].[O-2],[Ba+2].[Ba+2].[Ba+2].[Cu+2].[O-2].[O-2].[O-2].[O-2],186.1,,sheet0,rdkit_selected,random_forest,198.77464119161453,12.67464119161454
all,,barium iron neodymium oxide (BaFe2Nd2O7),[Ba+2].[Fe+3].[Fe+3].[Nd+3].[Nd+3].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2],[Ba+2].[Fe+3].[Fe+3].[Nd+3].[Nd+3].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2],267.8,,sheet0,rdkit_selected,random_forest,273.46864862569487,5.668648625694857
all,,barium iron neodymium oxide (BaFeNdO4),[Ba+2].[Fe+3].[Nd+3].[O-2].[O-2].[O-2].[O-2],[Ba+2].[Fe+3].[Nd+3].[O-2].[O-2].[O-2].[O-2],152.1,,sheet0,rdkit_selected,random_forest,142.4556621667215,9.644337833278485
all,,barium manganese chloride oxide (Ba5Mn3O12Cl),[Ba+2].[Ba+2].[Ba+2].[Ba+2].[Ba+2].[Cl-].[Mn].[Mn].[Mn].[O-].[O-].[O-].[O-].[O-].[O-].[O-].[O-].[O-].[O].[O].[O],[Ba+2].[Ba+2].[Ba+2].[Ba+2].[Ba+2].[Cl-].[Mn].[Mn].[Mn].[O-].[O-].[O-].[O-].[O-].[O-].[O-].[O-].[O-].[O].[O].[O],443.2,,sheet0,rdkit_selected,random_forest,436.4669295229168,6.733070477083174
all,,barium oxide (BaO),[Ba+2].[O-2],[Ba+2].[O-2],47.6,,sheet0,rdkit_selected,random_forest,50.90507489394669,3.3050748939466885
all,,barium titanium silicate (Ba2Si2TiO8),[Ba+2].[Ba+2].[O-][Si]([O-])([O-])[O-].[O-][Si]([O-])([O-])[O-].[Ti+4],[Ba+2].[Ba+2].[O-][Si]([O-])([O-])[O-].[O-][Si]([O-])([O-])[O-].[Ti+4],220.43,,sheet0,rdkit_selected,random_forest,246.04501957998767,25.61501957998766
all,,barium uranate,[Ba+2].[O-].[O-].[O].[O].[U],[Ba+2].[O-].[O-].[O].[O].[U],122.3,,sheet0,rdkit_selected,random_forest,126.36292803985387,4.0629280398538725
all,,barium zirconium(IV) oxide,[Ba+2].[O-2].[O-2].[O-2].[Zr+4],[Ba+2].[O-2].[O-2].[O-2].[Zr+4],107.0,,sheet0,rdkit_selected,random_forest,110.0883427365078,3.088342736507798
all,,bendazol,c1ccc(Cc2nc3ccccc3[nH]2)cc1,c1ccc(Cc2nc3ccccc3[nH]2)cc1,228.92,,sheet0,rdkit_selected,random_forest,252.96862408162966,24.04862408162967
all,,benzenesulfonamide,NS(=O)(=O)c1ccccc1,NS(=O)(=O)c1ccccc1,172.910452,,sheet0,rdkit_selected,random_forest,190.65670332354875,17.746251323548762
