task,phase,compound_name,canonical_smiles,smiles_raw,Cp_J_molK,source,source_sheet,feature_set,model,Cp_pred_oof,abs_error
all,,"2,4(1H,3H)-pyrimidinedione, 5-butyl-1,3-dimethyl-",CCCCc1cn(C)c(=O)n(C)c1=O,CCCCc1cn(C)c(=O)n(C)c1=O,358.1,,sheet0,rdkit_small,elasticnet,298.0475524012009,60.05244759879912
all,,"2,4(1H,3H)-pyrimidinedione, 5-ethyl-1,3-dimethyl-",CCc1cn(C)c(=O)n(C)c1=O,CCc1cn(C)c(=O)n(C)c1=O,241.1,,sheet0,rdkit_small,elasticnet,231.30696171188927,9.793038288110722
all,,"2,4(1H,3H)-pyrimidinedione, 6-butyl-1,3-dimethyl-",CCCCc1cc(=O)n(C)c(=O)n1C,CCCCc1cc(=O)n(C)c(=O)n1C,296.4,,sheet0,rdkit_small,elasticnet,300.13382671264316,3.733826712643179
all,,"2,4(1H,3H)-pyrimidinedione, 6-ethyl-1,3-dimethyl-",CCc1cc(=O)n(C)c(=O)n1C,CCc1cc(=O)n(C)c(=O)n1C,241.8,,sheet0,rdkit_small,elasticnet,228.88143076475674,12.918569235243268
all,,"2,4,6-trimethylphenol",Cc1cc(C)c(O)c(C)c1,Cc1cc(C)c(O)c(C)c1,213.1,,sheet0,rdkit_small,elasticnet,191.0125070653798,22.0874929346202
all,,"2,4-dichlorobenzaldehyde",O=Cc1ccc(Cl)cc1Cl,O=Cc1ccc(Cl)cc1Cl,186.47,,sheet0,rdkit_small,elasticnet,172.27015611184842,14.199843888151577
all,,"2,4-dihdroxy-5-iodo-1-.beta.-D-ribofurnosylpyrimidine",O=c1nc(O)c(I)cn1[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,O=c1nc(O)c(I)cn1[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,337.43,,sheet0,rdkit_small,elasticnet,338.9299789389258,1.4999789389257785
all,,"2,4-dihydroxy-5,6-dimethylpyrimidine",Cc1nc(O)nc(O)c1C,Cc1nc(O)nc(O)c1C,191.1,,sheet0,rdkit_small,elasticnet,175.42821625940027,15.671783740599722
all,,"2,4-dihydroxy-6-methylpyrimidine",Cc1cc(O)nc(O)n1,Cc1cc(O)nc(O)n1,162.5,,sheet0,rdkit_small,elasticnet,150.22898320893177,12.271016791068234
all,,"2,4-dinitrobenzaldehyde",O=Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],O=Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],110.92,,sheet0,rdkit_small,elasticnet,248.14174879329408,137.22174879329407
all,,"2,4-imidazolidinedione",OC1=NC(O)=NC1,OC1=NC(O)=NC1,117.09,,sheet0,rdkit_small,elasticnet,135.01706334247584,17.927063342475833
all,,"2,4-pyrimidinedione, 5-nitro-",O=[N+]([O-])c1cnc(O)nc1O,O=[N+]([O-])c1cnc(O)nc1O,167.2,,sheet0,rdkit_small,elasticnet,169.5867208273194,2.386720827319408
all,,"2,5-dibromobenzoic acid",O=C(O)c1cc(Br)ccc1Br,O=C(O)c1cc(Br)ccc1Br,223.1,,sheet0,rdkit_small,elasticnet,199.62626651275707,23.473733487242924
all,,"2,5-thiophenedicarboxylic acid",O=C(O)c1ccc(C(=O)O)s1,O=C(O)c1ccc(C(=O)O)s1,167.1,,sheet0,rdkit_small,elasticnet,201.82553373260671,34.72553373260672
all,,"2,9-dimethyl-1,10-phenanthroline",Cc1ccc2ccc3ccc(C)nc3c2n1,Cc1ccc2ccc3ccc(C)nc3c2n1,253.0,,sheet0,rdkit_small,elasticnet,268.7326029454285,15.732602945428482
all,,2-(chloromethylthio)benzothiazole,ClCSc1nc2ccccc2s1,ClCSc1nc2ccccc2s1,249.5,,sheet0,rdkit_small,elasticnet,225.52529824262922,23.97470175737078
all,,"2-(dinitromethylene)-1,3-diazacycloheptane",O=[N+]([O-])C(=C1NCCCCN1)[N+](=O)[O-],O=[N+]([O-])C(=C1NCCCCN1)[N+](=O)[O-],215.31105,,sheet0,rdkit_small,elasticnet,278.227102648422,62.91605264842198
all,,"2-(dinitromethylene)-1,3-diazacyclohexane",O=[N+]([O-])C(=C1NCCCN1)[N+](=O)[O-],O=[N+]([O-])C(=C1NCCCN1)[N+](=O)[O-],207.709872,,sheet0,rdkit_small,elasticnet,253.81081027988893,46.100938279888936
all,,"2-(dinitromethylene)-1,3-diazacyclopentane",O=[N+]([O-])C(=C1NCCN1)[N+](=O)[O-],O=[N+]([O-])C(=C1NCCN1)[N+](=O)[O-],205.282764,,sheet0,rdkit_small,elasticnet,235.92100498893186,30.63824098893187
all,,2-(dinitromethylene)-4-methylimidazolidine,CC1CNC(=C([N+](=O)[O-])[N+](=O)[O-])N1,CC1CNC(=C([N+](=O)[O-])[N+](=O)[O-])N1,218.810309,,sheet0,rdkit_small,elasticnet,253.51684380479108,34.70653480479109
all,,"2-(dinitromethylene)imidazolidine-4,5-diol",O=[N+]([O-])C(=C1NC(O)C(O)N1)[N+](=O)[O-],O=[N+]([O-])C(=C1NC(O)C(O)N1)[N+](=O)[O-],217.656384,,sheet0,rdkit_small,elasticnet,258.92316382316136,41.26677982316136
all,,2-acetoxybenzoic acid,CC(=O)Oc1ccccc1C(=O)O,CC(=O)Oc1ccccc1C(=O)O,239.0,,sheet0,rdkit_small,elasticnet,234.47019582375853,4.52980417624147
all,,2-acetylbenzofuran,CC(=O)c1cc2ccccc2o1,CC(=O)c1cc2ccccc2o1,192.1,,sheet0,rdkit_small,elasticnet,207.33213476511267,15.232134765112676
all,,2-acetylfuran,CC(=O)c1ccco1,CC(=O)c1ccco1,140.9416192,,sheet0,rdkit_small,elasticnet,146.23619568369472,5.294576483694726
all,,2-acetylpyrrole,CC(=O)c1ccc[nH]1,CC(=O)c1ccc[nH]1,132.0423632,,sheet0,rdkit_small,elasticnet,156.43008670960725,24.38772350960724
all,,2-adamantanone,O=C1C2CC3CC(C2)CC1C3,O=C1C2CC3CC(C2)CC1C3,196.6,,sheet0,rdkit_small,elasticnet,200.06442935266634,3.464429352666343
all,,"2-amino-2-(hydroxymethyl)-1,3-propanediol",NC(CO)(CO)CO,NC(CO)(CO)CO,169.83,,sheet0,rdkit_small,elasticnet,221.97581993717534,52.14581993717533
all,,"2-amino-2-methyl-1,3-propanediol",CC(N)(CO)CO,CC(N)(CO)CO,145.62,,sheet0,rdkit_small,elasticnet,203.57074044248327,57.950740442483266
all,,2-amino-5-nitropyridine,N=c1ccc([N+](=O)[O-])c[nH]1,N=c1ccc([N+](=O)[O-])c[nH]1,160.85,,sheet0,rdkit_small,elasticnet,171.26350642123435,10.41350642123436
all,,2-aminobenzenesulfonamide,Nc1ccccc1S(N)(=O)=O,Nc1ccccc1S(N)(=O)=O,173.92806,,sheet0,rdkit_small,elasticnet,238.17741069465717,64.24935069465718
all,,2-benzimidazolethiol,Sc1nc2ccccc2[nH]1,Sc1nc2ccccc2[nH]1,171.2303028,,sheet0,rdkit_small,elasticnet,146.53576939133265,24.694533408667354
all,,2-benzothiazolamine,N=c1[nH]c2ccccc2s1,N=c1[nH]c2ccccc2s1,153.2060604,,sheet0,rdkit_small,elasticnet,160.45032686923275,7.244266469232741
all,,2-benzoxazolethiol,Sc1nc2ccccc2o1,Sc1nc2ccccc2o1,220.7326404,,sheet0,rdkit_small,elasticnet,140.90161291085855,79.83102748914146
all,,2-biphenylmethanol,OCc1ccccc1-c1ccccc1,OCc1ccccc1-c1ccccc1,268.9813188,,sheet0,rdkit_small,elasticnet,255.070371333218,13.910947466782005
all,,2-deoxy-D-erythropentose,O=CC[C@H](O)[C@H](O)CO,O=CC[C@H](O)[C@H](O)CO,162.0,,sheet0,rdkit_small,elasticnet,220.08745116532234,58.087451165322335
all,,2-deoxy-D-glucose,OC[C@H]1OC(O)C[C@@H](O)[C@@H]1O,OC[C@H]1OC(O)C[C@@H](O)[C@@H]1O,200.2,,sheet0,rdkit_small,elasticnet,235.80457559719738,35.604575597197396
all,,2-dimethylphosphonomethylbenzonitrile,COP(=O)(Cc1ccccc1C#N)OC,COP(=O)(Cc1ccccc1C#N)OC,254.9273886,,sheet0,rdkit_small,elasticnet,303.67542501658045,48.74803641658045
all,,2-ethylimidazole,CCc1ncc[nH]1,CCc1ncc[nH]1,146.53,,sheet0,rdkit_small,elasticnet,153.3391151589411,6.809115158941097
all,,2-furancarboxylic acid,O=C(O)c1ccco1,O=C(O)c1ccco1,132.26,,sheet0,rdkit_small,elasticnet,136.76773997113665,4.507739971136658
all,,2-hydroxybenzamide,N=C(O)c1ccccc1O,N=C(O)c1ccccc1O,133.1,,sheet0,rdkit_small,elasticnet,176.8479734698193,43.7479734698193
all,,2-hydroxybenzoic acid,O=C(O)c1ccccc1O,O=C(O)c1ccccc1O,160.9,,sheet0,rdkit_small,elasticnet,170.82410035158802,9.92410035158801
all,,2-imidazolidinone,OC1=NCCN1,OC1=NCCN1,107.7,,sheet0,rdkit_small,elasticnet,134.54139902954634,26.841399029546338
all,,"2-mercapto-4,6-pyrimidinediol",Oc1cc(O)nc(S)n1,Oc1cc(O)nc(S)n1,137.2,,sheet0,rdkit_small,elasticnet,117.91964043250536,19.280359567494628
all,,2-mercaptoimidazole,Sc1ncc[nH]1,Sc1ncc[nH]1,112.0,,sheet0,rdkit_small,elasticnet,85.19839140623975,26.80160859376025
all,,2-methylimidazole,Cc1ncc[nH]1,Cc1ncc[nH]1,103.87,,sheet0,rdkit_small,elasticnet,115.47687506388442,11.606875063884416
all,,2-methylphenol,Cc1ccccc1O,Cc1ccccc1O,178.0,,sheet0,rdkit_small,elasticnet,143.89220907395136,34.10779092604864
all,,2-methylpropanamide,CC(C)C(=N)O,CC(C)C(=N)O,152.4,,sheet0,rdkit_small,elasticnet,155.2543142384297,2.8543142384297084
all,,2-naphthalenecarbonitrile,N#Cc1ccc2ccccc2c1,N#Cc1ccc2ccccc2c1,182.1,,sheet0,rdkit_small,elasticnet,187.9473813948986,5.847381394898605
all,,2-nitrobenzamide,N=C(O)c1ccccc1[N+](=O)[O-],N=C(O)c1ccccc1[N+](=O)[O-],220.9585126,,sheet0,rdkit_small,elasticnet,209.76433348201581,11.194179117984191
all,,2-oxazolidone,OC1=NCCO1,OC1=NCCO1,113.8,,sheet0,rdkit_small,elasticnet,132.0596935340277,18.259693534027704
all,,2-phenylbenzimidazole,c1ccc(-c2nc3ccccc3[nH]2)cc1,c1ccc(-c2nc3ccccc3[nH]2)cc1,208.09,,sheet0,rdkit_small,elasticnet,253.56788222312883,45.47788222312883
all,,2-pyridinealdoxime,ON=Cc1ccccn1,ON=Cc1ccccn1,152.097,,sheet0,rdkit_small,elasticnet,158.38420054228334,6.28720054228333
all,,2-thiohydantoin,OC1=NC(S)=NC1,OC1=NC(S)=NC1,137.05,,sheet0,rdkit_small,elasticnet,119.6901004021355,17.359899597864512
all,,2-thiopheneacetic acid,O=C(O)Cc1cccs1,O=C(O)Cc1cccs1,159.2,,sheet0,rdkit_small,elasticnet,184.79132639457794,25.591326394577948
all,,2-thiophenecarboxylic acid,O=C(O)c1cccs1,O=C(O)c1cccs1,153.78,,sheet0,rdkit_small,elasticnet,147.0770860678646,6.702913932135402
all,,"3,3-bis(4-methoxy-3-methylphenyl)-1(3H)-isobenzofuranone",COc1ccc(C2(c3ccc(OC)c(C)c3)OC(=O)c3ccccc32)cc1C,COc1ccc(C2(c3ccc(OC)c(C)c3)OC(=O)c3ccccc32)cc1C,449.56,,sheet0,rdkit_small,elasticnet,494.2809325890953,44.7209325890953
all,,"3,3-dinitroazetidinium hydrochloride",Cl.O=[N+]([O-])C1([N+](=O)[O-])CNC1,Cl.O=[N+]([O-])C1([N+](=O)[O-])CNC1,207.9624446,,sheet0,rdkit_small,elasticnet,264.57597383486666,56.61352923486666
all,,"3,3-dinitroazetidinium nitrate",O=[N+]([O-])C1([N+](=O)[O-])C[NH2+]C1.O=[N+]([O-])[O-],O=[N+]([O-])C1([N+](=O)[O-])C[NH2+]C1.O=[N+]([O-])[O-],248.32,,sheet0,rdkit_small,elasticnet,342.7712380349317,94.45123803493169
all,,"3,4,5,6-tetrahydrophthalic anhydride",O=C1OC(=O)C2=C1CCCC2,O=C1OC(=O)C2=C1CCCC2,193.49,,sheet0,rdkit_small,elasticnet,191.22607545683752,2.2639245431624886
all,,"3,4,5-trihydroxybenzoic acid",O=C(O)c1cc(O)c(O)c(O)c1,O=C(O)c1cc(O)c(O)c(O)c1,199.55,,sheet0,rdkit_small,elasticnet,200.79892665379893,1.248926653798918
all,,"3,4-dimethylphenol",Cc1ccc(O)cc1C,Cc1ccc(O)cc1C,256.5,,sheet0,rdkit_small,elasticnet,167.52243628096483,88.97756371903517
all,,"3,5-dibromobenzoic acid",O=C(O)c1cc(Br)cc(Br)c1,O=C(O)c1cc(Br)cc(Br)c1,223.0,,sheet0,rdkit_small,elasticnet,197.8265076626285,25.1734923373715
all,,"3,6-dimethyluracil",Cc1cc(=O)n(C)c(O)n1,Cc1cc(=O)n(C)c(O)n1,187.4,,sheet0,rdkit_small,elasticnet,175.43097850363063,11.969021496369379
all,,"3,7-dihydro-1,3-dimethyl-1H-purine-2,6-dione",Cn1c(=O)c2nc[nH]c2n(C)c1=O,Cn1c(=O)c2nc[nH]c2n(C)c1=O,195.4,,sheet0,rdkit_small,elasticnet,224.14513249323858,28.74513249323857
all,,3-(1-methyl-1H-imidazolium-3-yl)propane-1-sulfonate,C[n+]1ccn(CCCS(=O)(=O)[O-])c1,C[n+]1ccn(CCCS(=O)(=O)[O-])c1,224.52,,sheet0,rdkit_small,elasticnet,293.68216156116534,69.16216156116533
all,,"3-(2-benzylidenehydrazinyl)-6-(3,5-dimethyl-1H-pyrazol-1-yl)-1,2,4,5-tetrazine",Cc1cc(C)n(-c2nnc(=N/N=C/c3ccccc3)[nH]n2)n1,Cc1cc(C)n(-c2nnc(=N/N=C/c3ccccc3)[nH]n2)n1,345.68,,sheet0,rdkit_small,elasticnet,398.20746475871147,52.52746475871146
all,,3-acetyl-2-oxazolidinone,CC(=O)N1CCOC1=O,CC(=O)N1CCOC1=O,164.7,,sheet0,rdkit_small,elasticnet,162.73605982461817,1.963940175381822
all,,3-acetylthiophene,CC(=O)c1ccsc1,CC(=O)c1ccsc1,146.1,,sheet0,rdkit_small,elasticnet,156.35465005512265,10.254650055122653
all,,3-aminopropanoic acid,NCCC(=O)O,NCCC(=O)O,115.2,,sheet0,rdkit_small,elasticnet,172.4456420353296,57.245642035329595
all,,3-anilinopropanenitrile,N#CCCNc1ccccc1,N#CCCNc1ccccc1,179.0,,sheet0,rdkit_small,elasticnet,228.39705420498473,49.39705420498473
all,,3-carboxylpyridine,O=C(O)c1cccnc1,O=C(O)c1cccnc1,151.3,,sheet0,rdkit_small,elasticnet,154.4440606813944,3.144060681394393
all,,3-formyl-6-isopropylchromone,CC(C)c1ccc2occ(C=O)c(=O)c2c1,CC(C)c1ccc2occ(C=O)c(=O)c2c1,222.5033248,,sheet0,rdkit_small,elasticnet,286.2205105438877,63.71718574388771
all,,3-formyl-6-methylchromone,Cc1ccc2occ(C=O)c(=O)c2c1,Cc1ccc2occ(C=O)c(=O)c2c1,178.9605102,,sheet0,rdkit_small,elasticnet,229.558510563425,50.598000363425
all,,3-formylchromone,O=Cc1coc2ccccc2c1=O,O=Cc1coc2ccccc2c1=O,121.0397069,,sheet0,rdkit_small,elasticnet,204.8270256196766,83.78731871967659
all,,3-hexadecyl-1-methyl-1H-imidazolium bis((trifluoromethyl)sulfonyl)amide,CCCCCCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1084.0,,sheet0,rdkit_small,elasticnet,885.2917155354075,198.70828446459245
all,,3-hydroxybenzoic acid,O=C(O)c1cccc(O)c1,O=C(O)c1cccc(O)c1,143.5,,sheet0,rdkit_small,elasticnet,173.1067776546417,29.60677765464169
all,,3-hydroxyflavone,O=c1c(O)c(-c2ccccc2)oc2ccccc12,O=c1c(O)c(-c2ccccc2)oc2ccccc12,270.1,,sheet0,rdkit_small,elasticnet,289.9621536275644,19.862153627564396
all,,3-methyl-6-isopropylphenol,Cc1ccc(C(C)C)c(O)c1,Cc1ccc(C(C)C)c(O)c1,241.0991838,,sheet0,rdkit_small,elasticnet,223.9304423657161,17.168741434283902
all,,"3-methyl-N,N-bis(3-methylphenyl)benzenamine",Cc1cccc(N(c2cccc(C)c2)c2cccc(C)c2)c1,Cc1cccc(N(c2cccc(C)c2)c2cccc(C)c2)c1,1387.385974,,sheet0,rdkit_small,elasticnet,398.1133555229212,989.2726184770788
all,,"3-methyl-N,N-bis(4-methylphenyl)benzenamine",Cc1ccc(N(c2ccc(C)cc2)c2cccc(C)c2)cc1,Cc1ccc(N(c2ccc(C)cc2)c2cccc(C)c2)cc1,417.0147592,,sheet0,rdkit_small,elasticnet,408.19207247266064,8.822686727339374
all,,3-nitrobenzamide,N=C(O)c1cccc([N+](=O)[O-])c1,N=C(O)c1cccc([N+](=O)[O-])c1,237.5719346,,sheet0,rdkit_small,elasticnet,215.1445636624784,22.4273709375216
all,,3-thiopheneacetic acid,O=C(O)Cc1ccsc1,O=C(O)Cc1ccsc1,168.4,,sheet0,rdkit_small,elasticnet,183.1790654401372,14.779065440137202
all,,"4',5,7-trihydroxyflavanone",O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,259.7,,sheet0,rdkit_small,elasticnet,322.4526691279643,62.75266912796434
all,,4'-(bromomethyl)-2-cyanobiphenyl,N#Cc1ccccc1-c1ccc(CBr)cc1,N#Cc1ccccc1-c1ccc(CBr)cc1,256.2,,sheet0,rdkit_small,elasticnet,284.81868127987434,28.61868127987435
all,,"4,6-dimethyl-N-phenylpyrimidin-2-amine dodecanoate",CCCCCCCCCCCC(=O)O.Cc1cc(C)nc(Nc2ccccc2)n1,CCCCCCCCCCCC(=O)O.Cc1cc(C)nc(Nc2ccccc2)n1,582.62,,sheet0,rdkit_small,elasticnet,678.8576309354612,96.2376309354612
all,,"4-(1,1-dimethylethyl)-1,1'-biphenyl",CC(C)(C)c1ccc(-c2ccccc2)cc1,CC(C)(C)c1ccc(-c2ccccc2)cc1,303.58,,sheet0,rdkit_small,elasticnet,301.73610256043196,1.8438974395680248
all,,4-(1-methyl-1H-imidazolium-3-yl)butane-1-sulfonate,C[n+]1ccn(CCCCS(=O)(=O)[O-])c1,C[n+]1ccn(CCCCS(=O)(=O)[O-])c1,258.49,,sheet0,rdkit_small,elasticnet,329.7991103368839,71.30911033688392
all,,4-(dimethylamino)pyridine,CN(C)c1ccncc1,CN(C)c1ccncc1,181.316,,sheet0,rdkit_small,elasticnet,184.52169965917182,3.205699659171813
all,,4-amino-3-furazancarboxamidoxime,N=c1[nH]onc1C(N)=NO,N=c1[nH]onc1C(N)=NO,180.4,,sheet0,rdkit_small,elasticnet,178.68915555223373,1.7108444477662772
all,,4-aminobenzenesulfonamide,Nc1ccc(S(N)(=O)=O)cc1,Nc1ccc(S(N)(=O)=O)cc1,199.75896,,sheet0,rdkit_small,elasticnet,239.5327048206196,39.77374482061961
all,,4-biphenylmethanol,OCc1ccc(-c2ccccc2)cc1,OCc1ccc(-c2ccccc2)cc1,256.0849542,,sheet0,rdkit_small,elasticnet,257.1954249529331,1.110470752933054
all,,4-chlorobenzenamine,Nc1ccc(Cl)cc1,Nc1ccc(Cl)cc1,151.2,,sheet0,rdkit_small,elasticnet,156.60148845873803,5.401488458738044
all,,4-chlorophenol,Oc1ccc(Cl)cc1,Oc1ccc(Cl)cc1,183.0,,sheet0,rdkit_small,elasticnet,133.67911204471474,49.32088795528526
all,,4-cyano-3-fluorophenyl 4-butylbenzoate,CCCCc1ccc(C(=O)Oc2ccc(C#N)c(F)c2)cc1,CCCCc1ccc(C(=O)Oc2ccc(C#N)c(F)c2)cc1,474.25,,sheet0,rdkit_small,elasticnet,416.4084121151632,57.84158788483683
all,,4-heptadecanol,CCCCCCCCCCCCCC(O)CCC,CCCCCCCCCCCCCC(O)CCC,472.6,,sheet0,rdkit_small,elasticnet,537.4136214139462,64.81362141394618
all,,4-hydroxybenzoic acid,O=C(O)c1ccc(O)cc1,O=C(O)c1ccc(O)cc1,145.7,,sheet0,rdkit_small,elasticnet,173.85802681586557,28.158026815865583
all,,4-methoxyphenol,COc1ccc(O)cc1,COc1ccc(O)cc1,197.3,,sheet0,rdkit_small,elasticnet,167.72393584238867,29.57606415761134
all,,4-methyl-2-benzothiazolamine,Cc1cccc2sc(=N)[nH]c12,Cc1cccc2sc(=N)[nH]c12,182.293746,,sheet0,rdkit_small,elasticnet,189.35304603298988,7.059300032989881
all,,"4-methyl-cyclohex-4-ene-1, 2-dicarboxylic acid anhydride",CC1=CCC2C(=O)OC(=O)C2C1,CC1=CCC2C(=O)OC(=O)C2C1,203.501,,sheet0,rdkit_small,elasticnet,218.10313868421864,14.60213868421863
all,,4-methylbiphenyl,Cc1ccc(-c2ccccc2)cc1,Cc1ccc(-c2ccccc2)cc1,252.48,,sheet0,rdkit_small,elasticnet,232.7655815301103,19.714418469889694
all,,"4-phenyl-1-(1,1-dimethylethyl)-6,7-dihydro-1H-pyrazolo[3,4-d]pyridazin-7-one",CC(C)(C)n1ncc2c(-c3ccccc3)n[nH]c(=O)c21,CC(C)(C)n1ncc2c(-c3ccccc3)n[nH]c(=O)c21,1216.4,,sheet0,rdkit_small,elasticnet,352.25026446007513,864.1497355399249
all,,4-tert-butylphenyl phenyl ether,CC(C)(C)c1ccc(Oc2ccccc2)cc1,CC(C)(C)c1ccc(Oc2ccccc2)cc1,302.9793597,,sheet0,rdkit_small,elasticnet,321.76924565408365,18.789885954083672
all,,"4-trifluoromethyl-1-(1,1-dimethylethyl)-6,7-dihydro-1H-pyrazolo[3,4-d]pyridazin-7-one",CC(C)(C)n1ncc2c(C(F)(F)F)n[nH]c(=O)c21,CC(C)(C)n1ncc2c(C(F)(F)F)n[nH]c(=O)c21,260.8,,sheet0,rdkit_small,elasticnet,307.13829096824225,46.338290968242234
all,,"5,5',6,6'-tetranitro-1H,1'H-2,2'-bibenzo[d]imidazole",O=[N+]([O-])c1cc2nc(-c3nc4cc([N+](=O)[O-])c([N+](=O)[O-])cc4[nH]3)[nH]c2cc1[N+](=O)[O-],O=[N+]([O-])c1cc2nc(-c3nc4cc([N+](=O)[O-])c([N+](=O)[O-])cc4[nH]3)[nH]c2cc1[N+](=O)[O-],399.3336838,,sheet0,rdkit_small,elasticnet,526.5926820598999,127.25899825989984
all,,"5,5-dimethylbarbituric acid",CC1(C)C(O)=NC(=O)N=C1O,CC1(C)C(O)=NC(=O)N=C1O,190.5,,sheet0,rdkit_small,elasticnet,204.95235455243346,14.452354552433462
all,,"5,7-dihydroxyflavone",O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,200.6,,sheet0,rdkit_small,elasticnet,306.3343956583863,105.73439565838632
all,,5-(1-adamantyl)tetrazole,C1C2CC3CC1CC(c1nn[nH]n1)(C2)C3,C1C2CC3CC1CC(c1nn[nH]n1)(C2)C3,240.0,,sheet0,rdkit_small,elasticnet,277.1459191414335,37.145919141433524
all,,5-(trifluoromethyl)uracil,Oc1ncc(C(F)(F)F)c(O)n1,Oc1ncc(C(F)(F)F)c(O)n1,182.2,,sheet0,rdkit_small,elasticnet,181.55076801317858,0.6492319868214054
all,,5-amino-2-mercaptobenzimidazole,Nc1ccc2nc(S)[nH]c2c1,Nc1ccc2nc(S)[nH]c2c1,172.0,,sheet0,rdkit_small,elasticnet,179.04825118933624,7.048251189336241
all,,5-bromo-2'-deoxyuridine,O=c1nc(O)c(Br)cn1[C@H]1C[C@H](O)[C@@H](CO)O1,O=c1nc(O)c(Br)cn1[C@H]1C[C@H](O)[C@@H](CO)O1,260.65,,sheet0,rdkit_small,elasticnet,320.0878626215961,59.43786262159614
all,,5-bromouracil,Oc1ncc(Br)c(O)n1,Oc1ncc(Br)c(O)n1,144.7,,sheet0,rdkit_small,elasticnet,136.33269063169686,8.367309368303125
all,,5-bromouridine,O=c1nc(O)c(Br)cn1[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,O=c1nc(O)c(Br)cn1[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,305.69,,sheet0,rdkit_small,elasticnet,330.6338241406164,24.943824140616414
all,,"5-chloro-2,4-pyrimidinedione",Oc1ncc(Cl)c(O)n1,Oc1ncc(Cl)c(O)n1,136.7,,sheet0,rdkit_small,elasticnet,128.85535665392769,7.844643346072303
all,,"5-fluoro-2,4(1H,3H)-pyrimidinedione",Oc1ncc(F)c(O)n1,Oc1ncc(F)c(O)n1,138.3,,sheet0,rdkit_small,elasticnet,126.78779753642613,11.512202463573885
all,,5-hydroxyflavone,O=c1cc(-c2ccccc2)oc2cccc(O)c12,O=c1cc(-c2ccccc2)oc2cccc(O)c12,279.8,,sheet0,rdkit_small,elasticnet,290.4522447266797,10.652244726679669
all,,5-iodo-2'-deoxyuridine,O=c1nc(O)c(I)cn1[C@H]1C[C@H](O)[C@@H](CO)O1,O=c1nc(O)c(I)cn1[C@H]1C[C@H](O)[C@@H](CO)O1,285.34,,sheet0,rdkit_small,elasticnet,332.89369706763614,47.553697067636165
all,,5-iodouracil,Oc1ncc(I)c(O)n1,Oc1ncc(I)c(O)n1,150.9,,sheet0,rdkit_small,elasticnet,143.91926092012733,6.980739079872677
all,,"5-methyl-2,4-imidazolidinedione",CC1N=C(O)N=C1O,CC1N=C(O)N=C1O,143.11,,sheet0,rdkit_small,elasticnet,159.0152616691753,15.905261669175275
all,,"6-amino-1,3-dimethyluracil",Cn1c(N)cc(=O)n(C)c1=O,Cn1c(N)cc(=O)n(C)c1=O,189.0,,sheet0,rdkit_small,elasticnet,208.41988325735034,19.419883257350335
all,,6-amino-1-methyluracil,Cn1c(N)cc(O)nc1=O,Cn1c(N)cc(O)nc1=O,166.2,,sheet0,rdkit_small,elasticnet,180.84633866880142,14.646338668801434
all,,6-aminoflavone,Nc1ccc2oc(-c3ccccc3)cc(=O)c2c1,Nc1ccc2oc(-c3ccccc3)cc(=O)c2c1,277.9,,sheet0,rdkit_small,elasticnet,314.6215910888109,36.7215910888109
all,,6-aminouracil,Nc1cc(O)nc(O)n1,Nc1cc(O)nc(O)n1,147.0,,sheet0,rdkit_small,elasticnet,149.2715206015286,2.271520601528607
all,,6-chlorouracil,Oc1cc(Cl)nc(O)n1,Oc1cc(Cl)nc(O)n1,139.4,,sheet0,rdkit_small,elasticnet,132.69651255079873,6.703487449201276
all,,6-heptadecanol,CCCCCCCCCCCC(O)CCCCC,CCCCCCCCCCCC(O)CCCCC,472.6,,sheet0,rdkit_small,elasticnet,527.4107432996319,54.810743299631895
all,,"6-hydroxy-2,5,7,8-tetramethylchroman-2-carboxylic acid",Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)O)O2,Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)O)O2,332.0,,sheet0,rdkit_small,elasticnet,337.2401078762274,5.240107876227398
all,,6-hydroxyflavone,O=c1cc(-c2ccccc2)oc2ccc(O)cc12,O=c1cc(-c2ccccc2)oc2ccc(O)cc12,250.3,,sheet0,rdkit_small,elasticnet,295.0611582022092,44.761158202209174
all,,6-methyl-2-benzothiazolamine,Cc1ccc2[nH]c(=N)sc2c1,Cc1ccc2[nH]c(=N)sc2c1,197.07432,,sheet0,rdkit_small,elasticnet,186.94428594098406,10.13003405901594
