heat_capacity,canonical_smiles,molecular_weight,rotatable_bonds,name,y_pred,abs_error
347.6,CCC(=O)[c-]1cccc1.[Fe+2].c1cc[cH-]c1,242.099,2,propanoylferrocene,342.4761261520173,5.123873847982736
217.76,ClC(Cl)(Cl)c1ccccc1,195.476,0,(trichloromethyl)benzene,260.81447540005917,43.054475400059175
534.0,CCCCCCn1cc[n+](C)c1.N#C[N-]C#N,233.319,5,1-hexyl-3-methylimidazolium dicyanamide,384.10281116080006,149.89718883919994
416.2,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],250.319999999999,4,1-butyl-3-methylimidazolium methyl sulfate,384.68623861613963,31.513761383860356
376.14,CCCCCCCCCC(=O)OC,186.295,8,methyl decanoate,386.44027606958934,10.300276069589358
69.39,O=P(Cl)(Cl)Cl,153.332,0,phosphoryl chloride,217.5186671191752,148.1286671191752
200.5,Nc1ccccc1Cl,127.574,0,2-chlorobenzeneamine,191.05669317984788,9.443306820152117
327.19,N#CC1(c2ccc(F)cc2)CCC(=O)CC1,217.243,1,1-(4-fluorophenyl)-4-oxocyclohexanecarbonitrile,300.0585891233753,27.13141087662467
313.0,CCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,224.181999999999,1,1-ethyl-3-methylimidazolium trifluoroacetate,307.18723409445096,5.812765905549043
111.98,[2H]C(Cl)(Cl)Cl,120.384101778,0,chloroform-d,183.67029286239392,71.69029286239392
450.5,CCCCCCCC[n+]1cccc(C)c1.F[B-](F)(F)F,293.157,7,N-octyl-3-methylpyridinium tetrafluoroborate,479.34063186416006,28.84063186416006
432.62,BrCCCCCCCCCCCCBr,328.131999999999,11,"1,12-dibromododecane",582.8003692940579,150.18036929405787
236.33,NCCCCN,88.154,3,"1,4-butanediamine",201.20597771107077,35.12402228892924
193.29,CC(C)(CO)[N+](=O)[O-],119.12,1,2-methyl-2-nitropropan-1-ol,199.25385782247417,5.963857822474182
231.847248,C[n+]1ccn(CCO)c1.N#C[N-]C#N,193.21,2,3-(2-hydroxyethyl)-1-methyl-1H-imidazol-3-ium dicyanoazanide,292.2509749787984,60.4037269787984
221.42,Fc1c(F)c(F)c(F)c(F)c1F,186.053999999999,0,hexafluorobenzene,251.13496928714792,29.714969287147937
87.75,[2H]OC([2H])([2H])[2H],36.0664071119999,0,methanol-d4,97.04817007041277,9.298170070412766
216.5,CN1CCN(C)CC1,114.192,0,"1,4-dimethylpiperazine",177.30895906787967,39.19104093212033
269.8,CC1(C)C(=O)[C@@]2(C)CC[C@@H]1C2,152.237,0,(+)-fenchone,216.39374043761748,53.40625956238253
308.31,CCCCCCCCC(=O)Cl,176.687,7,nonanoyl chloride,359.6874714979263,51.37747149792631
240.3,Cc1ccc(C(C)C)cc1,134.221999999999,1,1-(1-methylethyl)-4-methylbenzene,214.76860005524438,25.531399944755634
472.63,CC(C)COC(=O)CCCCC(=O)OCC(C)C,258.358,11,diisobutyl adipate,511.1194247470203,38.48942474702028
627.0,CC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,402.338,3,1-ethyl-4-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,523.9767215636062,103.02327843639375
659.2,CCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,461.45,8,1-heptyl-3-methylimidazolium bis(trifluoromethylsulfonyl)amide,669.1153455344393,9.915345534439211
913.3,CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,470.691,23,"1,2,3-propanetriol trioctanoate",931.8421301990454,18.54213019904546
327.4,CCCC(O)C(C)C,116.203999999999,3,2-methyl-3-hexanol,230.02259270439728,97.3774072956027
266.29,CCCC(O)CO,104.148999999999,3,"1,2-pentanediol",217.6381259042346,48.65187409576541
919.8,CCCC[P+](CCCC)(CCCC)CCCC.N[C@@H](CS)C(=O)[O-],379.591,14,tetrabutylphosphonium L-cysteinate,686.3124044127546,233.48759558724532
356.308615,CCCCCCCC(C)O,144.258,6,2-nonanol,309.4899620862373,46.81865291376266
658.0,CCCCCC[n+]1cccc(C#N)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,469.429,7,"3-cyano-1-hexylpyridinium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",660.4301989979865,2.4301989979865084
218.0,CC1CCCCN1,99.1769999999999,0,2-methylpiperidine,161.88359457145128,56.11640542854872
165.02,COC(=O)OC,90.078,0,dimethyl carbonate,152.5359161463431,12.484083853656898
95.68,CNC,45.085,0,dimethylamine,106.31324383280352,10.633243832803515
752.6,CCCC[N+](C)(CCCC)CCCC.C[C@@H](O)[C@H](N)C(=O)[O-],318.502,11,"N,N-dibutyl-N-methyl-1-butanaminium L-threoninate",572.9071784781679,179.69282152183212
595.6,CCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,433.396,6,1-methyl-3-pentylimidazolium bis(trifluoromethylsulfonyl)imide,606.5301911750337,10.930191175033656
582.3,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,424.385,5,1-(2-methoxyethyl)-1-methylpyrrolidinium bis((trifluoromethyl)sulfonyl)amide,580.3907027941377,1.9092972058622308
300.45,CC(C)CCCCCCN,143.274,6,isononanamine,308.47906906828956,8.029069068289573
301.08,NCCCCCCN,116.208,5,"1,6-hexanediamine",263.79113207047635,37.28886792952363
166.23,CCCCC=O,86.134,3,pentanal,199.13077049943007,32.90077049943008
246.4,CCCCCC(=O)OC,130.187,4,methyl hexanoate,261.26996735077824,14.86996735077824
219.660538594,CCCCCCBr,165.074,4,1-bromohexane,297.1104396242976,77.44990103029761
170.47,Clc1ccccc1Cl,147.004,0,"1,2-dichlorobenzene",211.01772096310472,40.54772096310472
301.7,CCOCCOCCO,134.174999999999,6,"3,6-dioxa-1-octanol",299.1313906431802,2.5686093568197634
191.68,ClCCCCBr,171.465,3,1-bromo-4-chlorobutane,286.7938925670105,95.11389256701051
398.93,NCCCCCCCCCN,158.289,8,"1,9-diaminononane",357.6688636095847,41.26113639041529
367.5,CCC(N)(CO)CO,119.163999999999,3,"2-amino-2-ethyl-1,3-propanediol",233.0634904006629,134.4365095993371
313.16,C=CCCCCCCCCO,156.269,8,9-decen-1-ol,355.593656397944,42.43365639794399
298.1,COS(=O)(=O)[O-].Cn1cc[n+](C)c1,208.239,1,"1,3-dimethylimidazolium methylsulfate",290.80850707703235,7.291492922967677
411.777382840142,CCn1cc[n+](C)c1.COP(=O)([O-])OC,236.207999999999,3,1-ethyl-3-methylimidazolium dimethylphosphate,353.3063383606995,58.471044479442526
181.48,C/C=C/C=C/CO,98.145,2,sorbic alcohol,194.58781974383646,13.107819743836473
272.88,CCCCOCCO,118.176,5,2-butoxyethanol,265.81291810637185,7.067081893628142
270.55259348,CC1=CC(=O)[C@H]2C[C@@H]1C2(C)C,150.220999999999,0,(-)-verbenone,214.32264254718694,56.22995093281304
225.24,CCC[CH2][Sn]([Cl])([Cl])[Cl],282.186,2,butyltin trichloride,383.6587160000572,158.4187160000572
209.3,CC(C)CCO,88.1499999999999,2,3-methylbutan-1-ol,184.3196533674261,24.980346632573912
181.23,C=CC(=O)OCCCl,134.562,4,2-chloroethyl acrylate,265.7645374254951,84.53453742549513
298.73,C[Si](C)(C)N[Si](C)(C)C,161.397,2,hexamethyldisilazane,259.56851605606295,39.16148394393707
368.04,COCCOCCOCCOC,178.228,9,triglyme,395.0350175393963,26.995017539396258
332.47,CCCCNC(=O)NCCCC,172.272,6,"1,3-dibutylurea",338.2695931886643,5.799593188664289
628.0,CCCCCCn1ccc(=[N+]2CCC(C)CC2)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,541.58,7,"1-hexyl-4-(4-methyl-1-piperidinyl)pyridinium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",734.5531076747629,106.55310767476294
306.23,BrCCCCCCCCBr,272.024,7,"1,8-dibromooctane",457.6300605752478,151.40006057524778
690.2,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,475.477,9,1-octyl-3-methylimidazolium bis[(trifluoromethyl)sulfonyl]imide,700.4079227141419,10.207922714141887
208.8,O=[N+]([O-])c1cccc(Cl)c1,157.556,1,1-chloro-3-nitrobenzene,238.74032534060385,29.940325340603835
1112.787905689,CCCC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,570.968,30,trihexyl(tetradecyl)phosphonium butyrate,1153.0352361291955,40.24733044019558
467.02,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,309.331,6,fluoxetine,479.07445715909137,12.054457159091385
376.0,CCCCn1cc[n+](C)c1.N#C[N-]C#N,205.265,3,1-butyl-3-methylimidazolium dicyanamide,321.51765680139454,54.48234319860546
250.7,CCC(CC)CO,102.176999999999,3,2-ethyl-1-butanol,215.61223054712792,35.08776945287207
1191.650075879,CCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,655.13,36,trihexyltetradecylphosphonium decanoate,1340.7906992074122,149.14062332841218
748.5,CCCC[P+](CCCC)(CCCC)CCCC.N[C@@H](CO)C(=O)[O-],363.523,14,tetrabutylphosphonium L-serinate,669.805261107486,78.69473889251401
365.08,CCCCOCC(C)OCC(C)O,190.283,8,1-(1-butoxy-2-propoxy)-2-propanol,390.53726931712555,25.457269317125565
263.09,CC(O)CC(C)(C)O,118.175999999999,2,"2-methyl-2,4-pentanediol",215.16627303907052,47.92372696092946
696.61,CCCC[n+]1ccn(C(CC)CC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,475.477,8,1-butyl-3-(3-pentyl)imidazolium bis((trifluoromethyl)sulfonyl)imide,683.5257076917086,13.084292308291424
132.8,O=C1OCCO1,88.062,0,ethylene carbonate,150.46481825591357,17.66481825591356
251.3,C[C@H]1CC[C@H]2C[C@@H]1C2(C)C,138.254,0,(-)-trans-pinane,202.028580813671,49.27141918632901
335.39,CCCCCCCCCCCl,176.731,8,1-chlorodecane,376.6148890536826,41.2248890536826
766.0,CCCCCC[n+]1cc(CC)cc(CC)c1CCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,542.608,11,"3,5-diethyl-1-hexyl-2-propylpyridinium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",803.1380633157671,37.13806331576711
356.75,CCCCC(CC)COC(=O)CC#N,197.278,8,2-ethylhexyl cyanoacetate,397.72344478515856,40.97344478515856
597.22,CCCCC(CC)COP(=O)(O)OCC(CC)CCCC,322.426,14,bis(2-ethylhexyl) hydrogen phosphate,627.5850676536256,30.3650676536256
159.47,[2H]C(=O)N(C([2H])([2H])[2H])C([2H])([2H])[2H],80.1377124459999,0,"N,N-dimethylformamide-d7",142.32395752364843,17.146042476351568
196.77,CCC(C)O,74.123,1,2-butanol,153.0270761877234,43.742923812276615
363.42,CCO[Si](OCC)(OCC)OCC,208.33,8,tetraethyl orthosilicate,409.0774992916205,45.65749929162047
328.2,CCC(=O)O.CNCCO,149.19,3,2-hydroxy-N-methylethanaminium propionate,263.9101100723093,64.2898899276907
478.16,CCCCc1ccc(C(=O)Oc2ccc(C#N)c(F)c2)cc1,297.328999999999,5,4-cyano-3-fluorophenyl 4-butylbenzoate,449.8622238425422,28.297776157457804
263.1,CC(O)c1ccccc1,122.166999999999,1,1-phenylethanol,202.38413325508165,60.71586674491837
166.73,CC1COC(=O)O1,102.089,0,propylene carbonate,164.87518041318293,1.854819586817058
389.0952,CCCCCCCCCCC(=O)OC,200.321999999999,9,methyl undecanoate,417.7328532492911,28.637653249291134
276.6,CCCCCCCO,116.204,5,heptan-1-ol,263.7870227492652,12.812977250734832
669.0,CCCCCCCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,486.5,9,1-octyl-3-methylpydridinium bis(trifluoromethylsulfonyl)imide,711.7321846418229,42.73218464182287
209.4,CO[Si](C)(C)OC,120.224,2,dimethoxydimethylsilane,217.27024549919045,7.870245499190446
340.52,CCCCCCCCCO,144.258,7,1-nonanol,326.37217710867077,14.147822891329213
238.24,CC(=O)C1C(=O)C=C(C)OC1=O,168.148,1,"3-acetyl-6-methyl-2h-pyran-2,4(3h)-dione",249.6218079077812,11.381807907781194
424.025,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,312.237999999999,5,1-hexyl-3-methylimidazolium hexafluorophosphate,465.17869132687446,41.15369132687448
706.0,CCCC[P+](CC)(CCCC)CCCC.CCOP(=O)([O-])OCC,384.478,14,tributylethylphosphonium diethylphosphate,691.3329676025012,14.667032397498815
249.3082932,C=C1CCC2CC1C2(C)C,136.237999999999,0,.beta.-pinene,199.95748292324043,49.350810276759574
135.5,CC(=O)O,60.052,0,acetic acid,121.68929647469773,13.810703525302273
205.93456328,Cc1cccc(C=O)c1,120.150999999999,1,3-methylbenzaldehyde,200.31303536465214,5.621527915347855
388.19,CCCCCCNCCCCCC,185.355,10,dihexylamine,419.23901562983133,31.04901562983133
363.2,CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,260.236999999999,1,1-ethyl-3-methylimidazolium trifluoromethanesulfonate,344.22762816163186,18.972371838368133
250.8035132,Cc1cccc(CO)c1,122.166999999999,1,3-methylbenzyl alcohol,202.38413325508165,48.41937994491835
513.0,CCOC(=O)c1ccc[n+](CC)c1.CCOS(=O)(=O)[O-],305.352,5,3-(ethoxycarbonyl)-1-ethylpyridinium ethylsulfate,458.1044948618469,54.89550513815311
361.94,CCCCCCCCC(=O)OCC,186.295,9,ethyl nonanoate,403.3224910920228,41.3824910920228
394.92,BrCCCCCCCCCCCBr,314.105,10,"1,11-dibromoundecane",551.5077921143561,156.5877921143561
389.02,OCCCCCCCCCO,160.257,8,"1,9-nonanediol",359.6906496454802,29.32935035451976
896.2,CCCCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,559.639,15,1-tetradecyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,888.1633857923587,8.036614207641378
428.5,OCCOCCOCCOCCO,194.227,10,tetraethylene glycol,428.35349007620573,0.14650992379426953
709.0,CCCCCCCC[n+]1cccc(C#N)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,497.483,9,"3-cyano-1-octylpyridinium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",723.0153533573921,14.015353357392087
460.45,CCC(CO)(CO)COCC(CC)(CO)CO,250.335,10,di(trimethylolpropane),485.9949387052832,25.544938705283187
296.2,NCCCN1CCOCC1,144.218,3,N-(3-aminopropyl)morpholine,258.8022238068253,37.39777619317471
176.6463192477,COP(OC)OC,124.076,3,trimethyl phosphite,238.1097368479803,61.46341760028028
281.44698760012,CCn1cc[n+](C)c1.N#C[S-],169.253,1,1-ethyl-3-methylimidazolium thiocyanate,250.7570078923668,30.689979707753196
252.3,OC1CCCCCC1,114.187999999999,0,cycloheptanol,177.30484974666746,74.99515025333255
611.64817842,CN(C)CCCNCCCNC1CC(C)(C)NC(C)(C)C1,298.518999999999,9,"N,N-dimethyl-dipropylene-diamino-triacetonediamine [EvA34]",518.6136069925989,93.03457142740115
161.84,CSCCC=O,104.174,3,methional,217.66380916180543,55.82380916180543
208.2,CCN1CCOCC1,115.176,1,4-ethylmorpholine,195.20206710826085,12.99793289173914
376.3,c1ccc(-c2cccc(-c3ccccc3)c2)cc1,230.309999999999,2,m-terphenyl,330.36492921239636,45.93507078760365
212.461145972,CCOC(=O)OCC,118.131999999999,2,diethyl carbonate,215.12107050574767,2.6599245337476702
311.2,Oc1ccc2c(O)cccc2c1,160.172,0,"1,6-dihydroxynaphthalene",224.5456063902754,86.6543936097246
346.1,CC(C)=CCC/C(C)=C/CO,154.253,4,"(E)-3,7-dimethyl-2,6-octadien-1-ol",285.9936984177807,60.10630158221932
961.3,CCCC[P+](CCCC)(CCCC)CCCC.C[C@@H](O)[C@H](N)C(=O)[O-],377.55,14,tetrabutylphosphonium L-threoninate,684.2156232647553,277.08437673524463
173.9,[Ni+2].c1cc[cH-]c1.c1cc[cH-]c1,188.882999999999,0,nickelocene,254.0412867137477,80.14128671374769
326.09,C1CCCCCCCCCCC1,168.324,0,cyclododecane,232.92040301863926,93.16959698136071
725.0,CCCCCCn1ccc(=[N+](C)C)c(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,501.515,7,"1-hexyl-3-methyl-4-(dimethylamino)pyridinium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",693.3931190933843,31.606880906615743
624.0,CCCCCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,458.446,7,"1-hexyl-3-methylpyridinium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",649.1470302824173,25.14703028241729
229.79,COP(=O)(OC)OC=C(Cl)Cl,220.976,4,dichlorvos,354.54025821099975,124.75025821099976
299.0,COS(=O)(=O)[O-].C[n+]1ccccc1,205.234999999999,1,1-methylpyridinium methylsulfate,287.72240684744287,11.277593152557131
249.5,CC(C)C(C)O,88.1499999999999,1,3-methyl-2-butanol,167.43743834499264,82.06256165500736
565.9,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,419.369,5,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,575.2376139953309,9.337613995330912
382.71,CCCCOC(=O)C(C)OC(=O)CCC,216.277,9,"butanoic acid, 2-butoxy-1-methyl-2-oxoethyl ester",434.12390823034525,51.41390823034527
559.2,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,396.375,5,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,551.6151810129218,7.584818987078279
560.83,CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C,290.444,9,varox,510.3179147975511,50.51208520244893
157.18,Cc1ccccc1,92.1409999999999,0,toluene,154.6552985610038,2.5247014389962033
166.23,CCC(=O)CC,86.134,2,3-pentanone,182.24855547699664,16.018555476996653
206.86,CNc1ccccc1,107.155999999999,1,N-methylaniline,186.96287807986457,19.897121920135447
168.82,C1CNCCN1,86.138,0,piperazine,148.48823475334095,20.331765246659046
191.57,CCCCCBr,151.047,3,1-bromopentane,265.81786244459477,74.24786244459477
229.83,C1CCCNCCC1,113.204,0,heptamethyleneimine,176.29395672872076,53.536043271279254
84.46,[CH3][Hg][Cl],251.078,0,caspan,317.93609489592365,233.47609489592367
566.1,CCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,416.365,4,"1,2-diethylpyridin-1-ium bis((trifluoromethyl)sulfonyl)imide",555.269298743309,10.830701256690986
441.9,CCCCCCCCCCCCO,186.338999999999,10,dodecan-1-ol,420.24990864777806,21.65009135222192
156.9,[O]=[Cr][O][Cr]=[O],151.989,0,chromium(iii) oxide,216.138962522525,59.238962522524986
407.32,CCCCCCCCCCCO,172.311999999999,9,1-undecanol,388.95733146807527,18.362668531924726
144.3,CCCO,60.096,1,propan-1-ol,138.61671403045403,5.683285969545977
524.33,CCCCCCCCCCCCCCC(=O)OC,256.429999999999,13,methyl pentadecanoate,542.9031619681023,18.573161968102227
250.17,c1ccc(-c2ccccc2)cc1,154.212,1,biphenyl,235.30493280806596,14.865067191934031
373.619155,CCCCCCC(O)CC,144.258,6,3-nonanol,309.4899620862373,64.12919291376267
496.0,CCCCCCCCCCCCC(=O)OCC,242.402999999999,12,ethyl tridecanoate,511.6105847883995,15.610584788399478
185.445,CCc1ccccc1,106.167999999999,1,ethylbenzene,185.94787574070565,0.5028757407056617
433.6,CCCCn1cc[n+](C)c1C.F[P-](F)(F)(F)(F)F,298.210999999999,3,"1-butyl-2,3-dimethylimidazolium hexafluorophosphate",417.00389912473827,16.596100875261754
315.17,CCCCCCCC(=O)OC,158.241,7,methyl octanoate,340.7373367326172,25.567336732617207
225.1,O=C=NCCCCN=C=O,140.142,5,"1,4-diisocyanatobutane",288.37925553751023,63.27925553751024
363.74324208,CCCCCC(=O)CCCCC,170.296,8,undecan-6-one,370.00401855521335,6.2607764752133335
329.25,C=CCCCCCCCCC=O,168.28,9,10-undecenal,384.81513568721726,55.565135687217264
203.59,NCCCN,74.127,2,"1,3-propanediamine",169.913400531368,33.67659946863199
166.53867386,NCCO,61.0839999999999,1,2-aminoethan-1-ol,139.63171636961283,26.906957490387157
997.4,CCCC[P+](CCCC)(CCCC)CCCC.NCCCC[C@H](N)C(=O)[O-],404.62,17,tetrabutylphosphonium L-lysinate,762.6720996286465,234.72790037135348
515.0,C1COCCOCCOCCOCCOCCO1,264.318,0,"1,4,7,10,13,16-hexaoxacyclooctadecane",331.53794810489535,183.46205189510465
427.7,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,288.290999999999,3,1-butyl-3-methylimidazolium trifluoromethanesulfonate,406.8127825210374,20.88721747896261
107.82,N=CO,45.041,0,formamide,106.26804129948064,1.55195870051935
216.02,CCC(C)(C)CC,100.205,2,"3,3-dimethylpentane",196.70412016758885,19.315879832411156
439.0,CCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,277.307999999999,2,1-methyl-1-propylpyrrolidinium triflate,378.6473987830348,60.35260121696518
619.0,CCn1ccc(=[N+](C)C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,431.38,3,"n-ethyl-4-(n',n'-dimethylammonium)pyridinium bis(trifluoromethylsulfonyl)imide",553.8124482173039,65.18755178269612
451.0,CCOS(=O)(=O)[O-].CC[N+](C)(C)CCO,243.325,5,"N-ethyl-N-(2-hydroxyethyl)-N,N-dimethylammonium ethyl sulfate",394.3822781705411,56.6177218294589
212.7,CC(C)CC(C)N,101.193,2,"1,3-dimethylbutylamine",197.7191225067478,14.980877493252194
446.98,CC(=O)[O-].CCCCCCn1cc[n+](C)c1,226.32,5,3-hexyl-1-methylimidazolium acetate,376.9125263715559,70.06747362844413
268.7,CC(C)COC(C)(C)C,130.231,2,isobutyl tert-butyl ether,227.55073983923424,41.14926016076575
434.8,COCC(C)OCC(C)OCC(C)O,206.281999999999,8,1-[2-(2-methoxy-1-methylethoxy)-1-methylethoxy]-2-propanol,406.9735268315005,27.82647316849949
598.9,CC(C)(C)[O-].CC(C)(C)[O-].CC(C)(C)[O-].CC(C)(C)[O-].[Hf+4],470.95,0,hafnium(IV) 2-methylpropan-2-olate,543.8172632314997,55.08273676850024
482.1,CCCCCCCCCCCCCO,200.365999999999,11,1-tridecanol,451.54248582748085,30.557514172519177
375.94,CCCCCCCCCCCC,170.339999999999,9,dodecane,386.9314361109686,10.991436110968607
351.8,CC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,257.232999999999,1,1-ethylpyridinium triflate,341.1415279320434,10.658472067956609
257.8,C=C(C)[C@@H]1CC=C(C)CC1,136.238,1,(S)-1-methyl-4-(1-methylethenyl)cyclohexene,216.8396979456749,40.9603020543251
357.9,CC(C)=CCC[C@H](C)CCO,156.269,5,"(S)-3,7-dimethyl-6-octen-1-ol",304.9470113306437,52.95298866935627
309.9,CCCCn1cc[n+](C)c1.[I-],266.126,3,1-butyl-3-methylimidazolium iodide,384.0420063596443,74.14200635964431
565.3058252416,CC(C)Cn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,419.369,4,1-isobutyl-3-methylimidazolium bis[(trifluoromethyl)sulfonyl]amide,558.3553989728974,6.950426268702586
152.82,CCC(Cl)Cl,112.987,1,"1,1-dichloropropane",192.95324107544823,40.13324107544824
1060.2,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,549.913,28,tetradecyl(trihexyl)phosphonium dicyanamide,1097.6403665590342,37.440366559034146
92.69,COC=O,60.052,1,methyl formate,138.57151149713116,45.88151149713116
319.6286244,CCCCn1cc[n+](C)c1.N#C[S-],197.307,3,1-butyl-3-methylimidazolium thiocyanate,313.3421622517724,6.286462148227599
636.0,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,430.392,5,1-butyl-4-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,586.5618759230117,49.43812407698829
163.73,ClCCCBr,157.438,2,1-bromo-3-chloropropane,255.50131538730776,91.77131538730777
316.7,CCCCn1cc[n+](C)c1.[Br-],219.125999999999,3,1-butyl-3-methylimidazolium bromide,335.7574821283993,19.05748212839933
332.46,CCCCCOC(=O)CCCC,172.268,8,pentyl valerate,372.02991391232,39.56991391232003
282.887100148,N#Cc1ccccc1CCl,151.596,1,2-(chloromethyl)benzonitrile,232.61743673596098,50.26966341203902
276.43,CCCOC(=O)OCCC,146.186,4,dipropyl carbonate,277.70622486515424,1.2762248651542336
206.74,NCc1ccccc1,107.156,1,benzylamine,186.9628780798656,19.77712192013442
557.83,CCCCC(CC)CNC(=O)CC(C)OC(=O)CCC(=O)O,315.41,13,butoctamide semisuccinate,603.4951032268006,45.66510322680051
707.0,CCCCOC(=O)c1ccc[n+](CCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,516.482,9,1-butyl-nicotinic acid butyl ester bis[(trifluoromethyl)sulfonyl]imide,742.5336017801453,35.53360178014532
383.2754,CCCCCCCCOC(=O)CCC,200.321999999999,9,octyl butanoate,417.7328532492911,34.45745324929112
198.084,CCCC(=O)OC,102.133,2,methyl butanoate,198.68481299137267,0.6008129913726634
234.0,CC/C=C\CCO,100.161,3,(Z)-3-hexen-1-ol,213.54113265669943,20.458867343300568
191.76,CNCCO,75.111,2,n-methylethanolamine,170.92429354931573,20.835706450684256
278.0,CCCCC(CC)C(=O)Cl,162.66,5,2-ethylhexanoyl chloride,311.5126792957901,33.51267929579012
126.4,C1CCOC1,72.107,0,tetrahydrofuran,134.07376327486043,7.67376327486042
279.84,CCOP(=O)(CC)OCC,166.157,5,diethyl ethylphosphonate,315.1052533646552,35.26525336465522
116.34,C=CCBr,120.977,1,allyl bromide,201.1616101947597,84.8216101947597
345.51610362132,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],206.267,1,1-ethyl-3-methylimidazolium methanesulfonate,288.7826117199257,56.7334919013943
194.55,CC(C)(C)C(=O)O,102.133,1,pivalic acid,181.8025979689392,12.747402031060801
256.88,C=CC(=O)OCCOC(=O)C=C,170.164,7,ethylene diacrylate,352.9861959328113,96.10619593281132
175.11,CN1CCCC1=O,99.133,0,1-methyl-2-pyrrolidinone,161.83839203812852,13.271607961871496
208.27,CCCCCO,88.15,3,1-pentanol,201.2018683898596,7.068131610140398
296.43914492,CCCCCCCCCCl,162.704,7,1-chlorononane,345.32231187397986,48.88316695397987
703.0,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,390.564,14,"bis(2-ethylhexyl) 1,2-benzenedicarboxylate",697.5852998252959,5.41470017470408
175.48,CC1CCCC1,84.162,0,methylcyclopentane,146.45823007502312,29.021769924976866
275.53,CC(=O)CC(=O)OC(C)(C)C,158.197,4,tert-butyl acetoacetate,290.0454891319941,14.515489131994116
