heat_capacity,canonical_smiles,molecular_weight,rotatable_bonds,name,y_pred,abs_error
451.0,CCCC[N+](C)(C)CC.CCOS(=O)(=O)[O-],255.379999999999,6,"N-ethyl-N,N-dimethyl-N-butylammonium ethyl sulfate",451.3808389944872,0.38083899448719194
482.1,CCCCCCCCCCCCCO,200.365999999999,11,1-tridecanol,430.003769971014,52.09623002898604
195.19,C=CN1CCCC1=O,111.144,1,n-vinyl-2-pyrrolidone,201.67756660962755,6.4875666096275495
324.59,CCCCC(CC)COC(=O)Cl,192.686,7,2-ethylhexyl chloroformate,376.7793617327978,52.189361732797806
513.0,CCOC(=O)c1ccc[n+](CC)c1.CCOS(=O)(=O)[O-],305.352,5,3-(ethoxycarbonyl)-1-ethylpyridinium ethylsulfate,508.6739895139117,4.3260104860883075
237.2,CCC/C=C/CO,100.160999999999,3,(E)-2-hexen-1-ol,208.12302593226957,29.07697406773042
212.73,C=CCSSCC=C,146.28,5,diallyl disulfide,292.2559615665765,79.52596156657651
281.44698760012,CCn1cc[n+](C)c1.N#C[S-],169.253,1,1-ethyl-3-methylimidazolium thiocyanate,280.7350700419833,0.7119175581366903
191.33,Nc1ccccc1,93.129,0,aniline,166.47415918010006,24.855840819899953
359.9,CCOP(=S)(OCC)SCSCC,260.386,8,phorate,479.5793903059794,119.67939030597944
383.24,CCCCOCCOCCOCCO,206.282,11,triethylene glycol monobutyl ether,438.0525092421406,54.81250924214061
578.0123453456,CCCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,430.392,5,"1-butyl-3-methylpyridinium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",678.7913590983438,100.77901375274382
273.2,CCCCCC#CC(=O)OC,154.209,4,methyl 2-octynoate,292.3494594193468,19.149459419346783
181.379,Cc1cccc(C)c1,106.167999999999,0,"1,3-dimethylbenzene",184.21376556214773,2.8347655621477372
599.21,CCCCCCCCn1cc[n+](C)c1.N[C@@H](CO)C(=O)[O-],299.415,9,1-methyl-3-octyl-1H-imidazol-3-ium L-serinate,543.3724202918669,55.83757970813315
294.0,CCn1cc[n+](C)c1.O=S(=O)([O-])O,208.239,1,1-ethyl-3-methylimidazolium hydrogen sulfate,333.7756632171167,39.77566321711669
662.0,CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,195.215,6,"(2R,3R,4R,5S)-6-(methylamino)hexane-1,2,3,4,5-pentaol",369.5261401697336,292.4738598302664
570.55,CCCCCCCCCCCCCCCC(=O)OC,270.456999999999,14,methyl hexadecanoate,557.4446329533889,13.105367046611036
238.9,CC(C)CC(C)(C)C,114.232,2,"2,2,4-trimethylpentane",216.57273686875504,22.327263131244962
1066.7202528,CCCCCCC(=O)OCC(COC(=O)CCCCCC)(COC(=O)CCCCCC)COC(=O)CCCCCC,584.835,28,pentaerythritol tetraheptanoate,1134.8721244933665,68.1518716933665
823.8,CCCC[N+](C)(CCCC)CCCC.NCCCC[C@H](N)C(=O)[O-],345.572,14,"N,N-dibutyl-N-methyl-1-butanaminium L-lysinate",659.6388605312422,164.1611394687577
380.74,C=C(C)C(=O)OCCCCOC(=O)C(=C)C,226.272,9,butanediol dimethacrylate,443.8611058043899,63.12110580438991
332.76,NCCCCCCCN,130.235,6,"1,7-diaminoheptane",281.12061653252636,51.639383467473635
961.3,CCCC[P+](CCCC)(CCCC)CCCC.C[C@@H](O)[C@H](N)C(=O)[O-],377.55,14,tetrabutylphosphonium L-threoninate,703.1450445089372,258.15495549106276
269.8,CC1(C)C(=O)[C@@]2(C)CC[C@@H]1C2,152.237,0,(+)-fenchone,246.8908057043852,22.90919429561481
198.84,CC(C)(CO)CO,104.149,2,neopentyl glycol,202.85477911507758,4.014779115077573
382.8,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,236.292999999999,3,1-ethyl-3-methylimidazolium ethyl sulfate,393.3311013982638,10.531101398263786
659.96698944,CC1Cc2ccccc2N1N=C(O)c1ccc(Cl)c(S(N)(=O)=O)c1,365.842,3,Indapamide,569.582981694919,90.38400774508102
263.9,OCCN1CCOCC1,131.175,2,4-morpholineethanol,239.62374928773326,24.276250712266716
301.08,NCCCCCCN,116.208,5,"1,6-hexanediamine",251.34289744195203,49.73710255804795
371.63,CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC,242.362,5,sulfonethylmethane,422.97586803179894,51.34586803179894
778.5,CCCCCCCCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,514.554,11,1-ethyl-2-nonylpyridin-1-ium bis((trifluoromethyl)sulfonyl)imide,857.4576736417893,78.95767364178926
55.86,NO,33.03,0,hydroxylamine,84.70925359264976,28.84925359264976
196.32,CC(C)(CCl)C(=O)Cl,155.024,2,3-chloropivaloyl chloride,272.07039953740633,75.75039953740634
149.82,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],84.1506106679999,0,benzene-d6,154.25902821189163,4.439028211891639
634.8,CCCC[N+](C)(CCCC)CCCC.N[C@@H](CO)C(=O)[O-],304.474999999999,11,"N,N-dibutyl-N-methylbutanaminium L-serinate",571.6444387975147,63.15556120248527
337.79,CCCCOCCOCCSC#N,203.307,9,lethane,412.6171407331608,74.82714073316077
273.33529686,CC(CO)c1ccccc1,136.194,2,2-phenyl-1-propanol,246.45211683367265,26.88318002632738
148.29,[CH3][Sn]([CH3])([Cl])[Cl],219.687,0,dimethyltin dichloride,338.656773222539,190.36677322253902
107.82,N=CO,45.041,0,formamide,101.05026227849919,6.769737721500803
131.74,c1ccncc1,79.102,0,pyridine,147.39037524567246,15.65037524567245
161.84,CSCCC=O,104.174,3,methional,213.58272686111232,51.74272686111232
177.95,Cc1ccc(Cl)cc1,126.586,0,4-chlorotoluene,211.99252797557628,34.04252797557629
299.78,CCOC(=O)CC(=O)OCC,160.169,6,diethyl malonate,321.84593116096835,22.065931160968375
192.47339872,Cc1ccc(C=O)o1,110.112,1,5-methylfurfural,200.27352689904586,7.800128179045856
749.4,CCCCCCCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,500.527,10,1-ethyl-2-octylpyridin-1-ium bis((trifluoromethyl)sulfonyl)imide,827.6799545512149,78.27995455121493
305.42,CCCCCCCCN,129.247,6,1-octanamine,279.7764389801477,25.643561019852314
472.2,CCCCn1cc[n+](C)c1C.O=S(=O)([O-])C(F)(F)F,302.318,3,"1-butyl-2,3-dimethylimidazolium trifluoromethanesulfonate",483.15835129279594,10.958351292795953
459.80993094,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,264.261999999999,5,1-ethyl-3-methylimidazolium diethyl phosphate,452.77089677379263,7.0390341662073865
258.45,CCC12CC3CC(CC(C3)C1)C2,164.292,1,1-ethyladamantane,273.98561170458436,15.535611704584369
343.0,CCCCCC[n+]1cccc(C)c1.[Br-],258.203,5,1-hexyl-3-methylpyridinium bromide,444.52760548850864,101.52760548850864
225.17,Clc1ccc(Cl)c(Cl)c1Cl,215.894,0,"1,2,3,4-tetrachlorobenzene",333.4963830847131,108.32638308471311
268.7,CC(C)COC(C)(C)C,130.231,2,isobutyl tert-butyl ether,238.33943389355773,30.360566106442263
365.08,CCCCOCC(C)OCC(C)O,190.283,8,1-(1-butoxy-2-propoxy)-2-propanol,384.20400674889805,19.12400674889807
166.23,CCC(=O)CC,86.134,2,3-pentanone,178.3453068416967,12.115306841696707
335.39,CCCCCCCCCCCl,176.731,8,1-chlorodecane,365.76646202234474,30.376462022344754
276.43,CCCOC(=O)OCCC,146.186,4,dipropyl carbonate,281.4341390724506,5.0041390724505845
1036.43,CCCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCC(C)C,508.916,31,isocetyl stearate,1063.665857493152,27.235857493152025
707.0,CCCCOC(=O)c1ccc[n+](CCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,516.482,9,1-butyl-nicotinic acid butyl ester bis[(trifluoromethyl)sulfonyl]imide,838.692854261668,131.692854261668
131.33,CCCCl,78.542,1,1-chloropropane,157.3224283883251,25.992428388325095
181.734,Cc1ccc(C)cc1,106.167999999999,0,"1,4-dimethylbenzene",184.21376556214773,2.479765562147719
484.28,CCCCCCCCCCCCCCBr,277.29,12,1-bromotetradecane,545.3530837093185,61.07308370931855
157.18,Cc1ccccc1,92.1409999999999,0,toluene,165.12998162772135,7.949981627721343
598.96369895912,C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,453.386,4,1-benzyl-3-methyl-1H-imidazol-3-ium bis((trifluoromethyl)sulfonyl)amide,699.3808436176965,100.41714465857649
389.02,OCCCCCCCCCO,160.257,8,"1,9-nonanediol",343.35352578966774,45.66647421033224
343.98,CCCCCCCCCCC,156.313,8,undecane,337.9876996089176,5.992300391082438
421.72,C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,236.536,4,octamethyltrisiloxane,404.35563892812434,17.364361071875692
433.6,CCCCn1cc[n+](C)c1C.F[P-](F)(F)(F)(F)F,298.210999999999,3,"1-butyl-2,3-dimethylimidazolium hexafluorophosphate",477.57076302597386,43.97076302597384
509.5128398864,C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)F,354.325,4,"1-benzyl-3-methylimidazolium 1,1,2,2-tetrafluoroethanesulfonate",564.6079969414054,55.095157055005416
210.49,Cc1ccc(O)c(C)c1,122.167,0,"2,4-dimethylphenol",205.9804625869518,4.509537413048207
159.47,[2H]C(=O)N(C([2H])([2H])[2H])C([2H])([2H])[2H],80.1377124459999,0,"N,N-dimethylformamide-d7",148.79946575238515,10.670534247614853
1250.843098814,Cc1cccc(N(c2cccc(C)c2)c2cccc(C)c2)c1,287.406,3,"3-methyl-N,N-bis(3-methylphenyl)benzenamine",462.8705216763288,787.9725771376714
306.7715376,CCCC(O)CCC,116.204,4,4-heptanol,240.64352027142334,66.12801732857665
645.92,CCCCCCCCCCCCCCCCCC(=O)OCCO,328.537,19,cremophor a,689.9323575622088,44.01235756220888
408.2,N#Cc1ccccc1-c1ccc(CBr)cc1,272.144999999999,2,4'-(bromomethyl)-2-cyanobiphenyl,431.4139411488755,23.213941148875506
696.53428086,CCCCCCC(O)CC=CCCCCCCCC(=O)OC,312.494,15,[R]-methyl 12-hydroxy-9-octadecenoate,625.3300577546166,71.20422310538333
219.660538594,CCCCCCBr,165.074,4,1-bromohexane,307.1313309847247,87.47079239072468
202.01,O=C1CCCCCC1,112.172,0,cycloheptanone,192.3822291496805,9.627770850319479
565.3058252416,CC(C)Cn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,419.369,4,1-isobutyl-3-methylimidazolium bis[(trifluoromethyl)sulfonyl]amide,653.1005928087263,87.79476756712631
284.4383768,CCn1cc[n+](C)c1.[Cl-],146.621,1,1-ethyl-3-methylimidazolium chloride,249.94415266806408,34.49422413193594
549.6,O=C(O)[C@H](Cc1ccccc1)N=C(O)OCc1ccccc1,299.325999999999,6,((benzyloxy)carbonyl)-L-phenylalanine,511.169530003424,38.43046999657605
194.9,Clc1ccc(Cl)c(Cl)c1,181.448999999999,0,"1,2,4-trichlorobenzene",286.6338367368569,91.73383673685689
548.92,CCCCCCCC/C=C\CCCCCCCC(=O)O,282.468,15,oleic acid,584.4795767953863,35.559576795386306
479.71601015,CCCCCOCCOCCOCCO,220.308999999999,12,"ethanol, 2-[2-[2-(pentyloxy)ethoxy]ethoxy]-",467.8302283327135,11.8857818172865
204.33048328,CCCCCCCl,120.623,4,1-chlorohexane,246.65558566004785,42.32510238004784
90.97,C#CCO,56.064,0,propargyl alcohol,116.04709341197002,25.077093411970026
107.42,CCBr,108.966,0,bromoethane,188.02045462242774,80.60045462242773
335.155874538,OCCOCCOCCO,150.173999999999,7,triethylene glycol,318.94163287984236,16.21424165815762
524.0,CCCC[N+]1(C)CCCC1.N#C[B-](C#N)(C#N)C#N,257.15,3,1-butyl-1-methylpyrrolidinium tetracyanoborate,421.7071248901277,102.29287510987228
218.903909,CC(O)CCO,90.1219999999999,2,"1,3-butanediol",183.7709951806498,35.13291381935019
468.0,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,240.309999999999,3,1-butyl-3-methylpyridinium tricyanomethanide,398.7962443414873,69.2037556585127
79.27,Cl/C=C/Cl,96.944,0,"trans-1,2-dichloroethylene",171.66448039702752,92.39448039702752
136.89,BrCCBr,187.862,1,"1,2-dibromoethane",306.05268145110597,169.16268145110598
839.0,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,410.493,4,risperidone,641.0247628948474,197.9752371051526
257.6706370112,COC(F)(F)C(F)(F)C(F)(F)F,200.053,2,heptafluoropropyl methyl ether,333.33251594029656,75.66187892909659
350.0,O=C1CCCCC1C1(O)CCCCC1,196.29,1,"1'-hydroxy-[1,1'-bicyclohexyl]-2-one",317.5190057541898,32.48099424581022
269.5,NCCNCCN,103.169,4,di(2-aminoethyl)amine,222.90935590375642,46.59064409624358
301.7,CCOCCOCCO,134.174999999999,6,"3,6-dioxa-1-octanol",286.481000698893,15.218999301106976
561.68,CCCCCCCCn1cc[n+](C)c1.O=C([O-])[C@@H]1CCCN1,309.454,8,1-methyl-3-octyl-1H-imidazol-3-ium L-prolinate,546.3365807311947,15.343419268805292
294.72,C(=C/c1ccccc1)\c1ccccc1,180.25,2,trans-stilbene,306.39046323811715,11.670463238117122
219.49,C1C[C@@H]2[C@H]3CC[C@H](C3)[C@@H]2C1,136.238,0,exo-tetrahydrodicyclopentadiene,225.12410867958252,5.634108679582511
566.1,CCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,416.365,4,"1,2-diethylpyridin-1-ium bis((trifluoromethyl)sulfonyl)imide",649.0136400077696,82.91364000776957
166.65,[CH]1C=CC=C1.[CH]1C=CC=C1.[Fe],186.034999999999,0,ferrocene,292.87310622593407,126.22310622593406
166.0,C/C=C/C=C/C=O,96.129,2,"2,4-hexadienal",191.94354027896796,25.94354027896796
258.3,CNCCN(C)C,102.181,3,"N,N,N'-trimethylethylenediamine",210.8712431952312,47.428756804768824
159.48,CCCCCl,92.5689999999999,2,1-chlorobutane,187.10014747889923,27.62014747889924
355.49,OC[C@@H](O)[C@@H](O)CO,122.119999999999,3,"meso-1,2,3,4-butanetetrol",237.9983243864006,117.4916756135994
205.7,CC(=O)c1cccs1,126.18,1,2-acetylthiophene,222.1340986719398,16.434098671939807
1141.706238426,CCCCCC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,599.022,32,trihexyl(tetradecyl)phosphonium hexanoate,1196.9493296276646,55.24309120166458
188.46,CCCCCCl,106.596,3,1-chloropentane,216.8778665694736,28.417866569473603
339.8948712,CCCCCC(O)CC,130.231,5,3-octanol,270.42123936199755,69.47363183800246
417.35,C[n+]1ccn(Cc2ccccc2)c1.F[B-](F)(F)F,260.043,2,1-benzyl-3-methylimidazolium tetrafluoroborate,414.94912663583466,2.4008733641653635
973.0,O=C([O-])c1ccccc1.[Sb+].[c]1ccccc1.[c]1ccccc1.[c]1ccccc1.[c]1ccccc1,551.299,1,tetraphenylantimony benzoate,800.5100266978851,172.4899733021149
201.44,Clc1cccc(Cl)c1Cl,181.448999999999,0,"1,2,3-trichlorobenzene",286.6338367368569,85.1938367368569
251.5,C=C1C2CCC(C2)C1(C)C,136.237999999999,0,"2,2-dimethyl-3-methylenebicyclo[2.2.1]heptane",225.12410867958116,26.375891320418845
200.73,CC(=O)OC(C)=O,102.088999999999,0,ethanoic anhydride,178.6642713960017,22.06572860399828
236.67,CC(O)C(C)O,90.122,1,"2,3-butanediol",173.07706002450334,63.59293997549665
521.233484862,OCCOCCOCCOCCOCCO,238.28,13,"3,6,9,12-tetraoxatetradecane-1,14-diol",502.97377360403925,18.259711257960703
191.57,CCCCCBr,151.047,3,1-bromopentane,277.35361189415045,85.78361189415045
282.887100148,N#Cc1ccccc1CCl,151.596,1,2-(chloromethyl)benzonitrile,256.7126580558004,26.174442092199627
272.88,CCCCOCCO,118.176,5,2-butoxyethanol,254.02036851794503,18.859631482054965
492.7,CCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,405.342,3,"1-ethyl-2,3-dimethylimidazolium bis[(trifluoromethyl)sulfonyl]imide",623.3228737181521,130.6228737181521
480.37,BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br,641.7,0,"1,2,5,6,9,10-hexabromocyclododecane",912.8069770807841,432.4369770807841
218.3,OC1CCCCC1,100.160999999999,0,cyclohexanol,176.04122046382975,42.258779536170266
173.75,Clc1cccc(Br)c1,191.455,0,1-bromo-3-chlorobenzene,300.24703571368036,126.49703571368036
251.1,CCC(C)(C)O,88.1499999999999,1,2-methylbutan-2-ol,170.39414693412812,80.70585306587188
319.6286244,CCCCn1cc[n+](C)c1.N#C[S-],197.307,3,1-butyl-3-methylimidazolium thiocyanate,340.2905082231318,20.661883823131802
289.7,NCCN1CCNCC1,129.207,2,N-(.beta.-aminoethyl)piperazine),236.94627821174024,52.75372178825975
685.5,CCCCCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,472.473,8,1-ethyl-2-hexylpyridin-1-ium bis((trifluoromethyl)sulfonyl)imide,768.1245163700664,82.62451637006643
367.848975,CCCCCC(O)CCC,144.258,6,4-nonanol,300.19895845257184,67.65001654742815
357.7,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],201.225999999999,3,1-butyl-3-methylimidazolium nitrate,345.62232181399247,12.077678186007518
299.0,COS(=O)(=O)[O-].C[n+]1ccccc1,205.234999999999,1,1-methylpyridinium methylsulfate,329.68871041615853,30.68871041615853
153.7,OC1CCC1,72.107,0,cyclobutanol,137.87365259497585,15.826347405024137
299.81,CC(C)(C)C1CCC(=O)CC1,154.253,1,4-tert-butylcyclohexanone,260.32751610911,39.48248389089002
249.83880935,CCCCCCCI,226.101,5,1-iodoheptane,400.8527190649687,151.01390971496872
620.8238444688,CCCCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,472.473,9,1-octylpyridinium bis((trifluoromethyl)sulfonyl)amide,778.818451526213,157.99460705741308
167.57,C1CSCCS1,120.242,0,"1,4-dithiane",203.3614931655664,35.79149316556641
321.8,COCC(C)OCC(C)OC,162.228999999999,6,2-methoxy-1-(2-methoxy-1-methylethoxy)propane,324.6485685677482,2.8485685677482024
627.0,CC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,402.338,3,1-ethyl-4-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,619.2359209171955,7.764079082804528
327.19,N#CC1(c2ccc(F)cc2)CCC(=O)CC1,217.243,1,1-(4-fluorophenyl)-4-oxocyclohexanecarbonitrile,346.0256375912228,18.835637591222792
421.0,CCCCCCOCCOCCO,190.283,10,2-(2-hexyloxyethoxy)ethanol,405.59187706119127,15.40812293880873
225.24,CCC[CH2][Sn]([Cl])([Cl])[Cl],282.186,2,butyltin trichloride,445.0747577515422,219.8347577515422
416.01,CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,240.052999999999,3,"1-butyl-2,3-dimethylimidazolium tetrafluoroborate",398.4465949174374,17.56340508256261
598.9,CC(C)(C)[O-].CC(C)(C)[O-].CC(C)(C)[O-].CC(C)(C)[O-].[Hf+4],470.95,0,hafnium(IV) 2-methylpropan-2-olate,680.5009881449091,81.60098814490914
685.77,CCCC[n+]1ccn(CCC(C)C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,475.477,8,1-butyl-3-isopentylimidazolium bis((trifluoromethyl)sulfonyl)amide,772.2114691710233,86.4414691710233
623.6,CCCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,444.419,6,2-butyl-1-ethylpyridin-1-ium bis((trifluoromethyl)sulfonyl)imide,708.569078188918,84.96907818891793
270.7,CC12CCC(CC1)C(C)(C)O2,154.253,0,"1,3,3-trimethyl-2-oxabicyclo[2.2.2]octane",249.63358095296337,21.066419047036618
203.59,NCCCN,74.127,2,"1,3-propanediamine",162.00974017022932,41.58025982977068
363.74324208,CCCCCC(=O)CCCCC,170.296,8,undecan-6-one,357.0116213851421,6.731620694857895
354.62863852,CCn1cc[n+](C)c1.CO[PH](=O)[O-],206.182,2,1-ethyl-3-methylimidazolium methyl phosphonate,341.67104247726854,12.957596042731439
332.081196,CCCCC(O)CCC,130.231,5,4-octanol,270.42123936199755,61.65995663800243
221.7,CCCCCN,87.166,3,1-pentanamine,190.443281708425,31.256718291574998
446.569635858,CC(C)(C)c1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1,271.316,3,1-(tert-butyl)-4-(4-nitrophenoxy)benzene,440.9800188243333,5.589617033666741
128.27,CC(=O)C(Cl)Cl,126.97,1,"1,1-dichloroacetone",223.20889651240446,94.93889651240445
322.9,C=CCc1ccc(O)c(OC)c1,164.203999999999,3,2-hydroxy-5-allylanisole,295.25375770047003,27.646242299529945
28.77,[Cu][I],190.45,0,copper(i) iodide,298.87972960017777,270.1097296001778
168.12,CC1CCC(=O)O1,100.117,0,gamma-valerolactone,175.981358305628,7.861358305627988
217.16,Cc1ccccc1N,107.156,0,2-methylaniline,185.5579431145277,31.602056885472308
128.38,ClC=C(Cl)Cl,131.389,0,trichloroethene,218.52702674488233,90.14702674488234
458.6,CCCCCCC(=O)c1ccc(O)cc1,206.284999999999,6,1-(4-hydroxyphenyl)-1-heptanone,384.58691497219274,74.01308502780728
376.3,c1ccc(-c2cccc(-c3ccccc3)c2)cc1,230.309999999999,2,m-terphenyl,374.49727323009176,1.8027267699082472
146.67,C=CCO,58.08,1,2-propenol,129.4838038166949,17.1861961833051
513.72,CCCCCCCCCCCC(=O)N(CC)CC,255.446,12,"n,n-diethyldodecanamide",515.6342431686729,1.914243168672897
216.02,CCC(C)(C)CC,100.205,2,"3,3-dimethylpentane",197.48895293432741,18.531047065672595
283.07,CCOC(=O)c1ccccc1O,166.176,2,ethyl 2-hydroxybenzoate,287.24273563469984,4.172735634699848
389.0952,CCCCCCCCCCC(=O)OC,200.321999999999,9,methyl undecanoate,408.5560375005177,19.460837500517698
593.9,CCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,430.392,5,1-ethyl-2-propylpyridin-1-ium bis((trifluoromethyl)sulfonyl)imide,678.7913590983438,84.89135909834386
459.0255492,CCCCCCCCCCCC(=O)OCC,228.375999999999,11,ethyl dodecanoate,468.11147568166615,9.08592648166615
165.02,COC(=O)OC,90.078,0,dimethyl carbonate,162.32326271015364,2.696737289846368
160.48,CCC(C)=NO,87.122,1,methyl ethyl ketoxime,168.99554923792866,8.515549237928667
147.9,C1CCOCC1,86.134,0,tetrahydropyran,156.95743652940345,9.057436529403446
357.9,CC(C)=CCC[C@H](C)CCO,156.269,5,"(S)-3,7-dimethyl-6-octen-1-ol",305.84603198227467,52.05396801772531
288.82969972,CCOC(=O)Cc1ccccc1,164.203999999999,3,ethyl phenylacetate,295.25375770047003,6.424057980470025
122.1,c1cscn1,85.131,0,"1,3-thiazole",155.592851423092,33.49285142309199
179.2,C=CCCCC,84.162,3,hex-1-ene,186.35632890746822,7.156328907468236
275.21743742,CCOC(=O)CCC(C)=O,144.17,4,ethyl levulinate,278.6913638238724,3.473926403872383
221.42,Fc1c(F)c(F)c(F)c(F)c1F,186.053999999999,0,hexafluorobenzene,292.89895579424905,71.47895579424906
207.6,CC(C)CCON=O,117.148,3,isoamyl nitrite,231.23390050945224,23.633900509452246
337.62,CCCN(CCC)C(=O)SCC,189.324,6,eptc,361.5114134884965,23.891413488496482
196.77,CCC(C)O,74.123,1,2-butanol,151.31036299970066,45.45963700029935
266.29,CCCC(O)CO,104.148999999999,3,"1,2-pentanediol",213.54871427122285,52.74128572877717
419.13,CCC(C)OC(=O)N1CCCCC1CCO,229.32,5,icaridin,405.2321801389633,13.89781986103668
439.0,CCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,277.307999999999,2,1-methyl-1-propylpyrrolidinium triflate,438.4382212125705,0.5617787874294891
350.5,COc1ccc(CC#N)cc1OC,177.203,3,"(3,4-dimethoxyphenyl)acetonitrile",312.9389439386994,37.561056061300576
696.61,CCCC[n+]1ccn(C(CC)CC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,475.477,8,1-butyl-3-(3-pentyl)imidazolium bis((trifluoromethyl)sulfonyl)imide,772.2114691710233,75.60146917102327
112.03,CCO,46.069,0,ethanol,102.44885997469879,9.58114002530121
228.027596,C1CC[NH2+]C1.O=[N+]([O-])[O-],134.135,0,pyrrolidinium nitrate,222.26296961819367,5.764626381806323
199.9607981016,NS(=O)(=O)c1cccc([N+](=O)[O-])c1,202.191,2,3-nitrobenzenesulfonamide,336.24127262752876,136.28047452592875
69.39,O=P(Cl)(Cl)Cl,153.332,0,phosphoryl chloride,248.38055714148496,178.99055714148494
1066.0,CCCCCCCCCCCCCC[N+](C)(CCOCCOCCOCCOCCOCCO)CCOCCOCCOCCOCCOCCO.COS(=O)(=O)[O-],868.178,48,"17-hydroxy-N-(17-hydroxy-3,6,9,12,15-pentaoxaheptadec-1-yl)-N-methyl-N-tetradecyl-3,6,9,12,15-pentaoxaheptadecan-1-aminium methyl sulfate",1734.2399978831074,668.2399978831074
437.48,CCCCCCCCCCCC(=O)OC,214.349,11,methyl laurate,449.0276917472399,11.547691747239867
599.17,CCCCCCCCCCCCCCCCC(=O)OC,284.483999999999,15,methyl heptadecanoate,587.2223520439632,11.947647956036803
356.6,COCCOCCOCCO,164.201,8,2-[2-(2-methoxyethoxy)ethoxy]ethanol,348.7193519704179,7.880648029582119
372.55,CCCCCCCCCCN,157.301,8,1-decanamine,339.3318771612962,33.218122838703835
407.9,CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,252.235999999999,3,1-butyl-3-methylimidazolium trifluoroacetate,415.0216102217171,7.121610221717106
143.69909,Cc1ccc(N(c2cccc(C)c2)c2cccc(C)c2)cc1,287.406,3,3-methyl-N-(3-methylphenyl)-N-(4-methylphenyl)benzenamine,462.8705216763288,319.1714316763288
280.3,C=C(C)[C@H]1CC=C(C)C(=O)C1,150.220999999999,1,d-carvone,254.8419656119523,25.458034388047707
619.0,CCn1ccc(=[N+](C)C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,431.38,3,"n-ethyl-4-(n',n'-dimethylammonium)pyridinium bis(trifluoromethylsulfonyl)imide",658.7476663384291,39.7476663384291
502.0,CCCC[N+]1(C)CCCC1.N#C[N-]C#N,208.309,3,1-butyl-1-methylpyrrolidinium dicyanamide,355.25876878109665,146.74123121890335
236.2,O=C(O)CC(O)(CC(=O)O)C(=O)O,192.123,5,citric acid,354.625527896224,118.42552789622403
509.2671516,CCCCCCCCCCCCCC(=O)O,228.375999999999,12,tetradecanoic acid,478.8054108378128,30.461740762187162
332.47,CCCCNC(=O)NCCCC,172.272,6,"1,3-dibutylurea",338.31210617760604,5.842106177606013
278.0,CCCCC(CC)C(=O)Cl,162.66,5,2-ethylhexanoyl chloride,314.5410104612742,36.5410104612742
123.92,CN=CO,59.068,0,N-methylformamide,120.13404621292682,3.7859537870731828
