heat_capacity,canonical_smiles,molecular_weight,rotatable_bonds,name,y_pred,abs_error
204.33048328,CCCCCCCl,120.623,4,1-chlorohexane,256.3562594505816,52.025776170581594
126.95,[O]=[Mo](=[O])=[O],143.937,0,molybdenum trioxide,219.6127682489914,92.66276824899138
709.0,CCCCCCCC[n+]1cccc(C#N)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,497.483,9,"3-cyano-1-octylpyridinium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",722.897612697826,13.897612697826048
211.1,CCOCCO,90.1219999999999,3,2-ethoxyethan-1-ol,209.5336152921614,1.5663847078386084
1066.0,CCCCCCCCCCCCCC[N+](C)(CCOCCOCCOCCOCCOCCO)CCOCCOCCOCCOCCOCCO.COS(=O)(=O)[O-],868.178,48,"17-hydroxy-N-(17-hydroxy-3,6,9,12,15-pentaoxaheptadec-1-yl)-N-methyl-N-tetradecyl-3,6,9,12,15-pentaoxaheptadecan-1-aminium methyl sulfate",1700.6716635735881,634.6716635735881
263.09,CC(O)CC(C)(C)O,118.175999999999,2,"2-methyl-2,4-pentanediol",223.37299915143976,39.71700084856022
172.7,CC(=O)N(C)C,87.122,0,"N,N-dimethylethanamide",160.75335194251727,11.946648057482719
147.9,C1CCOCC1,86.134,0,tetrahydropyran,159.72980000533877,11.829800005338768
367.848975,CCCCCC(O)CCC,144.258,6,4-nonanol,311.28994327698763,56.55903172301237
171.24,CN1CCCC1,85.15,0,n-methylpyrrolidine,158.71039200312862,12.529607996871391
107.82,N=CO,45.041,0,formamide,117.15812009190145,9.338120091901459
350.5,COc1ccc(CC#N)cc1OC,177.203,3,"(3,4-dimethoxyphenyl)acetonitrile",299.74811553653484,50.75188446346516
363.2,CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,260.236999999999,1,1-ethyl-3-methylimidazolium trifluoromethanesulfonate,355.32178149443274,7.878218505567247
55.86,NO,33.03,0,hydroxylamine,104.71491936573653,48.854919365736535
329.4,CCCOCCOCCO,148.202,7,2-(2-propoxyethoxy)ethanol,330.5999671968962,1.1999671968962389
313.58,CCCCCCCCCC,142.286,7,decane,324.4710873787302,10.89108737873022
208.72,CN(C)CCCN,102.181,3,"n,n-dimethyl-1,3-propanediamine",222.02654323794644,13.306543237946443
200.73,CC(=O)OC(C)=O,102.088999999999,0,ethanoic anhydride,176.25892061028,24.47107938971999
592.06,CCCCCCCCn1cc[n+](C)c1.C[C@H](N)C(=O)[O-],283.416,8,1-methyl-3-octylimidazolium L-alaninate,485.90357694010595,106.156423059894
287.26,CN(C)CCN(C)CCO,146.234,5,2212-32-0,298.1129431102134,10.852943110213403
368.04,COCCOCCOCCOC,178.228,9,triglyme,392.1546231189579,24.114623118957866
442.708156472,Cc1ccc(N(c2ccc(C)cc2)c2cccc(C)c2)cc1,287.406,3,"3-methyl-N,N-bis(4-methylphenyl)benzenamine",413.91663186536294,28.79152460663704
397.4092,CCCCCCCC(=O)OCCCC,200.321999999999,9,butyl octanoate,415.04364791654973,17.634447916549732
288.82969972,CCOC(=O)Cc1ccccc1,164.203999999999,3,ethyl phenylacetate,286.2813628731904,2.5483368468096046
208.8,O=[N+]([O-])c1cccc(Cl)c1,157.556,1,1-chloro-3-nitrobenzene,248.94593487355783,40.14593487355782
217.76,ClC(Cl)(Cl)c1ccccc1,195.476,0,(trichloromethyl)benzene,273.00633433223294,55.24633433223295
166.0,C/C=C/C=C/C=O,96.129,2,"2,4-hexadienal",200.53266558972584,34.53266558972584
622.32,COc1ccc(C2(c3ccc(OC)c(C)c3)OC(=O)c3ccccc32)cc1C,374.436,4,"3,3-bis(4-methoxy-3-methylphenyl)-1(3H)-isobenzofuranone",519.3024009800213,103.01759901997877
769.0,CCCC[N+]1(C)CCCC1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,587.27,6,1-butyl-1-methylpyrrolidinium tris(pentafluoroethyl)trifluorophosphate,770.2431728248837,1.2431728248836862
116.34,C=CCBr,120.977,1,allyl bromide,211.05068557188545,94.71068557188545
1341.8,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Cl-].[Cl-].[Cl-].[Cl-].[Fe+3],681.527,28,trihexyltetradecylphosphonium tetrachloroferrate,1202.8221813073355,138.9778186926644
322.9,C=CCc1ccc(O)c(OC)c1,164.203999999999,3,2-hydroxy-5-allylanisole,286.2813628731904,36.618637126809574
505.18,CCCCCCCCCCCCCCCCN,241.463,14,hexadecylamine,533.7855752552643,28.60557525526434
177.1,CCCCO,74.1229999999999,2,butan-1-ol,177.73480736143622,0.6348073614362306
150.73,Clc1ccccc1,112.559,0,chlorobenzene,187.1056703898953,36.375670389895305
522.0,CCCCCCCC[n+]1ccc2ccccc2c1.N#C[S-],300.471,7,2-octylisoquinolinium thiocyanate,488.34817562020885,33.65182437979115
181.5,CN1CCCCC1,99.177,0,N-methylpiperidine,173.2421359533339,8.2578640466661
446.98,CC(=O)[O-].CCCCCCn1cc[n+](C)c1,226.32,5,3-hexyl-1-methylimidazolium acetate,381.0807370787127,65.89926292128735
298.73,C[Si](C)(C)N[Si](C)(C)C,161.397,2,hexamethyldisilazane,268.1492524680318,30.5807475319682
84.46,[CH3][Hg][Cl],251.078,0,caspan,330.60910235955976,246.14910235955978
248.2,OCCOCCO,106.120999999999,4,diethylene glycol,241.33242322288564,6.867576777114351
209.4,CO[Si](C)(C)OC,120.224,2,dimethoxydimethylsilane,225.4946938552278,16.094693855227803
628.0,CCCCCCn1ccc(=[N+]2CCC(C)CC2)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,541.58,7,"1-hexyl-4-(4-methyl-1-piperidinyl)pyridinium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",738.1331796902198,110.13317969021978
308.303071428,CCCCCCCCCBr,207.155,7,1-bromononane,391.6743167439448,83.3712453159448
879.0,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,422.826,21,"2,6,10,15,19,23-hexamethyltetracosane",828.243422958673,50.75657704132698
179.2,C=CCCCC,84.162,3,hex-1-ene,203.35915218934383,24.159152189343843
267.44,CC(C)(C)CO,88.1499999999999,0,"2,2-dimethyl-1-propanol",161.81834322937902,105.62165677062097
752.6,CCCC[N+](C)(CCCC)CCCC.C[C@@H](O)[C@H](N)C(=O)[O-],318.502,11,"N,N-dibutyl-N-methyl-1-butanaminium L-threoninate",567.9244146382414,184.67558536175864
766.0,CCCCCC[n+]1cc(CC)cc(CC)c1CCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,542.608,11,"3,5-diethyl-1-hexyl-2-propylpyridinium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",800.0945871416066,34.09458714160655
84.91,[2H]C([2H])([2H])O,35.0603053339999,0,methanol-d3,106.81828268322585,21.90828268322585
607.5197182464,CCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,436.44,5,1-butyl-1-methylpiperidinium bis(trifluoromethanesulfonyl)imide,598.7616409652978,8.758077281102146
249.3082932,C=C1CCC2CC1C2(C)C,136.237999999999,0,.beta.-pinene,211.63672941868947,37.67156378131054
195.0735696,CCC1COC(=O)O1,116.115999999999,1,"1,2-butylene carbonate",206.0147686016165,10.941199001616496
309.9,CCCCn1cc[n+](C)c1.[I-],266.126,3,1-butyl-3-methylimidazolium iodide,391.870897833826,81.97089783382603
221.7,CCCCCN,87.166,3,1-pentanamine,206.47124735056266,15.228752649437325
246.05,CCCCCCCCl,134.65,5,1-chloroheptane,286.1121074419181,40.0621074419181
350.0,O=C1CCCCC1C1(O)CCCCC1,196.29,1,"1'-hydroxy-[1,1'-bicyclohexyl]-2-one",289.07372913942015,60.92627086057985
176.6463192477,COP(OC)OC,124.076,3,trimethyl phosphite,244.7094072708647,68.06308802316468
318.7,CN(C)C(=S)[S-].CN(C)C(=S)[S-].[Cu+2],303.99,0,copper(ii) dimethyldithiocarbamate,385.425074120682,66.725074120682
451.0,CCOS(=O)(=O)[O-].CC[N+](C)(C)CCO,243.325,5,"N-ethyl-N-(2-hydroxyethyl)-N,N-dimethylammonium ethyl sulfate",398.6976406128426,52.30235938715742
208.08,O=Cc1ccc(Cl)cc1Cl,175.013999999999,1,"2,4-dichlorobenzaldehyde",267.03213904285053,58.95213904285052
182.57,[2H]C1([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C1([2H])[2H],96.2352213359999,0,cyclohexane-d12,170.19450108462163,12.375498915378358
582.0809788976,CC(C)C[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,422.413,4,1-isobutyl-1-methylpyrrolidinium bis((trifluoromethyl)sulfonyl)imide,569.0057929739614,13.075185923638514
295.61,CCOP(=O)(OCC)OCC,182.156,6,triethyl phosphate,350.55165513446815,54.941655134468135
434.8,COCC(C)OCC(C)OCC(C)O,206.281999999999,8,1-[2-(2-methoxy-1-methylethoxy)-1-methylethoxy]-2-propanol,405.99400697823614,28.805993021763868
179.76,Brc1ccccc1Br,235.906,0,"1,2-dibromobenzene",314.8911570246689,135.13115702466894
332.76,NCCCCCCCN,130.235,6,"1,7-diaminoheptane",296.76234326175074,35.99765673824925
181.379,Cc1cccc(C)c1,106.167999999999,0,"1,3-dimethylbenzene",180.4846982942386,0.8943017057613929
336.86533224,CCCCOC(=O)CCC(C)=O,172.224,6,butyl levulinate,340.2622646080948,3.396932368094838
217.79783103,CCCCCCI,212.074,4,1-iodohexane,351.0980086478599,133.3001776178599
685.5,CCCCCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,472.473,8,1-ethyl-2-hexylpyridin-1-ium bis((trifluoromethyl)sulfonyl)imide,681.7635552671863,3.736444732813652
476.8,OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,350.073999999999,5,"2,2,3,3,4,4,5,5,6,6,7,7,7-tridecafluoro-1-heptanol",509.2878690965132,32.48786909651318
896.2,CCCCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,559.639,15,1-tetradecyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,878.6348424175555,17.5651575824445
226.15,CC(=O)NC1CCSC1=O,159.21,1,citiolone,250.65945198296396,24.509451982963952
749.4,CCCCCCCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,500.527,10,1-ethyl-2-octylpyridin-1-ium bis((trifluoromethyl)sulfonyl)imide,741.2752512498594,8.124748750140611
346.1,CC(C)=CCC/C(C)=C/CO,154.253,4,"(E)-3,7-dimethyl-2,6-octadien-1-ol",291.1963926968497,54.903607303150295
258.45,CCC12CC3CC(CC(C3)C1)C2,164.292,1,1-ethyladamantane,255.92432136023228,2.5256786397677047
714.47,CCCCCCCCCCCCCCCCCCCC(=O)OC,326.565,18,methyl eicosanoate,682.8462798385794,31.62372016142058
433.6,CCCCn1cc[n+](C)c1C.F[P-](F)(F)(F)(F)F,298.210999999999,3,"1-butyl-2,3-dimethylimidazolium hexafluorophosphate",425.1104361985741,8.489563801425902
293.5,OCCCC1CCCCC1,142.242,3,3-cyclohexyl-1-propanol,263.52908792955355,29.970912070446445
159.47,[2H]C(=O)N(C([2H])([2H])[2H])C([2H])([2H])[2H],80.1377124459999,0,"N,N-dimethylformamide-d7",153.517743586537,5.9522564134630045
178.44,Brc1cccc(Br)c1,235.906,0,"1,3-dibromobenzene",314.8911570246689,136.45115702466893
357.7,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],201.225999999999,3,1-butyl-3-methylimidazolium nitrate,324.63555297260575,33.06444702739424
92.69,COC=O,60.052,1,methyl formate,147.93337608544815,55.24337608544815
328.5,COC(C)COC(C)CO,148.201999999999,5,dipropylene glycol monomethyl ether,300.1517591146327,28.348240885367318
289.2,CCCCCCC(=O)OC,144.214,5,methyl heptanoate,296.0202559512047,6.820255951204729
156.81,CC(Cl)CCl,112.987,1,"1,2-dichloropropane",202.77317547263826,45.963175472638255
747.4,CC(C)[C@H](N)C(=O)[O-].CCCC[P+](CCCC)(CCCC)CCCC,375.578,14,tetrabutylphosphonium L-valinate,672.726534824793,74.67346517520696
361.9,CCC(O)(CC)CC,116.204,3,3-ethyl-3-pentanol,236.55414325318336,125.34585674681662
448.6,COCCOCCOCCOCCO,208.254,11,"3,6,9,12-tetraoxatridecanol",453.70927904101956,5.1092790410195335
811.2,CCCCCCCCCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,528.581,12,2-decyl-1-ethylpyridin-1-ium bis((trifluoromethyl)sulfonyl)imide,800.7869472325325,10.413052767467548
450.21,CCCCCCCC(=O)OCCCCCC,228.376,12,hexyl octanoate,489.77944794035506,39.569447940355076
136.89,ClCCBr,143.411,1,1-bromo-2-chloroethane,234.2919448417867,97.4019448417867
162.6,CCCCBr,137.019999999999,2,1-bromobutane,242.89507678726125,80.29507678726125
493.0,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,316.345,5,1-hexyl-3-methylimidazolium trifluoromethanesulfonate,474.34517345977986,18.654826540220142
296.11,OCCCCCCCO,132.203,6,"1,7-heptanediol",298.801159266171,2.6911592661709847
179.539696962708,NS(=O)(=O)c1ccccc1[N+](=O)[O-],202.191,2,2-nitrobenzenesulfonamide,310.41117324258613,130.87147627987812
170.47,Clc1ccccc1Cl,147.004,0,"1,2-dichlorobenzene",222.79013038596148,52.32013038596148
295.6,OC1CCCCCCC1,128.215,0,cyclooctanol,203.3250318559546,92.27496814404543
246.4,CCCCCC(=O)OC,130.187,4,methyl hexanoate,266.2644079598682,19.864407959868203
254.6,CCC(O)CC,88.1499999999999,2,3-pentanol,192.2665513116415,62.33344868835849
251.5,C=C1C2CCC(C2)C1(C)C,136.237999999999,0,"2,2-dimethyl-3-methylenebicyclo[2.2.1]heptane",211.63672941868947,39.86327058131053
212.7,CC(C)CC(C)N,101.193,2,"1,3-dimethylbutylamine",205.7788872596367,6.921112740363299
383.2,CC(=O)[O-].CCCCn1cc[n+](C)c1,198.265999999999,3,1-butyl-3-methylimidazolium acetate,321.5690410960386,61.630958903961414
347.6,CCC(=O)[c-]1cccc1.[Fe+2].c1cc[cH-]c1,242.099,2,propanoylferrocene,351.7552124216545,4.155212421654483
151.0,C1COCCO1,88.106,0,"1,4-dioxane",161.77275994472743,10.772759944727426
228.027596,C1CC[NH2+]C1.O=[N+]([O-])[O-],134.135,0,pyrrolidinium nitrate,209.4580556090889,18.5695403909111
199.56669172,Cc1ccccc1C=O,120.150999999999,1,2-methylbenzaldehyde,210.19496300092342,10.628271280923428
155.17,CC(C)O,60.096,0,isopropanol,132.75485532896857,22.415144671031413
432.62,BrCCCCCCCCCCCCBr,328.131999999999,11,"1,12-dibromododecane",577.9009380745044,145.28093807450443
381.0,CC(C)(C)c1ccc(-c2ccccc2)cc1,210.319999999999,1,"4-(1,1-dimethylethyl)-1,1'-biphenyl",303.60858104085065,77.39141895914935
343.39734216,Cc1ccc(C(C)C)c(O)c1,150.220999999999,1,3-methyl-6-isopropylphenol,241.34699412537432,102.05034803462567
961.3,CCCC[P+](CCCC)(CCCC)CCCC.C[C@@H](O)[C@H](N)C(=O)[O-],377.55,14,tetrabutylphosphonium L-threoninate,674.7694947641817,286.5305052358183
327.4,CCCC(O)C(C)C,116.203999999999,3,2-methyl-3-hexanol,236.55414325318233,90.84585674681765
191.33,Nc1ccccc1,93.129,0,aniline,166.97650628121286,24.35349371878715
566.1,CCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,416.365,4,"1,2-diethylpyridin-1-ium bis((trifluoromethyl)sulfonyl)imide",562.7401633018404,3.3598366981595973
382.58,CCCCC[n+]1ccccc1.F[P-](F)(F)(F)(F)F,295.206999999999,4,1-pentylpyridinium hexafluorophosphate,437.22244507848654,54.64244507848656
279.84,CCOP(=O)(CC)OCC,166.157,5,diethyl ethylphosphonate,318.752847203743,38.91284720374301
356.75,CCCCC(CC)COC(=O)CC#N,197.278,8,2-ethylhexyl cyanoacetate,396.6660093645173,39.91600936451732
275.53,CC(=O)CC(=O)OC(C)(C)C,158.197,4,tert-butyl acetoacetate,295.2823125756271,19.752312575627116
166.23,CCC(=O)CC,86.134,2,3-pentanone,190.17800808760123,23.948008087601238
397.15,O=C(CO)[C@@H](O)[C@H](O)[C@H](O)CO,180.155999999999,5,D-fructose,333.25558360916887,63.89441639083111
337.62,CCCN(CCC)C(=O)SCC,189.324,6,eptc,357.97758659772273,20.35758659772273
157.18,Cc1ccccc1,92.1409999999999,0,toluene,165.95295434403425,8.772954344034247
565.3058252416,CC(C)Cn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,419.369,4,1-isobutyl-3-methylimidazolium bis[(trifluoromethyl)sulfonyl]amide,565.8522584630592,0.5464332214592105
133.6,[2H]C([2H])([2H])C(=O)C([2H])([2H])[2H],64.1166106679999,0,(D6)-2-propanone,136.92014261426394,3.3201426142639434
345.51610362132,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],206.267,1,1-ethyl-3-methylimidazolium methanesulfonate,299.40973893418726,46.106364687132725
282.887100148,N#Cc1ccccc1CCl,151.596,1,2-(chloromethyl)benzonitrile,242.77147177074016,40.11562837725984
249.5,CC(C)C(C)O,88.1499999999999,1,3-methyl-2-butanol,177.04244727051025,72.45755272948975
373.9,CCCCCCCCCCO,158.285,8,decan-1-ol,356.26989530945536,17.630104690544613
186.52,COC(OC)OC,106.121,3,trimethoxymethane,226.10831918175543,39.58831918175542
282.05151958,CC(O)Cc1ccccc1,136.194,2,1-phenyl-2-propanol,242.0393542163013,40.0121653636987
132.8,O=C1OCCO1,88.062,0,ethylene carbonate,161.72717666007577,28.92717666007576
308.51,CC1=CCC2C(=O)OC(=O)C2C1,166.175999999999,0,"4-methyl-cyclohex-4-ene-1, 2-dicarboxylic acid anhydride",242.65201068918532,65.85798931081467
131.74,c1ccncc1,79.102,0,pyridine,152.4447623310076,20.7047623310076
144.3,CCCO,60.096,1,propan-1-ol,147.97895937009983,3.678959370099818
235.55,OCC1CCCCC1,114.187999999999,1,cyclohexylmethanol,204.01739194687948,31.532608053120526
394.915,CCCCCCOC(=O)CCCCC,200.321999999999,9,"hexanoic acid, hexyl ester",415.04364791654973,20.12864791654971
299.0,COS(=O)(=O)[O-].C[n+]1ccccc1,205.234999999999,1,1-methylpyridinium methylsulfate,298.340603712356,0.6593962876439718
294.72,C(=C/c1ccccc1)\c1ccccc1,180.25,2,trans-stilbene,287.68065395753206,7.039346042467969
229.83,C1CCCNCCC1,113.204,0,heptamethyleneimine,187.77387990353915,42.05612009646086
173.9,[Ni+2].c1cc[cH-]c1.c1cc[cH-]c1,188.882999999999,0,nickelocene,266.1760935206754,92.2760935206754
126.4,C1CCOC1,72.107,0,tetrahydrofuran,145.1980560551335,18.798056055133486
337.79,CCCCOCCOCCSC#N,203.307,9,lethane,418.13605938667,80.34605938666999
570.55,CCCCCCCCCCCCCCCC(=O)OC,270.456999999999,14,methyl hexadecanoate,563.8228878732323,6.727112126767679
282.66,OCCCCCCO,118.175999999999,5,"1,6-hexanediol",269.04531127483347,13.614688725166559
301.7,CCOCCOCCO,134.174999999999,6,"3,6-dioxa-1-octanol",300.8441192055586,0.8558807944413616
181.23,C=CC(=O)OCCCl,134.562,4,2-chloroethyl acrylate,270.7968368314835,89.56683683148353
281.8,CCN(CC)CCO,117.192,4,(diethylamino)ethanol,252.8017992314931,28.998200768506905
314.63109814656,CCn1cc[n+](C)c1.N#C[N-]C#N,177.211,1,1-ethyl-3-methylimidazolium dicyanamide,269.30819532420907,45.322902822350954
554.0,CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,408.386,4,1-methyl-1-propylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,554.4740490237562,0.47404902375615166
198.84,CCOCC(C)O,104.149,3,1-ethoxy-2-propanol,224.06535924236678,25.22535924236678
202.01,O=C1CCCCCC1,112.172,0,cycloheptanone,186.70474468170897,15.305255318291017
270.7,CC12CCC(CC1)C(C)(C)O2,154.253,0,"1,3,3-trimethyl-2-oxabicyclo[2.2.2]octane",230.29997653232476,40.400023467675226
327.19,N#CC1(c2ccc(F)cc2)CCC(=O)CC1,217.243,1,1-(4-fluorophenyl)-4-oxocyclohexanecarbonitrile,310.78069648729576,16.40930351270424
480.1358887992,FC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,420.061999999999,6,1H-perfluorooctane,597.0184032785845,116.8825144793845
288.47,CCCCCC1CCC(=O)O1,156.225,4,gamma-nonalactone,293.23935263623844,4.769352636238409
219.660538594,CCCCCCBr,165.074,4,1-bromohexane,302.4067727699353,82.74623417593529
99.54,F/C=C/C(F)(F)F,114.041,0,"trans-1,3,3,3-tetrafluoropropene",188.64099829566302,89.10099829566302
219.98154496,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,202.191,2,4-nitrobenzenesulfonamide,310.41117324258613,90.42962828258612
619.0,CCn1ccc(=[N+](C)C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,431.38,3,"n-ethyl-4-(n',n'-dimethylammonium)pyridinium bis(trifluoromethylsulfonyl)imide",563.071355148093,55.92864485190705
317.4,CCCCC(O)CC,116.204,4,3-heptanol,251.7782472943146,65.62175270568537
509.5128398864,C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)F,354.325,4,"1-benzyl-3-methylimidazolium 1,1,2,2-tetrafluoroethanesulfonate",498.46773194298,11.045107943420021
690.2,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,475.477,9,1-octyl-3-methylimidazolium bis[(trifluoromethyl)sulfonyl]imide,700.0997544695365,9.899754469536447
913.3,CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,470.691,23,"1,2,3-propanetriol trioctanoate",908.2789928557622,5.021007144237728
297.7,CC(C)CCC(C)O,116.203999999999,3,5-methyl-2-hexanol,236.55414325318233,61.14585674681766
220.72,ClCCCCCBr,185.492,4,1-bromo-5-chloropentane,323.5594888157962,102.83948881579622
332.081196,CCCCC(O)CCC,130.231,5,4-octanol,281.5340952856511,50.54710071434886
166.73,CC1COC(=O)O1,102.089,0,propylene carbonate,176.25892061028102,9.528920610281034
561.68,CCCCCCCCn1cc[n+](C)c1.O=C([O-])[C@@H]1CCCN1,309.454,8,1-methyl-3-octyl-1H-imidazol-3-ium L-prolinate,512.8785216164762,48.80147838352377
159.48,CCCCCl,92.5689999999999,2,1-chlorobutane,196.84456346790847,37.36456346790848
686.0,CCCCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,461.45,7,"1-hexyl-2,3-dimethylimidazolium bis[(trifluoromethyl)sulfonyl]imide",655.1198024370688,30.880197562931244
509.2671516,CCCCCCCCCCCCCC(=O)O,228.375999999999,12,tetradecanoic acid,489.779447940354,19.487703659646
842.66730298,CCCCC(=O)OCC(COC(=O)CCCC)(COC(=O)CCCC)COC(=O)CCCC,472.619,20,pentaerythritol tetrapentanoate,864.6040573871055,21.936754407105468
357.9,CC(C)=CCC[C@H](C)CCO,156.269,5,"(S)-3,7-dimethyl-6-octen-1-ol",308.50903996202135,49.39096003797863
240.64,ClCCCCCCCl,155.068,5,"1,6-dichlorohexane",307.26482348777904,66.62482348777905
153.7,OC1CCC1,72.107,0,cyclobutanol,145.1980560551335,8.501943944866497
361.94,CCCCCCCCC(=O)OCC,186.295,9,ethyl nonanoate,400.51190396634547,38.571903966345474
261.91,OCCC1CCCCC1,128.215,2,2-cyclohexylethanol,233.77323993821707,28.13676006178295
729.846,CCCCCCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,612.28,8,1-hexyl-3-methylimidazolium tris(pentafluoroethyl)trifluorophosphate,826.6013342966544,96.75533429665438
709.98,CC(C)CCCCCOC(=O)CCCCC(=O)OCCCCCC(C)C,370.574,19,diisooctyl adipate,743.6629923850635,33.68299238506347
373.619155,CCCCCCC(O)CC,144.258,6,3-nonanol,311.28994327698763,62.32921172301235
382.71,CCCCOC(=O)C(C)OC(=O)CCC,216.277,9,"butanoic acid, 2-butoxy-1-methyl-2-oxoethyl ester",431.572768521493,48.862768521493024
994.6,CCCC[P+](CCCC)(CCCC)CCCC.NCCS(=O)(=O)[O-],383.579,14,tetrabutylphosphonium 2-aminoethanesulfonate,681.0154407452031,313.5845592547969
175.11,CN1CCCC1=O,99.133,0,1-methyl-2-pyrrolidinone,173.19655266868222,1.9134473313177978
480.37,BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br,641.7,0,"1,2,5,6,9,10-hexabromocyclododecane",735.2871436597012,254.9171436597012
820.2,CCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,531.585,13,1-dodecyl-3-methyl-1H-imidazolium bis(trifluoromethylsulfonyl)amide,819.1231464348826,1.0768535651174034
450.5,CCCCCCCC[n+]1cccc(C)c1.F[B-](F)(F)F,293.157,7,N-octyl-3-methylpyridinium tetrafluoroborate,480.7709905306101,30.270990530610106
224.78021592,CC(=O)Oc1ccccc1,136.149999999999,1,phenyl ethanoate,226.76966689051739,1.989450970517396
204.252484,Cc1ccc(C=O)cc1,120.150999999999,1,4-methylbenzaldehyde,210.19496300092342,5.942479000923413
185.58,CC(C)(C)C(=O)Cl,120.579,1,pivaloyl chloride,210.6383640425362,25.058364042536198
299.7,CCOC(=O)/C=C/c1ccccc1,176.214999999999,3,ethyl trans-3-phenylpropenoate,298.72456359935535,0.9754364006446394
363.74324208,CCCCCC(=O)CCCCC,170.296,8,undecan-6-one,368.7130960356203,4.9698539556202945
754.8595236,CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,446.672,18,"3-methylnonyl 1,2-benzenedioate",807.2751791490025,52.41565554900251
477.73,CC(C)COP(=O)(OCC(C)C)OCC(C)C,266.318,9,triisobutyl phosphate,483.41443095909347,5.684430959093447
472.2,CCCCn1cc[n+](C)c1C.O=S(=O)([O-])C(F)(F)F,302.318,3,"1-butyl-2,3-dimethylimidazolium trifluoromethanesulfonate",429.36522142731206,42.834778572687924
254.3,CC1=CC[C@@H]2[C@H](C1)C2(C)C,136.238,0,(+)-3-carene,211.63672941869052,42.66327058130949
154.02,CCN(C)N=O,88.11,1,ethylmethylnitrosamine,177.00100792082702,22.98100792082701
232.49,OCCCCCO,104.148999999999,4,"1,5-pentanediol",239.28946328349699,6.799463283496976
308.31,CCCCCCCCC(=O)Cl,176.687,7,nonanoyl chloride,360.10996409014473,51.79996409014473
595.6,CCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,433.396,6,1-methyl-3-pentylimidazolium bis(trifluoromethylsulfonyl)imide,610.832210495527,15.232210495526942
560.83,CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C,290.444,9,varox,508.4085747206001,52.421425279399955
