compound_name,canonical_smiles,smiles_raw,Cp_J_molK,source,source_sheet,split,Cp_pred_oof,abs_error,Cp_pred
"2,4(1H,3H)-pyrimidinedione",Oc1ccnc(O)n1,Oc1ccnc(O)n1,131.8,,sheet0,oof_cv,140.30690574956364,8.506905749563629,140.30690574956364
"2,4(1H,3H)-pyrimidinedione, 1,3,5,6-tetramethyl-",Cc1c(C)n(C)c(=O)n(C)c1=O,Cc1c(C)n(C)c(=O)n(C)c1=O,244.5,,sheet0,oof_cv,235.569307020472,8.930692979528004,235.569307020472
"2,4(1H,3H)-pyrimidinedione, 1,3-dimethyl-5-propyl-",CCCc1cn(C)c(=O)n(C)c1=O,CCCc1cn(C)c(=O)n(C)c1=O,302.7,,sheet0,oof_cv,267.10474400212047,35.59525599787952,267.10474400212047
"2,4(1H,3H)-pyrimidinedione, 1,3-dimethyl-6-propyl-",CCCc1cc(=O)n(C)c(=O)n1C,CCCc1cc(=O)n(C)c(=O)n1C,287.2,,sheet0,oof_cv,273.63574380351025,13.564256196489737,273.63574380351025
"2,4(1H,3H)-pyrimidinedione, 5-amino-",Nc1cnc(O)nc1O,Nc1cnc(O)nc1O,145.0,,sheet0,oof_cv,147.04899812214413,2.048998122144127,147.04899812214413
"2,4(1H,3H)-pyrimidinedione, 5-butyl-1,3-dimethyl-",CCCCc1cn(C)c(=O)n(C)c1=O,CCCCc1cn(C)c(=O)n(C)c1=O,358.1,,sheet0,oof_cv,285.4406412289436,72.65935877105642,285.4406412289436
"2,4(1H,3H)-pyrimidinedione, 5-ethyl-1,3-dimethyl-",CCc1cn(C)c(=O)n(C)c1=O,CCc1cn(C)c(=O)n(C)c1=O,241.1,,sheet0,oof_cv,243.58970720322282,2.489707203222821,243.58970720322282
"2,4(1H,3H)-pyrimidinedione, 6-butyl-1,3-dimethyl-",CCCCc1cc(=O)n(C)c(=O)n1C,CCCCc1cc(=O)n(C)c(=O)n1C,296.4,,sheet0,oof_cv,314.64478129364585,18.24478129364587,314.64478129364585
"2,4(1H,3H)-pyrimidinedione, 6-ethyl-1,3-dimethyl-",CCc1cc(=O)n(C)c(=O)n1C,CCc1cc(=O)n(C)c(=O)n1C,241.8,,sheet0,oof_cv,240.6197711208172,1.1802288791828062,240.6197711208172
"2,4,6-trimethylphenol",Cc1cc(C)c(O)c(C)c1,Cc1cc(C)c(O)c(C)c1,213.1,,sheet0,oof_cv,251.5688055052354,38.468805505235395,251.5688055052354
"2,4-dichlorobenzaldehyde",O=Cc1ccc(Cl)cc1Cl,O=Cc1ccc(Cl)cc1Cl,186.47,,sheet0,oof_cv,211.23621915290863,24.766219152908633,211.23621915290863
"2,4-dihdroxy-5-iodo-1-.beta.-D-ribofurnosylpyrimidine",O=c1nc(O)c(I)cn1[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,O=c1nc(O)c(I)cn1[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,337.43,,sheet0,oof_cv,333.31074421966156,4.119255780338449,333.31074421966156
"2,4-dihydroxy-5,6-dimethylpyrimidine",Cc1nc(O)nc(O)c1C,Cc1nc(O)nc(O)c1C,191.1,,sheet0,oof_cv,185.41208191017904,5.687918089820954,185.41208191017904
"2,4-dihydroxy-6-methylpyrimidine",Cc1cc(O)nc(O)n1,Cc1cc(O)nc(O)n1,162.5,,sheet0,oof_cv,158.04313016029545,4.456869839704552,158.04313016029545
"2,4-dinitrobenzaldehyde",O=Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],O=Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],110.92,,sheet0,oof_cv,228.4654329490512,117.5454329490512,228.4654329490512
"2,4-imidazolidinedione",OC1=NC(O)=NC1,OC1=NC(O)=NC1,117.09,,sheet0,oof_cv,119.71540058477038,2.625400584770375,119.71540058477038
"2,4-pyrimidinedione, 5-nitro-",O=[N+]([O-])c1cnc(O)nc1O,O=[N+]([O-])c1cnc(O)nc1O,167.2,,sheet0,oof_cv,180.02713324894012,12.827133248940129,180.02713324894012
"2,5-dibromobenzoic acid",O=C(O)c1cc(Br)ccc1Br,O=C(O)c1cc(Br)ccc1Br,223.1,,sheet0,oof_cv,221.10368986492463,1.9963101350753618,221.10368986492463
"2,5-thiophenedicarboxylic acid",O=C(O)c1ccc(C(=O)O)s1,O=C(O)c1ccc(C(=O)O)s1,167.1,,sheet0,oof_cv,187.64202062581174,20.542020625811745,187.64202062581174
"2,9-dimethyl-1,10-phenanthroline",Cc1ccc2ccc3ccc(C)nc3c2n1,Cc1ccc2ccc3ccc(C)nc3c2n1,253.0,,sheet0,oof_cv,246.1724400025063,6.827559997493694,246.1724400025063
2-(chloromethylthio)benzothiazole,ClCSc1nc2ccccc2s1,ClCSc1nc2ccccc2s1,249.5,,sheet0,oof_cv,236.99744091569525,12.50255908430475,236.99744091569525
"2-(dinitromethylene)-1,3-diazacycloheptane",O=[N+]([O-])C(=C1NCCCCN1)[N+](=O)[O-],O=[N+]([O-])C(=C1NCCCCN1)[N+](=O)[O-],215.31105,,sheet0,oof_cv,246.1432589292585,30.832208929258513,246.1432589292585
"2-(dinitromethylene)-1,3-diazacyclohexane",O=[N+]([O-])C(=C1NCCCN1)[N+](=O)[O-],O=[N+]([O-])C(=C1NCCCN1)[N+](=O)[O-],207.709872,,sheet0,oof_cv,220.90569220727866,13.195820207278672,220.90569220727866
"2-(dinitromethylene)-1,3-diazacyclopentane",O=[N+]([O-])C(=C1NCCN1)[N+](=O)[O-],O=[N+]([O-])C(=C1NCCN1)[N+](=O)[O-],205.282764,,sheet0,oof_cv,207.06239838078835,1.7796343807883659,207.06239838078835
2-(dinitromethylene)-4-methylimidazolidine,CC1CNC(=C([N+](=O)[O-])[N+](=O)[O-])N1,CC1CNC(=C([N+](=O)[O-])[N+](=O)[O-])N1,218.810309,,sheet0,oof_cv,210.48433089843806,8.32597810156193,210.48433089843806
"2-(dinitromethylene)imidazolidine-4,5-diol",O=[N+]([O-])C(=C1NC(O)C(O)N1)[N+](=O)[O-],O=[N+]([O-])C(=C1NC(O)C(O)N1)[N+](=O)[O-],217.656384,,sheet0,oof_cv,230.88121797128588,13.224833971285875,230.88121797128588
2-acetoxybenzoic acid,CC(=O)Oc1ccccc1C(=O)O,CC(=O)Oc1ccccc1C(=O)O,239.0,,sheet0,oof_cv,237.86620706720143,1.1337929327985705,237.86620706720143
2-acetylbenzofuran,CC(=O)c1cc2ccccc2o1,CC(=O)c1cc2ccccc2o1,192.1,,sheet0,oof_cv,223.38636504132538,31.286365041325382,223.38636504132538
2-acetylfuran,CC(=O)c1ccco1,CC(=O)c1ccco1,140.9416192,,sheet0,oof_cv,172.75930497131165,31.81768577131166,172.75930497131165
2-acetylpyrrole,CC(=O)c1ccc[nH]1,CC(=O)c1ccc[nH]1,132.0423632,,sheet0,oof_cv,172.9952644027553,40.9529012027553,172.9952644027553
2-adamantanone,O=C1C2CC3CC(C2)CC1C3,O=C1C2CC3CC(C2)CC1C3,196.6,,sheet0,oof_cv,238.75005856034684,42.15005856034685,238.75005856034684
"2-amino-2-(hydroxymethyl)-1,3-propanediol",NC(CO)(CO)CO,NC(CO)(CO)CO,169.83,,sheet0,oof_cv,185.2195831515922,15.389583151592177,185.2195831515922
"2-amino-2-methyl-1,3-propanediol",CC(N)(CO)CO,CC(N)(CO)CO,145.62,,sheet0,oof_cv,204.42943053582243,58.80943053582243,204.42943053582243
2-amino-5-nitropyridine,N=c1ccc([N+](=O)[O-])c[nH]1,N=c1ccc([N+](=O)[O-])c[nH]1,160.85,,sheet0,oof_cv,165.00477753971666,4.154777539716662,165.00477753971666
2-aminobenzenesulfonamide,Nc1ccccc1S(N)(=O)=O,Nc1ccccc1S(N)(=O)=O,173.92806,,sheet0,oof_cv,187.84623062638755,13.918170626387564,187.84623062638755
2-benzimidazolethiol,Sc1nc2ccccc2[nH]1,Sc1nc2ccccc2[nH]1,171.2303028,,sheet0,oof_cv,178.7650411882953,7.534738388295295,178.7650411882953
2-benzothiazolamine,N=c1[nH]c2ccccc2s1,N=c1[nH]c2ccccc2s1,153.2060604,,sheet0,oof_cv,180.17679785404965,26.97073745404964,180.17679785404965
2-benzoxazolethiol,Sc1nc2ccccc2o1,Sc1nc2ccccc2o1,220.7326404,,sheet0,oof_cv,165.75359330300478,54.97904709699523,165.75359330300478
2-biphenylmethanol,OCc1ccccc1-c1ccccc1,OCc1ccccc1-c1ccccc1,268.9813188,,sheet0,oof_cv,245.97474002724834,23.006578772751652,245.97474002724834
2-deoxy-D-erythropentose,O=CC[C@H](O)[C@H](O)CO,O=CC[C@H](O)[C@H](O)CO,162.0,,sheet0,oof_cv,208.80210420091086,46.80210420091086,208.80210420091086
2-deoxy-D-glucose,OC[C@H]1OC(O)C[C@@H](O)[C@@H]1O,OC[C@H]1OC(O)C[C@@H](O)[C@@H]1O,200.2,,sheet0,oof_cv,223.67929662503178,23.479296625031793,223.67929662503178
2-dimethylphosphonomethylbenzonitrile,COP(=O)(Cc1ccccc1C#N)OC,COP(=O)(Cc1ccccc1C#N)OC,254.9273886,,sheet0,oof_cv,319.9166578586612,64.98926925866121,319.9166578586612
2-ethylimidazole,CCc1ncc[nH]1,CCc1ncc[nH]1,146.53,,sheet0,oof_cv,155.58027309368563,9.050273093685632,155.58027309368563
2-furancarboxylic acid,O=C(O)c1ccco1,O=C(O)c1ccco1,132.26,,sheet0,oof_cv,141.6455050958037,9.385505095803722,141.6455050958037
2-hydroxybenzamide,N=C(O)c1ccccc1O,N=C(O)c1ccccc1O,133.1,,sheet0,oof_cv,166.60155864453836,33.50155864453836,166.60155864453836
2-hydroxybenzoic acid,O=C(O)c1ccccc1O,O=C(O)c1ccccc1O,160.9,,sheet0,oof_cv,148.057704128687,12.842295871313013,148.057704128687
2-imidazolidinone,OC1=NCCN1,OC1=NCCN1,107.7,,sheet0,oof_cv,109.07998527734027,1.3799852773402677,109.07998527734027
"2-mercapto-4,6-pyrimidinediol",Oc1cc(O)nc(S)n1,Oc1cc(O)nc(S)n1,137.2,,sheet0,oof_cv,149.27751634858217,12.07751634858218,149.27751634858217
2-mercaptoimidazole,Sc1ncc[nH]1,Sc1ncc[nH]1,112.0,,sheet0,oof_cv,122.14006870334744,10.140068703347438,122.14006870334744
2-methylimidazole,Cc1ncc[nH]1,Cc1ncc[nH]1,103.87,,sheet0,oof_cv,118.68840344424717,14.818403444247167,118.68840344424717
2-methylphenol,Cc1ccccc1O,Cc1ccccc1O,178.0,,sheet0,oof_cv,168.38926287778241,9.610737122217586,168.38926287778241
2-methylpropanamide,CC(C)C(=N)O,CC(C)C(=N)O,152.4,,sheet0,oof_cv,151.4074512352894,0.9925487647106195,151.4074512352894
2-naphthalenecarbonitrile,N#Cc1ccc2ccccc2c1,N#Cc1ccc2ccccc2c1,182.1,,sheet0,oof_cv,212.51681281991597,30.416812819915975,212.51681281991597
2-nitrobenzamide,N=C(O)c1ccccc1[N+](=O)[O-],N=C(O)c1ccccc1[N+](=O)[O-],220.9585126,,sheet0,oof_cv,215.62745362387784,5.331058976122165,215.62745362387784
2-oxazolidone,OC1=NCCO1,OC1=NCCO1,113.8,,sheet0,oof_cv,108.50826480108638,5.291735198913614,108.50826480108638
2-phenylbenzimidazole,c1ccc(-c2nc3ccccc3[nH]2)cc1,c1ccc(-c2nc3ccccc3[nH]2)cc1,208.09,,sheet0,oof_cv,194.2761880804784,13.813811919521612,194.2761880804784
2-pyridinealdoxime,ON=Cc1ccccn1,ON=Cc1ccccn1,152.097,,sheet0,oof_cv,163.03384434601813,10.93684434601812,163.03384434601813
2-thiohydantoin,OC1=NC(S)=NC1,OC1=NC(S)=NC1,137.05,,sheet0,oof_cv,136.11989057764333,0.9301094223566793,136.11989057764333
2-thiopheneacetic acid,O=C(O)Cc1cccs1,O=C(O)Cc1cccs1,159.2,,sheet0,oof_cv,183.64303801691958,24.443038016919587,183.64303801691958
2-thiophenecarboxylic acid,O=C(O)c1cccs1,O=C(O)c1cccs1,153.78,,sheet0,oof_cv,164.89763689475396,11.117636894753957,164.89763689475396
"3,3-bis(4-methoxy-3-methylphenyl)-1(3H)-isobenzofuranone",COc1ccc(C2(c3ccc(OC)c(C)c3)OC(=O)c3ccccc32)cc1C,COc1ccc(C2(c3ccc(OC)c(C)c3)OC(=O)c3ccccc32)cc1C,449.56,,sheet0,oof_cv,511.1068667600958,61.54686676009578,511.1068667600958
"3,3-dinitroazetidinium hydrochloride",Cl.O=[N+]([O-])C1([N+](=O)[O-])CNC1,Cl.O=[N+]([O-])C1([N+](=O)[O-])CNC1,207.9624446,,sheet0,oof_cv,221.29165363820192,13.329209038201924,221.29165363820192
"3,3-dinitroazetidinium nitrate",O=[N+]([O-])C1([N+](=O)[O-])C[NH2+]C1.O=[N+]([O-])[O-],O=[N+]([O-])C1([N+](=O)[O-])C[NH2+]C1.O=[N+]([O-])[O-],248.32,,sheet0,oof_cv,267.3704522257486,19.050452225748586,267.3704522257486
"3,4,5,6-tetrahydrophthalic anhydride",O=C1OC(=O)C2=C1CCCC2,O=C1OC(=O)C2=C1CCCC2,193.49,,sheet0,oof_cv,205.93290445117182,12.442904451171813,205.93290445117182
"3,4,5-trihydroxybenzoic acid",O=C(O)c1cc(O)c(O)c(O)c1,O=C(O)c1cc(O)c(O)c(O)c1,199.55,,sheet0,oof_cv,195.46511838612844,4.084881613871573,195.46511838612844
"3,4-dimethylphenol",Cc1ccc(O)cc1C,Cc1ccc(O)cc1C,256.5,,sheet0,oof_cv,225.0836033622528,31.416396637747198,225.0836033622528
"3,5-dibromobenzoic acid",O=C(O)c1cc(Br)cc(Br)c1,O=C(O)c1cc(Br)cc(Br)c1,223.0,,sheet0,oof_cv,222.53057565633753,0.46942434366246744,222.53057565633753
"3,6-dimethyluracil",Cc1cc(=O)n(C)c(O)n1,Cc1cc(=O)n(C)c(O)n1,187.4,,sheet0,oof_cv,189.78546334079667,2.3854633407966617,189.78546334079667
"3,7-dihydro-1,3-dimethyl-1H-purine-2,6-dione",Cn1c(=O)c2nc[nH]c2n(C)c1=O,Cn1c(=O)c2nc[nH]c2n(C)c1=O,195.4,,sheet0,oof_cv,203.18151674295206,7.78151674295205,203.18151674295206
3-(1-methyl-1H-imidazolium-3-yl)propane-1-sulfonate,C[n+]1ccn(CCCS(=O)(=O)[O-])c1,C[n+]1ccn(CCCS(=O)(=O)[O-])c1,224.52,,sheet0,oof_cv,253.57934821936317,29.05934821936316,253.57934821936317
"3-(2-benzylidenehydrazinyl)-6-(3,5-dimethyl-1H-pyrazol-1-yl)-1,2,4,5-tetrazine",Cc1cc(C)n(-c2nnc(=N/N=C/c3ccccc3)[nH]n2)n1,Cc1cc(C)n(-c2nnc(=N/N=C/c3ccccc3)[nH]n2)n1,345.68,,sheet0,oof_cv,497.12638892849066,151.44638892849065,497.12638892849066
3-acetyl-2-oxazolidinone,CC(=O)N1CCOC1=O,CC(=O)N1CCOC1=O,164.7,,sheet0,oof_cv,175.37423839101157,10.674238391011585,175.37423839101157
3-acetylthiophene,CC(=O)c1ccsc1,CC(=O)c1ccsc1,146.1,,sheet0,oof_cv,188.51363734029093,42.41363734029093,188.51363734029093
3-aminopropanoic acid,NCCC(=O)O,NCCC(=O)O,115.2,,sheet0,oof_cv,128.6925227386968,13.492522738696792,128.6925227386968
3-anilinopropanenitrile,N#CCCNc1ccccc1,N#CCCNc1ccccc1,179.0,,sheet0,oof_cv,248.10528902809034,69.10528902809034,248.10528902809034
3-carboxylpyridine,O=C(O)c1cccnc1,O=C(O)c1cccnc1,151.3,,sheet0,oof_cv,157.369343863785,6.0693438637849795,157.369343863785
3-formyl-6-isopropylchromone,CC(C)c1ccc2occ(C=O)c(=O)c2c1,CC(C)c1ccc2occ(C=O)c(=O)c2c1,222.5033248,,sheet0,oof_cv,284.76861841668654,62.265293616686535,284.76861841668654
3-formyl-6-methylchromone,Cc1ccc2occ(C=O)c(=O)c2c1,Cc1ccc2occ(C=O)c(=O)c2c1,178.9605102,,sheet0,oof_cv,221.5860643543629,42.6255541543629,221.5860643543629
3-formylchromone,O=Cc1coc2ccccc2c1=O,O=Cc1coc2ccccc2c1=O,121.0397069,,sheet0,oof_cv,204.24982806948017,83.21012116948017,204.24982806948017
3-hexadecyl-1-methyl-1H-imidazolium bis((trifluoromethyl)sulfonyl)amide,CCCCCCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1084.0,,sheet0,oof_cv,899.5600960666271,184.43990393337288,899.5600960666271
3-hydroxybenzoic acid,O=C(O)c1cccc(O)c1,O=C(O)c1cccc(O)c1,143.5,,sheet0,oof_cv,154.62724183425948,11.127241834259479,154.62724183425948
3-hydroxyflavone,O=c1c(O)c(-c2ccccc2)oc2ccccc12,O=c1c(O)c(-c2ccccc2)oc2ccccc12,270.1,,sheet0,oof_cv,257.4419105704607,12.658089429539302,257.4419105704607
3-methyl-6-isopropylphenol,Cc1ccc(C(C)C)c(O)c1,Cc1ccc(C(C)C)c(O)c1,241.0991838,,sheet0,oof_cv,260.21405192384344,19.11486812384345,260.21405192384344
"3-methyl-N,N-bis(3-methylphenyl)benzenamine",Cc1cccc(N(c2cccc(C)c2)c2cccc(C)c2)c1,Cc1cccc(N(c2cccc(C)c2)c2cccc(C)c2)c1,1387.385974,,sheet0,oof_cv,410.57431979548784,976.8116542045123,410.57431979548784
"3-methyl-N,N-bis(4-methylphenyl)benzenamine",Cc1ccc(N(c2ccc(C)cc2)c2cccc(C)c2)cc1,Cc1ccc(N(c2ccc(C)cc2)c2cccc(C)c2)cc1,417.0147592,,sheet0,oof_cv,719.0611058914036,302.0463466914036,719.0611058914036
3-nitrobenzamide,N=C(O)c1cccc([N+](=O)[O-])c1,N=C(O)c1cccc([N+](=O)[O-])c1,237.5719346,,sheet0,oof_cv,202.00428413391126,35.567650466088736,202.00428413391126
3-thiopheneacetic acid,O=C(O)Cc1ccsc1,O=C(O)Cc1ccsc1,168.4,,sheet0,oof_cv,177.71230005899486,9.31230005899485,177.71230005899486
"4',5,7-trihydroxyflavanone",O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,259.7,,sheet0,oof_cv,505.02024222279545,245.32024222279546,505.02024222279545
4'-(bromomethyl)-2-cyanobiphenyl,N#Cc1ccccc1-c1ccc(CBr)cc1,N#Cc1ccccc1-c1ccc(CBr)cc1,256.2,,sheet0,oof_cv,299.9593259143911,43.75932591439113,299.9593259143911
"4,6-dimethyl-N-phenylpyrimidin-2-amine dodecanoate",CCCCCCCCCCCC(=O)O.Cc1cc(C)nc(Nc2ccccc2)n1,CCCCCCCCCCCC(=O)O.Cc1cc(C)nc(Nc2ccccc2)n1,582.62,,sheet0,oof_cv,645.1568966039345,62.53689660393445,645.1568966039345
"4-(1,1-dimethylethyl)-1,1'-biphenyl",CC(C)(C)c1ccc(-c2ccccc2)cc1,CC(C)(C)c1ccc(-c2ccccc2)cc1,303.58,,sheet0,oof_cv,304.58937421038985,1.0093742103898649,304.58937421038985
4-(1-methyl-1H-imidazolium-3-yl)butane-1-sulfonate,C[n+]1ccn(CCCCS(=O)(=O)[O-])c1,C[n+]1ccn(CCCCS(=O)(=O)[O-])c1,258.49,,sheet0,oof_cv,302.7478398687077,44.25783986870766,302.7478398687077
4-(dimethylamino)pyridine,CN(C)c1ccncc1,CN(C)c1ccncc1,181.316,,sheet0,oof_cv,203.33666978744787,22.020669787447872,203.33666978744787
4-amino-3-furazancarboxamidoxime,N=c1[nH]onc1C(N)=NO,N=c1[nH]onc1C(N)=NO,180.4,,sheet0,oof_cv,161.18386683832452,19.216133161675486,161.18386683832452
4-aminobenzenesulfonamide,Nc1ccc(S(N)(=O)=O)cc1,Nc1ccc(S(N)(=O)=O)cc1,199.75896,,sheet0,oof_cv,189.35448476105307,10.40447523894693,189.35448476105307
4-biphenylmethanol,OCc1ccc(-c2ccccc2)cc1,OCc1ccc(-c2ccccc2)cc1,256.0849542,,sheet0,oof_cv,251.60048464717292,4.4844695528271075,251.60048464717292
4-chlorobenzenamine,Nc1ccc(Cl)cc1,Nc1ccc(Cl)cc1,151.2,,sheet0,oof_cv,182.35804280557593,31.158042805575946,182.35804280557593
4-chlorophenol,Oc1ccc(Cl)cc1,Oc1ccc(Cl)cc1,183.0,,sheet0,oof_cv,174.33527278740382,8.664727212596176,174.33527278740382
4-cyano-3-fluorophenyl 4-butylbenzoate,CCCCc1ccc(C(=O)Oc2ccc(C#N)c(F)c2)cc1,CCCCc1ccc(C(=O)Oc2ccc(C#N)c(F)c2)cc1,474.25,,sheet0,oof_cv,429.43721654011046,44.812783459889545,429.43721654011046
4-heptadecanol,CCCCCCCCCCCCCC(O)CCC,CCCCCCCCCCCCCC(O)CCC,472.6,,sheet0,oof_cv,474.6433227236921,2.0433227236920857,474.6433227236921
4-hydroxybenzoic acid,O=C(O)c1ccc(O)cc1,O=C(O)c1ccc(O)cc1,145.7,,sheet0,oof_cv,160.82094644772593,15.120946447725942,160.82094644772593
4-methoxyphenol,COc1ccc(O)cc1,COc1ccc(O)cc1,197.3,,sheet0,oof_cv,180.535088811136,16.764911188864005,180.535088811136
4-methyl-2-benzothiazolamine,Cc1cccc2sc(=N)[nH]c12,Cc1cccc2sc(=N)[nH]c12,182.293746,,sheet0,oof_cv,191.4959146121054,9.202168612105396,191.4959146121054
"4-methyl-cyclohex-4-ene-1, 2-dicarboxylic acid anhydride",CC1=CCC2C(=O)OC(=O)C2C1,CC1=CCC2C(=O)OC(=O)C2C1,203.501,,sheet0,oof_cv,226.74103605923486,23.240036059234853,226.74103605923486
4-methylbiphenyl,Cc1ccc(-c2ccccc2)cc1,Cc1ccc(-c2ccccc2)cc1,252.48,,sheet0,oof_cv,237.10285452213063,15.377145477869362,237.10285452213063
"4-phenyl-1-(1,1-dimethylethyl)-6,7-dihydro-1H-pyrazolo[3,4-d]pyridazin-7-one",CC(C)(C)n1ncc2c(-c3ccccc3)n[nH]c(=O)c21,CC(C)(C)n1ncc2c(-c3ccccc3)n[nH]c(=O)c21,1216.4,,sheet0,oof_cv,289.51583329076783,926.8841667092322,289.51583329076783
4-tert-butylphenyl phenyl ether,CC(C)(C)c1ccc(Oc2ccccc2)cc1,CC(C)(C)c1ccc(Oc2ccccc2)cc1,302.9793597,,sheet0,oof_cv,314.7787055596193,11.799345859619336,314.7787055596193
"4-trifluoromethyl-1-(1,1-dimethylethyl)-6,7-dihydro-1H-pyrazolo[3,4-d]pyridazin-7-one",CC(C)(C)n1ncc2c(C(F)(F)F)n[nH]c(=O)c21,CC(C)(C)n1ncc2c(C(F)(F)F)n[nH]c(=O)c21,260.8,,sheet0,oof_cv,336.7662305340613,75.96623053406131,336.7662305340613
"5,5',6,6'-tetranitro-1H,1'H-2,2'-bibenzo[d]imidazole",O=[N+]([O-])c1cc2nc(-c3nc4cc([N+](=O)[O-])c([N+](=O)[O-])cc4[nH]3)[nH]c2cc1[N+](=O)[O-],O=[N+]([O-])c1cc2nc(-c3nc4cc([N+](=O)[O-])c([N+](=O)[O-])cc4[nH]3)[nH]c2cc1[N+](=O)[O-],399.3336838,,sheet0,oof_cv,502.8701317373519,103.53644793735191,502.8701317373519
"5,5-dimethylbarbituric acid",CC1(C)C(O)=NC(=O)N=C1O,CC1(C)C(O)=NC(=O)N=C1O,190.5,,sheet0,oof_cv,194.67117802143144,4.1711780214314444,194.67117802143144
"5,7-dihydroxyflavone",O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,200.6,,sheet0,oof_cv,349.44668544879613,148.84668544879614,349.44668544879613
5-(1-adamantyl)tetrazole,C1C2CC3CC1CC(c1nn[nH]n1)(C2)C3,C1C2CC3CC1CC(c1nn[nH]n1)(C2)C3,240.0,,sheet0,oof_cv,230.8910725505454,9.108927449454598,230.8910725505454
5-(trifluoromethyl)uracil,Oc1ncc(C(F)(F)F)c(O)n1,Oc1ncc(C(F)(F)F)c(O)n1,182.2,,sheet0,oof_cv,200.91685907800738,18.71685907800739,200.91685907800738
5-amino-2-mercaptobenzimidazole,Nc1ccc2nc(S)[nH]c2c1,Nc1ccc2nc(S)[nH]c2c1,172.0,,sheet0,oof_cv,189.69329977505902,17.693299775059018,189.69329977505902
5-bromo-2'-deoxyuridine,O=c1nc(O)c(Br)cn1[C@H]1C[C@H](O)[C@@H](CO)O1,O=c1nc(O)c(Br)cn1[C@H]1C[C@H](O)[C@@H](CO)O1,260.65,,sheet0,oof_cv,303.4029314536159,42.75293145361593,303.4029314536159
5-bromouracil,Oc1ncc(Br)c(O)n1,Oc1ncc(Br)c(O)n1,144.7,,sheet0,oof_cv,151.02934285686095,6.329342856860961,151.02934285686095
5-bromouridine,O=c1nc(O)c(Br)cn1[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,O=c1nc(O)c(Br)cn1[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,305.69,,sheet0,oof_cv,332.88348884573526,27.19348884573526,332.88348884573526
"5-chloro-2,4-pyrimidinedione",Oc1ncc(Cl)c(O)n1,Oc1ncc(Cl)c(O)n1,136.7,,sheet0,oof_cv,145.4254087872975,8.72540878729751,145.4254087872975
"5-fluoro-2,4(1H,3H)-pyrimidinedione",Oc1ncc(F)c(O)n1,Oc1ncc(F)c(O)n1,138.3,,sheet0,oof_cv,146.6739153529809,8.373915352980902,146.6739153529809
5-hydroxyflavone,O=c1cc(-c2ccccc2)oc2cccc(O)c12,O=c1cc(-c2ccccc2)oc2cccc(O)c12,279.8,,sheet0,oof_cv,257.20906953299414,22.590930467005876,257.20906953299414
5-iodo-2'-deoxyuridine,O=c1nc(O)c(I)cn1[C@H]1C[C@H](O)[C@@H](CO)O1,O=c1nc(O)c(I)cn1[C@H]1C[C@H](O)[C@@H](CO)O1,285.34,,sheet0,oof_cv,315.39217604296687,30.05217604296689,315.39217604296687
5-iodouracil,Oc1ncc(I)c(O)n1,Oc1ncc(I)c(O)n1,150.9,,sheet0,oof_cv,151.96542313431718,1.0654231343171716,151.96542313431718
"5-methyl-2,4-imidazolidinedione",CC1N=C(O)N=C1O,CC1N=C(O)N=C1O,143.11,,sheet0,oof_cv,134.6397962308483,8.47020376915171,134.6397962308483
"6-amino-1,3-dimethyluracil",Cn1c(N)cc(=O)n(C)c1=O,Cn1c(N)cc(=O)n(C)c1=O,189.0,,sheet0,oof_cv,195.43476376690253,6.434763766902535,195.43476376690253
6-amino-1-methyluracil,Cn1c(N)cc(O)nc1=O,Cn1c(N)cc(O)nc1=O,166.2,,sheet0,oof_cv,174.43055393402597,8.230553934025977,174.43055393402597
6-aminoflavone,Nc1ccc2oc(-c3ccccc3)cc(=O)c2c1,Nc1ccc2oc(-c3ccccc3)cc(=O)c2c1,277.9,,sheet0,oof_cv,263.6582664547812,14.241733545218779,263.6582664547812
6-aminouracil,Nc1cc(O)nc(O)n1,Nc1cc(O)nc(O)n1,147.0,,sheet0,oof_cv,145.96995885352192,1.0300411464780836,145.96995885352192
6-chlorouracil,Oc1cc(Cl)nc(O)n1,Oc1cc(Cl)nc(O)n1,139.4,,sheet0,oof_cv,143.33453418565966,3.9345341856596576,143.33453418565966
6-heptadecanol,CCCCCCCCCCCC(O)CCCCC,CCCCCCCCCCCC(O)CCCCC,472.6,,sheet0,oof_cv,474.63911943047043,2.0391194304704072,474.63911943047043
