row_index,compound_name,input_smiles,resolved_smiles,canonical_smiles,resolve_status,Cp_true_J_molK,Cp_pred_J_molK,abs_error,error
171,hydroxylamine,,NO,NO,resolved_from_local_lookup,55.86,55.407357992417076,0.4526420075829236,
172,butyltin trichloride,,CCC[CH2][Sn]([Cl])([Cl])[Cl],CCC[CH2][Sn]([Cl])([Cl])[Cl],resolved_from_local_lookup,225.24,215.56539763141643,9.674602368583578,
173,1-propoxy-2-propanol,,CCCOCC(C)O,CCCOCC(C)O,resolved_from_local_lookup,228.37,258.05574757374933,29.685747573749325,
174,2-butyl-1-octanol,,CCCCCCC(CO)CCCC,CCCCCCC(CO)CCCC,resolved_from_local_lookup,384.27,387.83152969751956,3.5615296975195747,
175,dibutyl nonanedioate,,CCCCOC(=O)CCCCCCCC(=O)OCCCC,CCCCOC(=O)CCCCCCCC(=O)OCCCC,resolved_from_local_lookup,561.93,579.616056849663,17.686056849663032,
176,allyl bromide,,C=CCBr,C=CCBr,resolved_from_local_lookup,116.34,109.74874283583208,6.591257164167928,
177,neodymium chloride,,[Cl][Nd]([Cl])[Cl],[Cl][Nd]([Cl])[Cl],resolved_from_local_lookup,57.03,70.09605017276604,13.06605017276604,
178,diisooctyl adipate,,CC(C)CCCCCOC(=O)CCCCC(=O)OCCCCCC(C)C,CC(C)CCCCCOC(=O)CCCCC(=O)OCCCCCC(C)C,resolved_from_local_lookup,709.98,727.216867823579,17.23686782357902,
179,copper(ii) dimethyldithiocarbamate,,CN(C)C(=S)[S-].CN(C)C(=S)[S-].[Cu+2],CN(C)C(=S)[S-].CN(C)C(=S)[S-].[Cu+2],resolved_from_local_lookup,318.7,339.8318343584826,21.131834358482593,
180,pentanal,,CCCCC=O,CCCCC=O,resolved_from_local_lookup,166.23,166.4766210357135,0.24662103571350258,
181,octamylamine,,CC(C)CCCC(C)NCCC(C)C,CC(C)CCCC(C)NCCC(C)C,resolved_from_local_lookup,417.44,421.71329987456267,4.273299874562667,
182,methyl cyanoacetate,,COC(=O)CC#N,COC(=O)CC#N,resolved_from_local_lookup,142.35,147.59792466810538,5.247924668105384,
183,isononanamine,,CC(C)CCCCCCN,CC(C)CCCCCCN,resolved_from_local_lookup,300.45,312.51356662148646,12.063566621486473,
184,diptocarpamidine,,CC(C)NC(=O)NC(C)C,CC(C)NC(=O)NC(C)C,resolved_from_local_lookup,273.37,269.68287600651155,3.6871239934884557,
185,2-ethylhexyl cyanoacetate,,CCCCC(CC)COC(=O)CC#N,CCCCC(CC)COC(=O)CC#N,resolved_from_local_lookup,356.75,364.2303421019369,7.4803421019369125,
186,tributylamine,,CCCCN(CCCC)CCCC,CCCCN(CCCC)CCCC,resolved_from_local_lookup,388.19,387.4110416371244,0.778958362875585,
187,tetraethyl orthosilicate,,CCO[Si](OCC)(OCC)OCC,CCO[Si](OCC)(OCC)OCC,resolved_from_local_lookup,363.42,369.5071504875778,6.087150487577787,
188,"1,2-epoxytetradecane",,CCCCCCCCCCCCC1CO1,CCCCCCCCCCCCC1CO1,resolved_from_local_lookup,430.37,434.9068444173018,4.536844417301779,
189,butadiene monoxide,,C=CC1CO1,C=CC1CO1,resolved_from_local_lookup,121.51,110.70822374208275,10.801776257917254,
190,"1,3-dimethylbutylamine",,CC(C)CC(C)N,CC(C)CC(C)N,resolved_from_local_lookup,212.7,216.40614955710112,3.706149557101128,
191,2-(octylthio)ethanol,,CCCCCCCCSCCO,CCCCCCCCSCCO,resolved_from_local_lookup,358.77,365.8178708971684,7.047870897168423,
192,ethyl caproate,,CCCCCC(=O)OCC,CCCCCC(=O)OCC,resolved_from_local_lookup,273.37,280.2155237202208,6.845523720220797,
193,dodecylamine,,CCCCCCCCCCCCN,CCCCCCCCCCCCN,resolved_from_local_lookup,388.19,392.97079624140576,4.780796241405767,
194,tributyl phosphate,,CCCCOP(=O)(OCCCC)OCCCC,CCCCOP(=O)(OCCCC)OCCCC,resolved_from_local_lookup,379.38,418.15101742321866,38.771017423218666,
195,diallyl disulfide,,C=CCSSCC=C,C=CCSSCC=C,resolved_from_local_lookup,212.73,215.84050201950467,3.110502019504679,
196,"2,6-dimethyl-2-heptanol",,CC(C)CCCC(C)(C)O,CC(C)CCCC(C)(C)O,resolved_from_local_lookup,296.51,306.752911807335,10.24291180733502,
197,1-vinylazepan-2-one,,C=CN1CCCCCC1=O,C=CN1CCCCCC1=O,resolved_from_local_lookup,249.71,251.1860194556876,1.4760194556876058,
